id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,False,1,False,1,512,1,1,18,1,17,DLMT,30,512,1,1,inf,inf,inf,1,inf,32
2,True,35,False,1,64,16,64,20,7,1,DLMT,30,64,2048,2048,0.2383910341475261,0.23843422299533107,6.518198073274898e-05,1,0.2384126285714286,1
3,True,35,False,1,16,64,16,30,7,1,DLMT,3,256,64,256,0.24618189618059985,0.24620427524797153,3.377519920936991e-05,1,0.2461930857142857,1
4,True,35,False,32,512,32,16,30,21,1,DLMT,16,2048,64,2048,0.25621555492407183,0.2562462165044997,4.627543095643933e-05,1,0.25623088571428576,1
5,True,35,False,1,512,1,512,9,1,3,DLMT,2,1024,1,512,0.12449934451520736,0.12455248405622124,8.019988294561129e-05,1,0.1245259142857143,1
6,True,35,False,32,32,256,32,30,29,1,DLMT,29,512,256,1,0.21085440366286337,0.21093491062285083,0.00012150366081660514,1,0.2108946571428571,1
7,True,35,False,1,128,512,16,25,1,19,DLMT,12,1,2048,128,0.3117519898164017,0.31235618161216966,0.0009118654465726055,32,0.31205408571428567,1
8,True,35,False,32,32,512,128,7,12,1,DLMT,5,1,1,2048,0.2107044211281939,0.21077146458609183,0.00010118411587854284,1,0.21073794285714287,1
9,True,35,False,1,512,1,16,27,27,1,DLMT,19,64,2048,1,0.3397356891304737,0.34037876801238354,0.0009705550719846326,32,0.3400572285714286,1
10,True,35,False,1,512,512,16,8,1,3,DLMT,23,128,1,2048,0.26541366839375946,0.2657335887490976,0.00048283396055931173,32,0.2655736285714285,1
11,True,35,False,1,64,16,512,27,29,1,DLMT,29,2048,128,2048,0.29177814934521584,0.29235453636906994,0.0008699016017542973,32,0.2920663428571429,1
12,True,35,False,1,32,512,512,6,1,29,DLMT,29,1024,1,64,0.1854937957517884,0.1856754613910687,0.00027417555228245293,1,0.18558462857142854,1
13,True,35,False,1,256,1,1,16,1,27,DLMT,16,2048,256,1,0.2569232630531984,0.25730016551823015,0.0005688331701915877,32,0.2571117142857143,1
14,True,35,False,1,1,1,512,11,30,1,DLMT,8,2048,64,1024,0.20302905853812836,0.2031292271761574,0.00015117768974803032,1,0.20307914285714287,32
15,True,35,False,8,16,16,16,27,1,28,DLMT,20,2048,2048,64,0.4383404139949195,0.43847215743365187,0.00019883138174681036,1,0.4384062857142857,1
16,True,35,False,1,1,512,64,1,22,10,DLMT,29,2048,2048,1024,0.1364618081515863,0.13665784899127084,0.0002958710612715569,1,0.13655982857142857,32
17,True,35,False,1,16,16,64,30,9,1,DLMT,17,256,128,2048,0.2307039346491101,0.23073532249374712,4.737153196611034e-05,1,0.2307196285714286,32
18,True,35,False,1,512,64,512,28,1,29,DLMT,17,1,1024,2048,0.20789621204012043,0.20841578795987958,0.0007841604792023484,1,0.208156,32
19,True,35,False,8,1,32,1,1,29,30,DLMT,3,1,256,2048,0.28809472174115675,0.2882705354017005,0.0002653435601215196,1,0.2881826285714286,1
20,True,35,False,32,1,32,512,11,1,20,DLMT,4,1,2048,1,0.15183479730446045,0.15193411698125384,0.00014989641048921725,1,0.15188445714285714,1
21,True,35,False,1,256,512,256,29,28,1,DLMT,15,2048,2048,1,0.19623179369546057,0.19626717773311086,5.3402713375991344e-05,1,0.19624948571428572,1
22,True,35,True,1,1,1,1,1,1,1,DLMT,1,1,1,1,0.17782217976900083,0.17811844880242778,0.0004471386343935714,1,0.1779703142857143,1
23,True,35,False,1,128,1,256,7,1,6,DLMT,30,1,256,1,0.130183093213942,0.13020747821462952,3.680261747568199e-05,1,0.13019528571428576,32
24,True,35,False,1,64,256,1,28,27,1,DLMT,30,2048,2048,256,0.19345571619875768,0.19359822665838522,0.00021508131162945184,1,0.19352697142857145,1
25,True,35,False,1,256,64,512,29,30,1,DLMT,15,1024,512,2048,0.19406607100342307,0.19414152899657697,0.00011388359972232187,1,0.19410380000000002,32
26,True,35,False,1,512,1,1,2,21,1,DLMT,10,1024,1024,512,0.20110104797355582,0.20129866631215848,0.0002982518727381875,1,0.20119985714285715,32
27,True,35,False,32,32,128,1,1,30,28,DLMT,30,128,1,1024,0.16716035758909634,0.1672612424109037,0.0001522585770513924,1,0.16721080000000002,1
28,True,35,False,8,512,128,256,30,28,1,DLMT,29,256,256,2048,0.2022884526954251,0.20231263301886065,3.649371206671487e-05,1,0.20230054285714288,1
29,True,35,False,32,256,512,32,1,19,1,DLMT,4,2048,2048,2048,0.2028672053863778,0.2030393088993364,0.0002597440875562112,1,0.2029532571428571,1
30,True,35,False,1,1,1,256,16,1,5,DLMT,29,2048,2048,512,0.13389661098765884,0.13391853186948396,3.308369103115321e-05,1,0.1339075714285714,32
31,True,35,False,1,128,64,512,1,30,28,DLMT,1,2048,256,1,0.17971970252675504,0.18026681175895923,0.0008257146287690828,1,0.17999325714285713,1
32,True,35,False,32,16,1,64,17,12,1,DLMT,6,2048,1,2048,0.19263096263327442,0.19266258022386842,4.771827186086946e-05,1,0.19264677142857142,1
