"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,1,0.818181818181818,0.310344827586207,-1,-0.0344827586206897,-0.6,-0.6,1,-1,1,1,0.4782873
"2",1,-0.818181818181818,-1,0.636363636363636,-0.310344827586207,0.379310344827586,-1,-0.6,-0.6,1,1,1,1,0.5993894
"3",1,-1,1,0.818181818181818,-0.172413793103448,0.655172413793103,-1,-1,-0.2,1,-1,1,1,0.5846833
"4",1,-0.272727272727273,1,0.636363636363636,-0.0344827586206897,-0.517241379310345,-1,-0.6,0.6,1,-1,1,1,0.5419015
"5",1,-0.636363636363636,1,0.636363636363636,0.241379310344828,-1,0.103448275862069,-0.2,1,1,-1,1,1,0.5181772
"6",1,-0.454545454545455,-1,0.636363636363636,0.310344827586207,0.310344827586207,-1,0.2,-1,1,-1,-1,1,0.4674533
"7",1,-0.818181818181818,1,0.272727272727273,0.655172413793103,-0.241379310344828,-1,-1,0.6,1,-1,1,1,0.4879135
"8",1,-0.636363636363636,-1,1,0.0344827586206897,-0.172413793103448,-1,-1,-0.2,1,-1,1,1,0.4324832
"9",1,-0.272727272727273,1,-0.0909090909090909,0.310344827586207,-1,0.241379310344828,-0.6,0.6,1,-1,1,1,0.5288221
"10",1,-0.818181818181818,1,-0.0909090909090909,-0.241379310344828,-1,0.310344827586207,-1,-0.6,1,-1,1,1,0.8268519
"11",1,0.0909090909090909,1,1,-0.310344827586207,-1,0.172413793103448,-0.6,-0.2,1,-1,1,1,0.504777
"12",1,0.636363636363636,1,1,0.379310344827586,-1,0.310344827586207,-0.6,1,1,-1,1,1,0.5833745
"13",1,0.272727272727273,1,0.272727272727273,0.448275862068966,-1,-0.103448275862069,-1,-0.6,1,-1,1,1,0.5984603
