"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,-1,-1,0.172413793103448,-0.172413793103448,-1,1,-0.6,-1,-1,1,1,0.7317474
"2",0.454545454545455,1,-1,-1,0.793103448275862,-0.655172413793103,-1,1,-0.2,-1,-1,1,1,0.6424866
"3",0.818181818181818,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.724137931034483,0.862068965517241,-1,1,-1,1,1,-1,1,0.5597653
"4",0.818181818181818,0.454545454545455,1,0.636363636363636,0.241379310344828,-1,-0.241379310344828,0.6,-0.6,1,1,1,1,0.4868754
"5",-0.818181818181818,0.818181818181818,-1,1,-0.655172413793103,-1,-0.655172413793103,-1,-0.6,1,-1,1,1,0.5604089
"6",0.818181818181818,0.818181818181818,1,-1,0.586206896551724,-1,-0.0344827586206897,0.6,-0.2,-1,-1,1,1,0.6017915
"7",1,1,-1,-1,0.931034482758621,-1,-0.793103448275862,-0.6,1,-1,-1,1,1,0.690509
"9",0.272727272727273,0.636363636363636,-1,-1,0.862068965517241,-1,0.862068965517241,-0.2,0.6,1,-1,-1,1,0.6165284
"10",-0.0909090909090909,0.636363636363636,-1,1,0.448275862068966,0.724137931034483,-1,-1,-0.6,1,-1,1,1,0.5351807
"11",-0.818181818181818,0.0909090909090909,-1,0.818181818181818,0.241379310344828,-0.793103448275862,-1,-1,-1,-1,1,1,1,0.7027878
"12",1,-0.818181818181818,1,1,0.241379310344828,-1,0.862068965517241,1,-0.2,1,1,-1,1,0.5584524
"13",0.636363636363636,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.586206896551724,0.517241379310345,-1,1,-1,1,1,-1,1,0.4854451
