"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.636363636363636,1,1,-0.241379310344828,1,-1,1,-0.6,1,-1,1,1,0.5682619
"2",0.818181818181818,0.636363636363636,-1,-1,0.862068965517241,-0.172413793103448,-1,-0.6,-0.6,1,-1,1,1,0.5813834
"3",-0.0909090909090909,0.272727272727273,-1,-1,0.862068965517241,0.103448275862069,-1,-0.6,-0.2,1,-1,-1,1,0.5650329
"4",0.636363636363636,0.636363636363636,-1,-1,0.586206896551724,-0.0344827586206897,-1,-0.6,-0.6,1,-1,-1,1,0.5503506
"5",-0.454545454545455,-0.818181818181818,0.818181818181818,1,-0.586206896551724,0.931034482758621,-1,-0.2,1,1,-1,-1,1,0.5395495
"6",-0.0909090909090909,0.818181818181818,-1,-1,0.862068965517241,-0.241379310344828,-1,-0.6,-0.2,1,1,1,1,0.5166269
"7",-0.0909090909090909,1,0.0909090909090909,-1,0.793103448275862,0.793103448275862,-1,-0.2,-0.6,1,-1,1,1,0.5525834
"8",0.272727272727273,0.636363636363636,-1,-1,0.517241379310345,0.172413793103448,-1,0.2,-0.6,1,-1,1,1,0.4645843
"9",0.454545454545455,-0.454545454545455,0.818181818181818,0.818181818181818,-0.241379310344828,0.931034482758621,-1,1,-0.6,1,-1,1,1,0.5094526
"10",0.454545454545455,1,0.818181818181818,-1,0.103448275862069,0.655172413793103,-1,0.6,-1,1,-1,1,1,0.5261178
"11",0.636363636363636,1,-1,-1,0.517241379310345,-1,-1,-0.2,-0.6,1,-1,1,1,0.6004084
"12",0.272727272727273,0.0909090909090909,0.818181818181818,0.0909090909090909,0.931034482758621,-1,-0.586206896551724,-0.6,1,1,1,1,1,0.5294675
"13",0.636363636363636,0.454545454545455,0.818181818181818,-1,0.931034482758621,-1,0.103448275862069,-0.2,0.6,1,-1,1,1,0.536934
