"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,1,0.454545454545455,-0.724137931034483,0.862068965517241,-1,1,-0.6,1,-1,1,1,0.5228088
"2",0.818181818181818,1,1,-1,0.448275862068966,-0.931034482758621,-1,-0.2,0.2,1,1,1,1,0.4799063
"3",0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,-0.0344827586206897,0.379310344827586,-1,1,-0.6,1,-1,-1,1,0.5216555
"4",0.454545454545455,0.454545454545455,0.818181818181818,0.636363636363636,-0.172413793103448,0.862068965517241,-1,0.6,-0.6,1,-1,1,1,0.5275285
"5",0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,0.793103448275862,-1,-0.931034482758621,0.2,0.2,-1,-1,1,1,0.4931041
"6",0.636363636363636,0.272727272727273,1,0.272727272727273,0.931034482758621,-1,-0.724137931034483,0.2,0.2,-1,-1,1,1,0.5589419
"7",0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,0.0344827586206897,-1,-1,0.2,0.2,-1,-1,1,1,0.5775473
"8",0.636363636363636,0.454545454545455,1,0.818181818181818,0.586206896551724,-0.793103448275862,-1,0.2,0.2,-1,-1,1,1,0.6011066
"9",0.818181818181818,0.454545454545455,1,0.818181818181818,0.379310344827586,-1,-0.517241379310345,0.2,0.2,-1,-1,1,1,0.578625
"10",0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,0.862068965517241,-1,-0.724137931034483,0.2,0.2,-1,1,1,1,0.5429991
"11",0.272727272727273,0.454545454545455,0.818181818181818,0.454545454545455,0.517241379310345,-0.655172413793103,-1,0.2,-0.2,-1,-1,1,1,0.5924544
"12",0.636363636363636,0.454545454545455,1,0.636363636363636,0.310344827586207,-0.448275862068966,-1,-0.2,0.6,1,1,1,1,0.5237649
"13",0.272727272727273,0.818181818181818,0.818181818181818,1,0.172413793103448,0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.5557174
