"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.272727272727273,0.818181818181818,0.0909090909090909,0.310344827586207,0.793103448275862,-1,-0.6,-1,1,-1,1,1,0.5659426
"2",0.636363636363636,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.517241379310345,0.517241379310345,-1,-0.2,-1,1,-1,1,1,0.5631044
"3",0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,0.586206896551724,0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.4994276
"4",0.454545454545455,0.272727272727273,0.636363636363636,0.454545454545455,0.172413793103448,0.862068965517241,-1,-0.6,-0.6,1,-1,1,1,0.5778191
"5",-0.0909090909090909,-0.272727272727273,0.818181818181818,0.272727272727273,0.379310344827586,0.862068965517241,-1,-0.2,-0.6,1,-1,1,1,0.5233049
"6",0.272727272727273,-0.454545454545455,0.818181818181818,0.272727272727273,-0.241379310344828,0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.4975454
"7",0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,0.517241379310345,0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.5361037
"8",0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,0.724137931034483,0.862068965517241,-1,-0.2,-0.6,1,-1,1,1,0.5166821
"9",0.636363636363636,-0.272727272727273,0.636363636363636,0.272727272727273,0.103448275862069,0.586206896551724,-1,-0.6,-1,1,-1,1,1,0.5163771
"10",0.454545454545455,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.517241379310345,0.862068965517241,-1,-0.6,-0.6,1,-1,1,1,0.5873494
"11",0.0909090909090909,-0.0909090909090909,1,0.454545454545455,0.448275862068966,0.862068965517241,-1,-0.2,0.2,1,-1,1,1,0.4692024
"12",0.454545454545455,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.655172413793103,0.862068965517241,-1,-0.2,-0.6,1,-1,1,1,0.5546014
"13",0.454545454545455,-1,1,0.272727272727273,0.586206896551724,0.793103448275862,-1,0.2,-1,1,-1,1,1,0.5020758
