id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,512,8,1.2725038893007947,False,8,GPR,False,False,True,13,4,64,10,0.005251914793672866,1.275759,21,1,1,True,False,1.2790141106992055
2,128,256,8,0.46399762122773924,False,16,GPR,True,True,False,21,16,32,10,0.13434357236239478,0.5472630999999999,2,1,1,True,True,0.6305285787722605
3,32,1,4,0.5190458717137512,False,4,GPR,False,False,True,13,32,256,10,0.09767814379076824,0.5795863,1,11,1,True,True,0.6401267282862488
4,256,32,2,3.613697862723795,False,1,GPR,False,False,False,3,2,4,10,0.004148367028120819,3.616269,1,24,1,True,False,3.618840137276205
5,1024,256,2,0.588334401588056,False,2,GPR,False,False,True,24,8,4,10,0.1249161325544463,0.6657568,19,1,1,True,True,0.743179198411944
6,32,1024,16,1.3802019590709758,False,4,GPR,False,True,True,12,2,1024,10,0.0032479139459043595,1.382215,1,2,1,True,False,1.3842280409290242
7,1024,1,4,4.584567259109829,False,512,GPR,True,True,False,21,2,2,10,0.004533338835780814,4.587377,1,19,1,True,False,4.590186740890171
8,512,512,16,4.584540519538366,False,16,GPR,True,False,False,2,1,8,10,0.004587775495814976,4.587384,1,11,1,True,False,4.5902274804616345
9,1,8,4,0.4765966408534315,False,1024,GPR,False,True,True,24,4,1,10,0.10980236303850659,0.5446515999999999,1,23,1,True,True,0.6127065591465682
10,2048,128,8,3.5308205735393763,False,64,GPR,False,True,False,22,1,32,10,0.002730622822727405,3.5325130000000002,1,7,1,True,False,3.534205426460624
11,4,4,2,0.555704886424428,False,4,GPR,True,False,True,14,4,4,10,0.0974857984113071,0.6161261,1,21,1,True,True,0.6765473135755721
12,8,64,16,0.8869397614461305,False,2,GPR,False,False,True,17,4,2,10,0.07915768277691056,0.9360013,23,1,1,True,True,0.9850628385538696
13,256,1024,32,0.5743483643147506,False,256,GPR,False,False,False,19,2,256,10,0.12864565143218015,0.6540823,1,2,1,True,True,0.7338162356852495
14,512,128,2,0.618836294133692,False,8,GPR,False,False,True,20,8,64,10,0.06864544510482834,0.6613824000000001,8,1,1,True,True,0.7039285058663083
