"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,0.636363636363636,0.0909090909090909,0.931034482758621,-1,-0.172413793103448,-0.2,1,1,1,1,1,0.5629552
"2",1,-1,1,0.636363636363636,0.655172413793103,-0.448275862068966,-1,-0.6,-0.2,1,-1,1,1,0.4701201
"3",-0.818181818181818,-0.636363636363636,0.636363636363636,0.636363636363636,0.862068965517241,-1,-0.931034482758621,-0.6,1,1,1,1,1,0.6090004
"4",-0.818181818181818,0.272727272727273,0.0909090909090909,0.636363636363636,0.862068965517241,-1,-0.793103448275862,-0.6,0.6,1,1,1,1,0.6130667
"5",-0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,0.931034482758621,-1,-0.862068965517241,-0.2,0.6,1,1,1,1,0.5832261
"6",-1,0.0909090909090909,0.272727272727273,0.636363636363636,0.724137931034483,-1,-0.862068965517241,-0.6,0.6,1,1,1,1,0.6148499
"7",0.636363636363636,-0.0909090909090909,-1,0.818181818181818,0.241379310344828,-0.586206896551724,-1,-0.6,-1,1,1,1,1,0.5157855
"8",-0.818181818181818,-0.454545454545455,0.818181818181818,-0.0909090909090909,1,-1,0.379310344827586,-1,1,1,1,-1,1,0.6988851
"9",-0.818181818181818,0.636363636363636,-0.272727272727273,-1,0.931034482758621,-1,-0.517241379310345,0.2,0.6,1,1,1,1,0.6299259
"10",-0.818181818181818,0.272727272727273,-0.272727272727273,0.818181818181818,1,-1,-0.448275862068966,-0.6,0.6,1,1,1,1,0.5347248
"11",-1,-0.272727272727273,0.636363636363636,0.636363636363636,0.793103448275862,-1,-0.241379310344828,-0.6,1,1,1,1,1,0.66286
"12",-1,-0.454545454545455,-0.636363636363636,1,0.448275862068966,-1,-0.310344827586207,-1,0.2,1,1,1,1,0.5968616
"13",-1,-0.818181818181818,0.0909090909090909,1,0.931034482758621,-1,-0.241379310344828,-0.6,0.6,1,1,1,1,0.7008095
