"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,0.818181818181818,0.636363636363636,0.241379310344828,0.724137931034483,-1,0.6,0.2,1,-1,1,1,0.5420669
"2",0.636363636363636,0.636363636363636,0.636363636363636,1,0.103448275862069,-1,0.448275862068966,0.2,-0.2,1,-1,1,1,0.5504431
"3",0.0909090909090909,0.272727272727273,0.0909090909090909,0.454545454545455,-0.724137931034483,0.862068965517241,-1,1,-1,1,-1,-1,1,0.5786262
"4",-0.272727272727273,-0.818181818181818,1,0.272727272727273,0.448275862068966,0.862068965517241,-1,-0.2,0.6,1,-1,1,1,0.5606626
"5",1,-0.818181818181818,1,0.454545454545455,0.655172413793103,0.793103448275862,-1,-0.6,1,1,-1,-1,1,0.6374026
"6",-1,0.818181818181818,-0.818181818181818,-1,-0.172413793103448,-0.103448275862069,-1,-1,-0.6,1,1,1,1,0.5939279
"7",0.454545454545455,0.636363636363636,1,0.818181818181818,0.0344827586206897,-1,0.655172413793103,0.2,0.2,1,-1,1,1,0.4341651
"8",0.818181818181818,-0.0909090909090909,0.818181818181818,0.636363636363636,0.0344827586206897,-1,0.379310344827586,0.6,0.2,1,-1,1,1,0.4596628
"9",0.272727272727273,-0.272727272727273,0.272727272727273,0.0909090909090909,0.0344827586206897,0.793103448275862,-1,1,-1,1,-1,-1,1,0.5852971
"10",0.454545454545455,0.818181818181818,-1,1,-0.310344827586207,-0.310344827586207,-1,-1,-0.6,1,1,1,1,0.5065558
"11",-1,-0.636363636363636,-0.818181818181818,0.272727272727273,0.172413793103448,0.655172413793103,-1,-1,-1,1,1,1,1,0.647327
"12",1,-0.636363636363636,1,-0.0909090909090909,0.793103448275862,0.586206896551724,-1,-0.2,1,1,-1,-1,1,0.5317448
"13",0.818181818181818,0.0909090909090909,1,0.818181818181818,0.0344827586206897,-1,0.103448275862069,0.6,0.2,1,-1,1,1,0.517416
