"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.103448275862069,-1,0.931034482758621,-0.2,0.6,1,-1,1,1,0.6071471
"2",0.272727272727273,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.0344827586206897,-1,0.793103448275862,0.2,0.6,1,-1,1,1,0.5574985
"3",0.272727272727273,0.454545454545455,0.818181818181818,0.454545454545455,-0.172413793103448,-1,0.793103448275862,-0.2,0.6,1,-1,1,1,0.5419767
"4",1,0.636363636363636,1,0.636363636363636,0.586206896551724,0.0344827586206897,-1,1,-0.2,1,1,1,1,0.5744115
"5",-0.0909090909090909,0.272727272727273,0.818181818181818,0.454545454545455,-0.103448275862069,-1,0.793103448275862,-0.2,0.6,1,-1,1,1,0.6096019
"6",0.272727272727273,-0.272727272727273,0.454545454545455,1,-0.310344827586207,-1,1,-0.6,0.6,1,-1,1,1,0.5697039
"7",-0.0909090909090909,0.454545454545455,0.818181818181818,0.818181818181818,-0.0344827586206897,-1,1,0.2,0.6,1,-1,1,1,0.5995946
"8",1,-0.818181818181818,-1,0.818181818181818,-0.379310344827586,-0.655172413793103,-1,-1,-0.6,1,1,-1,1,0.5159735
"9",0.454545454545455,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.0344827586206897,-1,0.793103448275862,0.2,0.6,1,-1,1,1,0.5320853
"10",1,0.272727272727273,1,0.636363636363636,-0.655172413793103,-0.655172413793103,-1,-0.2,-1,1,1,-1,1,0.4688349
"11",0.454545454545455,0.636363636363636,1,0.636363636363636,0.103448275862069,-1,1,-0.2,0.6,1,-1,1,1,0.5073137
"12",1,0.636363636363636,1,0.818181818181818,-0.379310344827586,-0.310344827586207,-1,-0.6,-1,1,1,1,1,0.4979153
"13",-0.0909090909090909,-0.818181818181818,1,0.636363636363636,-0.241379310344828,-1,0.931034482758621,-0.2,0.6,1,-1,1,1,0.6822293
