"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.0909090909090909,-1,-1,-1,0.793103448275862,-1,0.2,-1,1,1,-1,1,0.7005159
"2",0.0909090909090909,-0.818181818181818,0.272727272727273,1,0.931034482758621,-0.448275862068966,-1,0.2,0.6,-1,1,-1,1,0.8260889
"3",0.0909090909090909,-1,0.0909090909090909,1,0.0344827586206897,-0.793103448275862,-1,0.2,-0.2,-1,1,-1,1,0.8217073
"4",-1,-0.818181818181818,1,0.636363636363636,0.931034482758621,-1,-0.655172413793103,1,-0.2,-1,1,-1,1,0.9012062
"5",0.636363636363636,-1,0.818181818181818,0.636363636363636,0.379310344827586,-1,-0.862068965517241,-0.2,-0.6,-1,1,-1,1,0.8020349
"6",0.636363636363636,-1,1,0.818181818181818,1,-1,0.0344827586206897,0.2,-1,-1,1,-1,1,0.656566
"7",-0.818181818181818,1,1,1,0.724137931034483,-1,-0.241379310344828,-0.2,-1,1,1,1,1,0.6982117
"8",1,0.818181818181818,-1,-1,0.793103448275862,-0.586206896551724,-1,0.2,-0.2,-1,1,-1,1,0.5860578
"9",1,0.818181818181818,1,-1,-0.931034482758621,0.379310344827586,-1,-0.2,-1,-1,1,1,1,0.7121859
"10",-0.272727272727273,-1,0.636363636363636,0.272727272727273,1,-0.517241379310345,-1,0.2,0.6,-1,1,-1,1,0.8771368
"11",1,-0.818181818181818,1,-0.454545454545455,0.448275862068966,-0.241379310344828,-1,0.2,-1,-1,-1,-1,1,0.7394207
"12",1,-0.636363636363636,1,0.272727272727273,0.793103448275862,-0.655172413793103,-1,0.2,-1,-1,-1,-1,1,0.6229827
"13",0.818181818181818,-0.818181818181818,0.818181818181818,0.454545454545455,0.448275862068966,-1,-0.379310344827586,0.2,-1,-1,1,-1,1,0.8061437
