"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,-1,-0.241379310344828,-0.241379310344828,-1,-1,-1,-1,-1,-1,1,0.8283933
"2",0.272727272727273,0.454545454545455,0.454545454545455,-1,-0.379310344827586,0.862068965517241,-1,0.2,0.6,1,1,-1,1,0.7280364
"3",0.818181818181818,0.818181818181818,1,1,-0.241379310344828,0.379310344827586,-1,0.6,0.2,1,-1,-1,1,0.6358847
"4",0.636363636363636,1,-1,-1,0.172413793103448,-1,-0.517241379310345,0.2,0.6,-1,-1,-1,1,0.8179734
"5",0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-0.241379310344828,-1,0.931034482758621,-0.2,1,1,1,1,1,0.7180366
"6",-0.272727272727273,-1,1,0.454545454545455,-0.655172413793103,-1,-0.586206896551724,0.2,-1,-1,-1,-1,1,0.7147001
"7",0.818181818181818,0.636363636363636,1,0.818181818181818,0.103448275862069,-1,0.931034482758621,0.6,-0.6,-1,1,1,1,0.7050685
"8",0.454545454545455,-0.818181818181818,1,0.0909090909090909,0.172413793103448,-0.724137931034483,-1,0.6,-1,1,1,-1,1,0.5770754
"9",-0.818181818181818,1,0.454545454545455,-1,-0.862068965517241,-1,-0.724137931034483,0.2,0.6,1,1,-1,1,0.8782448
"10",0.818181818181818,-0.636363636363636,-1,-0.454545454545455,-0.241379310344828,-1,-1,0.2,0.2,1,1,-1,1,0.7206032
"11",0.272727272727273,0.636363636363636,1,0.636363636363636,-0.379310344827586,0.241379310344828,-1,0.2,0.6,1,-1,1,1,0.5093868
"12",1,-0.0909090909090909,-1,0.818181818181818,-0.241379310344828,-0.448275862068966,-1,-0.2,-0.6,1,1,-1,1,0.5965471
"13",0.818181818181818,0.0909090909090909,-1,-1,-0.655172413793103,-0.241379310344828,-1,0.2,-0.2,1,1,-1,1,0.6790867
