"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.0909090909090909,1,0.454545454545455,0.379310344827586,0.862068965517241,-1,1,-1,-1,-1,1,1,0.8698017
"2",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,-0.793103448275862,-1,-0.517241379310345,1,-1,-1,-1,1,1,0.9862894
"3",0.636363636363636,1,0.818181818181818,-1,-0.448275862068966,-1,-0.241379310344828,1,-1,-1,-1,1,1,0.9796263
"4",-0.818181818181818,0.0909090909090909,0.818181818181818,0.636363636363636,-0.931034482758621,1,-1,0.2,-0.6,-1,-1,1,1,1.010775
"5",0.454545454545455,0.636363636363636,1,0.818181818181818,-0.172413793103448,-1,0.655172413793103,-1,-0.6,1,-1,1,1,0.699828
"6",-0.818181818181818,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.931034482758621,0.931034482758621,-1,1,-1,-1,-1,1,1,1.0011733
"8",-0.818181818181818,0.636363636363636,0.454545454545455,0.636363636363636,0.241379310344828,0.862068965517241,-1,0.6,-0.6,-1,-1,1,1,0.9747374
"9",0.636363636363636,-0.818181818181818,0.818181818181818,-1,-0.586206896551724,0.931034482758621,-1,-0.2,1,-1,1,-1,1,0.8925865
"10",-0.818181818181818,1,0.818181818181818,1,-0.586206896551724,-1,-0.517241379310345,0.6,-0.6,-1,-1,1,1,0.9966914
"11",1,0.818181818181818,1,0.818181818181818,0.310344827586207,-1,-0.172413793103448,-0.2,0.6,-1,-1,-1,1,0.7321186
"12",-0.0909090909090909,0.636363636363636,1,0.818181818181818,0.172413793103448,0.655172413793103,-1,1,-0.6,-1,-1,1,1,0.8224849
"13",0.818181818181818,0.0909090909090909,1,0.0909090909090909,-0.931034482758621,-0.793103448275862,-1,-0.2,0.6,-1,1,-1,1,0.6600887
