"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.931034482758621,-0.724137931034483,-1,-0.6,1,1,-1,-1,1,0.8659793
"2",1,-0.818181818181818,1,0.0909090909090909,-0.655172413793103,0.0344827586206897,-1,-0.6,1,1,-1,1,1,0.5670944
"3",1,-0.818181818181818,1,-0.272727272727273,-0.241379310344828,0.517241379310345,-1,-0.6,0.6,1,-1,1,1,0.5615166
"4",0.454545454545455,-0.818181818181818,1,-0.272727272727273,-0.862068965517241,-0.862068965517241,-1,-1,1,1,-1,-1,1,0.6746303
"5",0.818181818181818,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.793103448275862,0.862068965517241,-1,-0.6,-0.2,1,1,-1,1,0.7617524
"6",0.818181818181818,-1,1,-0.818181818181818,-0.862068965517241,-0.241379310344828,-1,-0.6,-0.2,1,-1,-1,1,0.6421002
"7",0.818181818181818,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.448275862068966,0.241379310344828,-1,1,-0.6,1,-1,-1,1,0.8025351
"8",0.818181818181818,-0.818181818181818,0.818181818181818,-0.454545454545455,-1,-0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.7560857
"9",1,-0.818181818181818,1,0.454545454545455,-0.448275862068966,-0.862068965517241,-1,-0.6,1,1,-1,-1,1,0.6495548
"10",0.636363636363636,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.379310344827586,1,-1,-0.2,0.6,1,-1,-1,1,0.7002684
"11",-0.0909090909090909,0.454545454545455,1,0.454545454545455,-0.724137931034483,0.379310344827586,-1,0.6,-0.6,1,-1,-1,1,0.5646653
"12",0.636363636363636,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.517241379310345,0.862068965517241,-1,-0.2,1,1,-1,-1,1,0.7087847
"13",0.818181818181818,-0.636363636363636,1,-0.636363636363636,-0.724137931034483,0.862068965517241,-1,-0.2,0.6,1,1,-1,1,0.6006567
