id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,16,16,3.9060707750995496,False,1,GPR,False,True,False,3,8,16,10,0.0001617065242963139,3.9061709999999996,11,1,1,True,False,3.9062712249004496
2,256,1,16,0.851938332475859,False,4,GPR,False,False,False,21,2,512,10,0.03627936067917955,0.8744240999999999,24,1,1,True,True,0.8969098675241408
3,1,1,8,4.721542106425061,False,16,GPR,False,False,False,18,16,1,10,9.502105029932453e-05,4.721601000000001,21,1,1,True,False,4.72165989357494
4,32,32,16,0.7847081187952759,False,2,GPR,True,False,True,14,2,32,10,0.030855654221066196,0.8038323,9,1,1,True,True,0.8229564812047242
5,2048,16,2,4.152528960527697,False,256,GPR,True,False,False,3,8,2,10,0.00015172672803426127,4.152623,14,1,1,True,False,4.152717039472304
6,1024,256,8,0.5417860007677451,False,4,GPR,True,False,True,16,4,64,10,0.19986236219361067,0.6656597,2,1,1,True,True,0.7895333992322549
7,128,256,4,1.4706704244638842,False,8,GPR,True,True,True,20,1,4,10,0.0004526908437333052,1.470951,26,1,1,True,False,1.4712315755361156
8,128,512,4,0.8374199296161828,False,16,GPR,True,True,False,26,4,256,10,0.0659596612638361,0.8783014,1,6,1,True,True,0.9191828703838172
9,512,128,2,0.8812567081338301,False,8,GPR,True,False,False,24,8,128,10,0.029728201914848467,0.8996821,11,1,1,True,True,0.91810749186617
10,2048,128,4,1.4146539337575124,False,32,GPR,False,False,True,7,4,32,10,0.0006761368204735038,1.415073,2,1,1,True,False,1.4154920662424877
11,512,16,2,5.066735779706623,False,2,GPR,False,True,False,6,4,8,10,0.00011974973903940961,5.066809999999999,1,16,1,True,False,5.0668842202933755
12,32,2048,2,0.48003964421811285,False,4,GPR,True,True,True,26,16,32,10,0.19776095223954096,0.6026109,1,26,1,True,True,0.725182155781887
