"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.454545454545455,-0.454545454545455,1,0.172413793103448,0.793103448275862,-1,-0.6,1,-1,-1,1,1,0.890633
"2",-0.272727272727273,-0.272727272727273,1,-1,0.931034482758621,-1,0.586206896551724,-1,0.2,1,-1,-1,1,0.7104071
"3",-0.0909090909090909,0.818181818181818,1,-1,0.448275862068966,-0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.4875812
"4",-0.636363636363636,0.0909090909090909,-0.636363636363636,0.454545454545455,0.862068965517241,-1,0.862068965517241,0.6,-0.2,-1,1,-1,1,0.9600462
"5",-0.818181818181818,0.272727272727273,1,-1,-0.724137931034483,-1,0.586206896551724,0.6,0.2,1,-1,-1,1,0.7037087
"6",-1,-0.818181818181818,-0.636363636363636,0.454545454545455,0.862068965517241,0.724137931034483,-1,-1,-0.6,1,1,-1,1,0.9240347
"7",-0.636363636363636,1,1,-1,0.241379310344828,-0.448275862068966,-1,-0.2,-0.6,1,-1,1,1,0.5383837
"8",-0.818181818181818,-0.636363636363636,1,0.454545454545455,0.517241379310345,-1,0.862068965517241,0.2,0.6,1,-1,-1,1,0.8728684
"9",0.0909090909090909,0.0909090909090909,1,-1,-0.655172413793103,-1,0.655172413793103,-1,0.2,1,-1,-1,1,0.6812594
"10",-0.636363636363636,-0.272727272727273,1,0.454545454545455,0.793103448275862,-1,0.655172413793103,-0.2,1,1,-1,-1,1,0.5642624
"11",-0.818181818181818,0.0909090909090909,-0.454545454545455,0.818181818181818,0.517241379310345,0.448275862068966,-1,-1,0.6,-1,-1,1,1,0.9702158
"12",-0.818181818181818,0.272727272727273,-0.454545454545455,1,-0.310344827586207,-1,-0.931034482758621,-0.6,1,-1,-1,1,1,0.9205951
"13",-0.818181818181818,-0.272727272727273,1,0.0909090909090909,0.793103448275862,-1,0.931034482758621,0.6,-0.2,1,-1,-1,1,0.6553488
