"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-1,1,-1,0.931034482758621,0.172413793103448,-1,-1,0.6,-1,1,1,1,0.9582098
"2",0.818181818181818,-0.0909090909090909,1,1,-0.0344827586206897,0.724137931034483,-1,0.2,0.6,-1,1,1,1,0.7209829
"3",0.818181818181818,-0.272727272727273,1,1,0.793103448275862,-1,-0.931034482758621,-1,1,-1,1,1,1,0.8960876
"4",1,0.0909090909090909,1,0.636363636363636,0.586206896551724,0.862068965517241,-1,0.2,-1,-1,-1,1,1,0.6790048
"5",1,-0.818181818181818,1,-0.636363636363636,-0.241379310344828,-0.103448275862069,-1,0.6,-0.2,1,-1,-1,1,0.608507
"6",-0.636363636363636,0.0909090909090909,0.454545454545455,0.0909090909090909,0.793103448275862,-1,0.379310344827586,-0.2,-1,1,-1,-1,1,0.7615802
"7",-1,-0.636363636363636,0.454545454545455,-1,0.862068965517241,0.103448275862069,-1,1,-0.6,1,-1,-1,1,0.809914
"8",-0.636363636363636,0.454545454545455,1,0.454545454545455,0.586206896551724,0.517241379310345,-1,0.2,-0.2,1,-1,1,1,0.6604127
"9",1,-0.454545454545455,-1,0.0909090909090909,0.379310344827586,0.655172413793103,-1,1,-0.6,1,1,-1,1,0.6963276
"10",0.636363636363636,-1,-1,0.636363636363636,0.310344827586207,0.931034482758621,-1,1,-0.6,1,1,-1,1,0.7891758
"11",0.818181818181818,-0.454545454545455,1,0.454545454545455,0.103448275862069,0.793103448275862,-1,-1,0.2,-1,1,1,1,0.8648236
"12",-0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,-0.172413793103448,-0.310344827586207,-1,0.2,-0.6,1,-1,1,1,0.6731166
"13",0.454545454545455,-0.818181818181818,-1,-1,-0.655172413793103,0.793103448275862,-1,0.2,-1,-1,1,1,1,0.8133459
