"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,-0.818181818181818,0.0909090909090909,1,-1,0.448275862068966,1,-1,1,1,1,1,0.8733527
"2",-1,-0.818181818181818,0.818181818181818,0.818181818181818,0.862068965517241,-1,-0.0344827586206897,1,-0.6,1,-1,1,1,0.824442
"3",-0.818181818181818,1,1,-1,0.724137931034483,-1,0.103448275862069,1,-0.2,1,1,-1,1,0.682599
"4",-0.818181818181818,-0.272727272727273,-1,0.272727272727273,1,-1,-0.172413793103448,0.6,-1,1,1,1,1,0.8772936
"5",-0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,0.862068965517241,-1,0.448275862068966,1,-0.6,1,-1,1,1,0.8236904
"6",-0.636363636363636,-0.818181818181818,0.636363636363636,1,-0.103448275862069,-0.862068965517241,-1,1,-1,1,-1,1,1,0.8098261
"7",1,0.818181818181818,1,1,-0.793103448275862,-0.724137931034483,-1,0.6,-0.6,1,-1,-1,1,0.5845481
"8",1,1,-1,1,1,0.241379310344828,-1,-0.2,-0.6,-1,1,-1,1,0.6736629
"9",0.454545454545455,-1,1,0.818181818181818,-0.862068965517241,0.655172413793103,-1,0.2,0.6,1,-1,-1,1,0.6133803
"10",1,-0.0909090909090909,1,-0.0909090909090909,0.103448275862069,0.172413793103448,-1,-0.2,0.6,1,1,1,1,0.5368358
"11",-1,0.0909090909090909,-0.818181818181818,0.636363636363636,0.517241379310345,-1,0.793103448275862,-0.2,-1,1,1,-1,1,0.8998808
"12",0.818181818181818,1,1,-1,-0.655172413793103,-1,-0.655172413793103,-0.2,1,1,-1,1,1,0.5927747
"13",-0.818181818181818,-0.0909090909090909,1,0.818181818181818,0.793103448275862,-1,0.793103448275862,1,-0.2,1,1,1,1,0.6882359
