"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.454545454545455,1,0.454545454545455,-0.931034482758621,-1,0.586206896551724,-0.6,0.6,-1,-1,-1,1,0.7307274
"2",0.272727272727273,-0.272727272727273,1,0.818181818181818,-0.586206896551724,0.862068965517241,-1,0.6,-1,-1,1,1,1,0.7931293
"3",-1,0.818181818181818,-0.818181818181818,-1,0.862068965517241,1,-1,-0.2,-0.2,-1,-1,-1,1,0.9667205
"4",-1,1,1,-1,0.655172413793103,-1,-1,-0.2,-0.6,1,1,-1,1,0.5644621
"5",-0.454545454545455,0.454545454545455,1,-1,-0.103448275862069,-1,-0.655172413793103,-0.2,0.6,-1,-1,1,1,0.6512089
"6",-0.454545454545455,-0.818181818181818,1,-0.272727272727273,0.586206896551724,-0.931034482758621,-1,0.2,0.6,1,1,1,1,0.573506
"7",1,-0.818181818181818,1,0.454545454545455,-0.310344827586207,-1,0.517241379310345,0.2,-0.6,-1,1,1,1,0.7349106
"8",-0.272727272727273,-0.636363636363636,1,-0.454545454545455,1,-0.655172413793103,-1,0.6,-0.6,1,1,1,1,0.7089547
"9",0.454545454545455,-0.272727272727273,1,-0.272727272727273,0.862068965517241,-1,0.724137931034483,-0.2,0.2,1,-1,-1,1,0.5625114
"10",-0.818181818181818,-0.818181818181818,1,0.818181818181818,0.241379310344828,0.862068965517241,-1,0.6,0.2,1,1,1,1,0.8006045
"11",-0.272727272727273,0.272727272727273,-0.272727272727273,0.818181818181818,-0.793103448275862,-1,1,-0.2,1,1,-1,-1,1,0.79028
"12",1,-0.0909090909090909,-1,0.818181818181818,-0.241379310344828,0.793103448275862,-1,-0.2,-0.6,1,-1,-1,1,0.5361336
"13",-0.636363636363636,0.636363636363636,-0.0909090909090909,1,-0.793103448275862,-1,0.793103448275862,-1,-1,-1,-1,-1,1,0.9713213
