"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,-1,0.818181818181818,0.862068965517241,-1,0.793103448275862,-0.2,0.2,1,-1,1,1,0.7731999
"2",0.818181818181818,0.272727272727273,-1,0.454545454545455,-0.379310344827586,0.931034482758621,-1,0.2,0.2,1,1,-1,1,0.7096484
"3",0.818181818181818,-0.818181818181818,-1,-0.0909090909090909,0.724137931034483,-1,0.724137931034483,0.2,-0.6,-1,1,1,1,0.8221464
"4",0.818181818181818,-1,-1,0.818181818181818,-0.448275862068966,-1,-0.724137931034483,-1,-0.2,1,-1,-1,1,0.8351168
"5",-0.818181818181818,-0.818181818181818,0.818181818181818,1,0.931034482758621,0.862068965517241,-1,0.2,0.6,1,-1,1,1,0.8853305
"6",0.818181818181818,-0.0909090909090909,-1,0.0909090909090909,0.931034482758621,-0.793103448275862,-1,-1,-0.2,-1,-1,-1,1,0.8511366
"7",0.818181818181818,1,-1,-1,0.310344827586207,-1,-0.793103448275862,-0.2,-0.6,1,-1,1,1,0.6890615
"8",0.636363636363636,0.636363636363636,-1,0.636363636363636,-0.310344827586207,-1,0.793103448275862,-0.6,-0.6,1,1,1,1,0.779805
"9",0.272727272727273,-0.636363636363636,-1,0.454545454545455,0.655172413793103,0.931034482758621,-1,-0.2,0.6,1,-1,1,1,0.7903574
"10",0.0909090909090909,0.0909090909090909,-1,1,0.931034482758621,-0.862068965517241,-1,0.2,-0.2,-1,-1,-1,1,0.8289421
"11",0.636363636363636,-0.454545454545455,-1,1,0.586206896551724,-1,-0.379310344827586,-1,0.2,1,-1,-1,1,0.8766965
"12",0.454545454545455,0.818181818181818,-1,-1,0.172413793103448,-1,0.517241379310345,-0.6,0.6,-1,-1,1,1,0.8941977
"13",0.818181818181818,-1,0.818181818181818,0.818181818181818,-0.310344827586207,-0.448275862068966,-1,-0.2,1,1,-1,1,1,0.7083673
