"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.272727272727273,-1,-1,0.655172413793103,-0.517241379310345,-1,-1,-0.2,1,1,1,1,0.5849658
"2",-0.0909090909090909,0.818181818181818,1,0.818181818181818,-0.0344827586206897,-0.793103448275862,-1,-0.2,-0.2,1,-1,1,1,0.5918601
"3",1,-0.818181818181818,-1,0.272727272727273,0.931034482758621,-1,0.0344827586206897,0.6,0.2,1,1,1,1,0.5438602
"5",-0.818181818181818,-0.818181818181818,-0.818181818181818,1,0.586206896551724,-1,0.310344827586207,0.6,-0.2,1,-1,-1,1,1.023024
"6",1,0.636363636363636,-1,0.818181818181818,0.931034482758621,-1,-0.793103448275862,0.2,-0.6,-1,1,1,1,0.6950571
"7",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.931034482758621,0.931034482758621,-1,-0.6,-0.2,-1,-1,1,1,0.8796545
"8",-1,-1,0.818181818181818,0.0909090909090909,-0.724137931034483,-1,0.862068965517241,1,-0.6,1,1,-1,1,0.7736264
"9",1,0.818181818181818,-1,1,0.724137931034483,-0.862068965517241,-1,-1,0.6,-1,1,1,1,0.7538612
"10",-1,-1,-0.636363636363636,1,-0.931034482758621,-0.793103448275862,-1,0.6,-0.2,1,-1,-1,1,0.7806945
"11",-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.931034482758621,-1,0.379310344827586,1,-0.2,1,1,-1,1,0.897593
"12",-0.818181818181818,-1,0.0909090909090909,1,-1,-1,0.724137931034483,1,-0.2,1,-1,-1,1,0.8593645
"13",-0.454545454545455,-1,-0.454545454545455,1,0.724137931034483,-1,0.0344827586206897,0.6,-0.6,1,-1,-1,1,0.8709693
