"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",1,-0.272727272727273,-1,-0.272727272727273,0.724137931034483,-1,0.379310344827586,-0.2,-0.2,1,-1,-1,1,0.554097
"3",-1,-0.636363636363636,0.272727272727273,0.454545454545455,-0.931034482758621,-0.931034482758621,-1,0.6,-0.6,1,-1,-1,1,0.787335
"4",1,-0.454545454545455,-1,0.818181818181818,0.448275862068966,-1,0.241379310344828,0.2,0.6,-1,1,-1,1,0.6671089
"5",1,-0.818181818181818,-1,1,-0.103448275862069,-0.724137931034483,-1,-0.2,0.2,-1,-1,-1,1,0.7675643
"6",0.818181818181818,-0.454545454545455,1,-0.272727272727273,0.793103448275862,-1,0.103448275862069,0.6,-1,1,-1,1,1,0.5925485
"7",1,-0.818181818181818,1,-0.818181818181818,-0.517241379310345,0.793103448275862,-1,1,-0.6,1,1,-1,1,0.6547894
"8",0.818181818181818,0.636363636363636,-1,-1,0.724137931034483,-1,-0.793103448275862,-1,0.2,-1,1,-1,1,0.9872771
"9",1,-1,1,-0.454545454545455,0.655172413793103,-1,-0.241379310344828,1,-0.2,1,1,-1,1,0.7082539
"10",0.818181818181818,-0.454545454545455,-1,0.454545454545455,-0.103448275862069,-1,0.793103448275862,0.6,-0.2,1,1,1,1,0.7195822
"11",0.636363636363636,1,-1,-1,-0.172413793103448,1,-1,-0.2,1,1,-1,-1,1,0.7221772
"12",-0.454545454545455,0.636363636363636,1,-1,-0.655172413793103,0.241379310344828,-1,-0.2,0.6,1,-1,-1,1,0.5706327
"13",0.454545454545455,-1,1,-0.454545454545455,-0.724137931034483,0.448275862068966,-1,1,-0.6,1,1,-1,1,0.646613
