"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",1,-0.818181818181818,1,0.818181818181818,0.172413793103448,-1,-0.655172413793103,-0.6,-1,1,1,1,1,0.63994
"3",-1,-1,-0.818181818181818,-0.818181818181818,0.103448275862069,-1,0.172413793103448,0.2,0.6,1,1,1,1,0.9735182
"4",-0.818181818181818,0.272727272727273,1,0.818181818181818,0.379310344827586,-1,0.517241379310345,-0.6,1,-1,1,1,1,0.7785034
"5",-1,0.818181818181818,1,0.818181818181818,0.793103448275862,-1,0.586206896551724,0.6,-0.2,-1,1,1,1,0.700054
"6",0.0909090909090909,-1,0.272727272727273,0.454545454545455,-0.655172413793103,-1,-0.655172413793103,-1,1,1,-1,-1,-1,2.7039
"7",-1,1,-1,-1,0.0344827586206897,-1,0.0344827586206897,1,-0.2,-1,1,1,-1,6.615899
"8",-1,0.272727272727273,1,0.272727272727273,-0.379310344827586,-1,0.931034482758621,-0.2,0.2,-1,1,1,1,0.7225081
"9",0.818181818181818,-0.272727272727273,-1,0.636363636363636,0.724137931034483,-1,-0.862068965517241,1,-1,-1,1,1,-1,6.915936
"10",-0.272727272727273,0.636363636363636,0.818181818181818,1,-0.586206896551724,0.931034482758621,-1,-1,-1,1,-1,1,-1,2.195545
"11",-0.636363636363636,0.272727272727273,-1,-1,0.793103448275862,-1,-0.241379310344828,-0.6,0.6,1,1,1,1,0.8247574
"12",-1,-0.818181818181818,-1,-0.818181818181818,0.931034482758621,1,-1,-1,0.2,-1,1,1,-1,5.979547
"13",-1,-1,-0.818181818181818,-0.454545454545455,-0.862068965517241,0.793103448275862,-1,1,-1,-1,-1,-1,1,0.9725773
