id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
1,True,35,0.1449859911652686,1,1,64,1,1,30,23,SIMA,5,2048,1,256,0.14491989454901716,9.975511239519907e-05,1,0.14495294285714289,8
2,True,35,0.23562737763407837,1,32,128,32,16,7,1,SIMA,26,512,256,512,0.2354844509373502,0.00021570950988090566,1,0.2355559142857143,1
3,True,35,0.1286981241968123,1,64,1,512,1,28,18,SIMA,24,1024,1024,1,0.1286394758031877,8.851401826022581e-05,8,0.1286688,1
4,True,35,0.11789245392129265,8,1,256,1,1,11,6,SIMA,6,128,1,256,0.11786451750727876,4.2162523256405063e-05,1,0.1178784857142857,8
5,True,35,0.20181679010748677,1,256,128,1,2,1,28,SIMA,6,1024,256,512,0.2014765241782276,0.000513540146871671,1,0.20164665714285718,8
6,True,35,0.2220102339824097,1,16,1,32,16,1,28,SIMA,18,2048,128,64,0.22193262316044743,0.00011713271733118649,1,0.22197142857142857,8
7,True,35,0.1242740591520132,8,64,512,128,2,1,5,SIMA,28,256,2048,64,0.12424714084798683,4.06259593293324e-05,1,0.12426060000000001,8
8,True,35,0.12324227815468362,1,128,512,1,1,3,5,SIMA,4,128,1024,2048,0.12321617898817354,3.9389690974949084e-05,8,0.12322922857142858,1
9,True,35,0.12900021384141147,1,128,16,16,1,13,6,SIMA,2,64,128,512,0.12889292901573146,0.00016191766615241576,1,0.12894657142857147,1
10,True,35,0.2604712144237657,1,128,128,128,1,11,21,SIMA,27,1,1024,1024,0.2603683855762344,0.0001551925624138311,32,0.26041980000000003,1
11,True,35,0.1577664273922677,8,32,256,32,1,27,26,SIMA,17,128,2048,1,0.15767351546487518,0.00014022563159102642,1,0.15771997142857144,1
12,True,35,0.1210252997566434,8,16,512,32,1,26,25,SIMA,18,256,1024,64,0.12087338595764228,0.0002292731300507441,8,0.12094934285714284,1
13,True,35,0.12843559645153346,1,32,512,64,1,25,24,SIMA,18,128,1024,1,0.12833726069132367,0.0001484114523332802,8,0.12838642857142857,1
14,True,35,0.12091075081990223,8,16,512,32,1,26,24,SIMA,18,256,1024,1,0.12086410632295493,7.039735616556923e-05,8,0.12088742857142858,1
15,True,35,0.1234403560863034,8,16,512,16,1,26,25,SIMA,17,512,512,1,0.12333010105655383,0.000166400392464216,8,0.12338522857142861,1
16,True,35,0.12305392195739831,8,1,512,16,1,27,25,SIMA,19,512,1024,1,0.12303762089974454,2.4602073912910937e-05,8,0.12304577142857143,1
17,True,35,0.12289766423190931,1,16,512,64,1,25,25,SIMA,17,256,512,1,0.1228497071966621,7.23782806524447e-05,8,0.12287368571428571,8
18,True,35,0.12367312329899957,1,32,256,64,1,26,25,SIMA,19,512,2048,1,0.12364493384385755,4.25444209632951e-05,8,0.12365902857142856,8
19,True,35,0.16240214320920632,32,1,512,32,1,25,25,SIMA,17,256,512,1,0.16233728536222225,9.78855224749999e-05,1,0.16236971428571428,1
20,True,35,0.33328398544806426,1,32,512,32,1,27,23,SIMA,19,128,2048,64,0.33271652883765,0.0008564235381717946,32,0.33300025714285714,1
21,True,35,0.2159517862913358,8,16,512,16,1,25,24,SIMA,19,512,512,64,0.21591187085152133,6.024164943401542e-05,1,0.21593182857142856,1
22,True,35,0.33266990198963897,1,1,512,64,1,27,24,SIMA,17,128,1024,64,0.3320588408675038,0.0009222328520874689,32,0.3323643714285714,1
23,True,35,0.12235427070533866,8,1,256,32,1,27,25,SIMA,19,128,2048,64,0.12232150072323275,4.945749772918881e-05,8,0.12233788571428571,1
24,True,35,0.12198846231199875,8,1,512,16,1,25,25,SIMA,17,512,512,1,0.1219506805451441,5.702144244018384e-05,8,0.12196957142857143,1
25,True,35,0.18519900814818863,32,32,512,16,1,25,23,SIMA,18,128,512,1,0.18514430613752564,8.255801176217108e-05,1,0.18517165714285713,1
26,True,35,0.1674256818708659,8,32,256,16,1,27,25,SIMA,17,128,2048,1,0.16733528955770552,0.0001364229497719836,1,0.1673804857142857,1
27,True,35,0.16124802742471328,8,32,512,32,1,26,25,SIMA,19,128,1024,1,0.1611766582895724,0.00010771256535193137,1,0.16121234285714284,1
28,True,35,0.2182051962649987,32,16,256,32,1,26,25,SIMA,18,512,2048,1,0.2181873751635727,2.6896172248717535e-05,1,0.2181962857142857,1
29,True,35,0.18303168541805157,1,32,256,16,1,27,25,SIMA,17,128,512,1,0.18281282886766267,0.0003303052564658656,1,0.18292225714285712,1
30,True,35,0.33277890733259186,1,32,256,64,1,26,24,SIMA,18,256,1024,1,0.3322617212388368,0.0007805536778989833,32,0.3325203142857143,1
31,True,35,0.12238916405679458,1,16,512,16,1,27,23,SIMA,18,512,1024,1,0.122268264514634,0.00018246542865173545,8,0.12232871428571429,8
32,True,35,0.12870973985696754,1,16,512,16,1,26,25,SIMA,17,128,512,64,0.12866666014303246,6.501727243037626e-05,8,0.1286882,1
33,True,35,0.14451073070038956,1,1,512,64,1,27,23,SIMA,18,256,1024,1,0.14446932644246757,6.248862100496336e-05,1,0.14449002857142856,8
34,True,35,0.12382867486882149,8,1,256,32,1,26,23,SIMA,18,512,2048,64,0.1233213251311785,0.0007657083368638858,8,0.12357499999999999,1
35,True,35,0.15792417289037522,32,1,512,32,1,27,23,SIMA,18,512,2048,1,0.15786576996676763,8.814354711468846e-05,1,0.15789497142857142,1
36,True,35,0.239129361493185,32,16,512,16,1,26,25,SIMA,17,128,512,64,0.23899560993538652,0.00020186209881692778,1,0.23906248571428576,1
37,True,35,0.17603442575153977,1,1,512,64,1,25,25,SIMA,17,512,2048,1,0.17578831710560316,0.0003714349845600178,1,0.17591137142857147,1
38,True,35,0.1238319045063263,8,16,512,16,1,26,24,SIMA,17,128,512,64,0.12379323835081657,5.835618988555628e-05,8,0.12381257142857144,1
39,True,35,0.17270879058483127,32,32,512,64,1,25,24,SIMA,19,512,512,1,0.17244926655802587,0.0003916819034234129,1,0.17257902857142857,1
40,True,35,0.17820201624574553,1,32,512,64,1,27,25,SIMA,18,256,512,1,0.17790735518282588,0.0004447118342367386,1,0.1780546857142857,1
41,True,35,0.17992634523579487,1,32,512,16,1,26,25,SIMA,19,512,1024,1,0.1798521690499194,0.0001119490554690314,1,0.17988925714285714,1
42,True,35,0.17346533564462224,1,32,256,64,1,26,25,SIMA,17,128,512,64,0.17335592149823492,0.00016513130458850636,1,0.17341062857142858,8
43,True,35,0.18274893488986113,1,32,256,16,1,26,23,SIMA,17,256,512,1,0.18267912225299596,0.00010536344872169992,1,0.18271402857142854,1
