id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,8,10,256,8,4,0.21242809999999998,15,1,GPR,0.21183343397816162,True,1,True,0.0009594559343711395,True,0.21302276602183834,False
2,128,10,512,4,4,0.1799328,1,16,GPR,0.1796340175461884,True,1,False,0.0004820665514221027,True,0.1802315824538116,False
3,32,10,64,32,2,0.2053261,1,5,GPR,0.20485479313305063,True,1,True,0.0007604237568619217,False,0.2057974068669494,False
4,1024,10,4,32,4,0.20596640000000002,8,1,GPR,0.20573183657406194,True,1,False,0.0003784532203588659,False,0.2062009634259381,False
5,512,10,128,1,16,0.6614291000000001,9,1,GPR,0.6611388690453971,True,1,True,0.0004682692494708617,True,0.6617193309546031,False
6,128,10,16,1,32,0.19594889999999998,7,1,GPR,0.19560559627012455,True,1,True,0.0005538988084478955,True,0.1962922037298754,False
7,64,10,512,32,1,0.2006929,9,1,GPR,0.2003696312322766,True,1,False,0.0005215736668966358,False,0.2010161687677234,False
8,32,10,256,4,16,0.5986855999999999,1,12,GPR,0.5983955429175251,True,1,True,0.00046798871781271944,True,0.5989756570824748,False
9,2048,10,1024,16,8,0.5749203,1,13,GPR,0.5748358826196822,True,1,False,0.00013620209249494514,False,0.5750047173803179,False
10,256,10,16,1,4,0.1931196,1,7,GPR,0.1926912288797659,True,1,False,0.0006911496509439941,False,0.1935479711202341,False
11,2,1,16,16,32,inf,1,10,GPR,inf,False,1,False,inf,True,inf,False
12,8,10,1024,2,2,0.18796590000000002,1,2,GPR,0.18734011548424412,True,1,False,0.0010096636519158274,True,0.18859168451575592,False
13,2,10,2,4,8,0.5053713,6,1,GPR,0.5048054857203702,True,1,True,0.0009129054770347356,True,0.5059371142796297,False
14,256,10,2048,4,16,0.5736222,16,1,GPR,0.5734945261949091,True,1,True,0.00020599359213334446,False,0.5737498738050908,False
15,2,10,128,8,4,0.4452206,12,1,GPR,0.44435928298582317,True,1,False,0.0013896804093028042,False,0.4460819170141769,False
16,2048,10,1024,2,32,0.4732537,1,15,GPR,0.47146177831815195,True,1,False,0.002891152055842108,True,0.47504562168184805,False
17,32,10,512,8,8,0.7728892,1,10,GPR,0.7727283809718882,True,1,True,0.000259471308625837,False,0.7730500190281119,False
18,4,10,512,32,2,0.3198824,8,1,GPR,0.3187346381223599,True,1,True,0.0018518410406943688,True,0.3210301618776401,False
19,4,10,8,2,4,0.27282069999999997,1,4,GPR,0.2721174077290125,True,1,True,0.0011347175022885549,False,0.27352399227098745,False
20,2,10,8,2,16,0.2810083,10,1,GPR,0.2806244687828408,True,1,False,0.0006192873404163825,False,0.28139213121715917,False
21,128,10,64,8,4,0.17637490000000003,5,1,GPR,0.1761491314687234,True,1,True,0.000364263215271596,True,0.17660066853127665,False
22,2,10,256,16,2,0.4285576,1,17,GPR,0.42707555301344474,True,1,False,0.00239118887585235,False,0.4300396469865552,False
23,64,10,32,8,16,0.7230497,1,14,GPR,0.7228077099132111,True,1,True,0.00039043566691582737,True,0.723291690086789,False
24,128,10,2,4,16,0.1871482,11,1,GPR,0.18680179691685558,True,1,False,0.0005588994185003229,False,0.1874946030831444,False
25,256,10,1024,4,1,0.1764093,1,6,GPR,0.17616744964868977,True,1,True,0.00039021021257778257,True,0.1766511503513102,False
26,2048,10,8,16,2,0.1764764,1,1,GPR,0.1761644063357704,True,1,True,0.0005033820020620561,False,0.1767883936642296,False
27,2048,10,16,4,2,0.1671553,2,1,GPR,0.1668443029285983,True,1,True,0.000501774062701527,False,0.1674662970714017,False
28,2048,10,8,16,2,0.17660510000000001,2,1,GPR,0.17631728872181035,True,1,True,0.00046436525494485733,False,0.17689291127818968,False
29,2048,10,8,4,2,0.1643084,3,1,GPR,0.16392937507205424,True,1,True,0.0006115326974087339,False,0.16468742492794575,False
30,2048,10,8,8,2,0.1631415,1,3,GPR,0.162835303783597,True,1,True,0.0004940281874549286,False,0.16344769621640298,False
31,2048,10,16,2,2,0.16704809999999998,2,1,GPR,0.1667300338403996,True,1,True,0.0005131795884483298,False,0.16736616615960034,False
32,2048,10,16,4,2,0.1636594,3,1,GPR,0.16319718478893802,True,1,True,0.0007457549463463186,False,0.164121615211062,False
