"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,-1,0.636363636363636,-0.724137931034483,0.793103448275862,-1,0.2,-0.6,1,-1,-1,1,0.7144071
"2",0.818181818181818,-0.818181818181818,-1,-0.454545454545455,-0.517241379310345,-0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.7066065
"3",0.272727272727273,-1,0.454545454545455,0.0909090909090909,0.448275862068966,0.793103448275862,-1,0.2,-0.6,1,-1,-1,1,0.6780471
"4",0.818181818181818,-0.454545454545455,-1,0.272727272727273,-0.586206896551724,0.586206896551724,-1,0.2,-1,1,-1,-1,1,0.726415
"5",0.636363636363636,-0.818181818181818,0.818181818181818,-0.272727272727273,0.724137931034483,0.931034482758621,-1,0.2,-1,1,-1,-1,1,0.6763336
"6",0.0909090909090909,-0.818181818181818,-1,0.636363636363636,-0.931034482758621,0.793103448275862,-1,0.2,-0.6,1,-1,-1,1,0.7547855
"7",0.0909090909090909,-1,0.636363636363636,0.454545454545455,0.793103448275862,0.793103448275862,-1,0.2,-1,1,-1,-1,1,0.7086967
"8",1,-0.818181818181818,-1,-0.818181818181818,0.103448275862069,0.655172413793103,-1,0.2,-1,1,-1,-1,1,0.5119563
"9",1,-1,-1,-0.818181818181818,-0.379310344827586,0.793103448275862,-1,0.2,-0.6,1,-1,-1,1,0.5872444
"10",0.636363636363636,-1,1,0.454545454545455,0.724137931034483,0.586206896551724,-1,0.2,-1,1,-1,-1,1,0.5822176
"11",-0.272727272727273,-0.818181818181818,-1,0.0909090909090909,-0.862068965517241,0.793103448275862,-1,0.2,-1,1,-1,-1,1,0.7482374
"12",0.0909090909090909,-0.636363636363636,0.272727272727273,-0.272727272727273,0.448275862068966,0.793103448275862,-1,0.2,-1,1,-1,-1,1,0.7636748
"13",0.272727272727273,-0.818181818181818,-1,-0.454545454545455,-0.586206896551724,0.517241379310345,-1,-0.2,-1,1,-1,-1,1,0.7652615
"14",0.272727272727273,-1,1,-0.454545454545455,0.793103448275862,0.310344827586207,-1,0.2,-1,1,-1,-1,1,0.5349792
"15",1,-0.272727272727273,-1,-1,-0.241379310344828,0.517241379310345,-1,0.2,-1,1,-1,-1,1,0.5417563
