id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,512,32,0.815447892153575,False,128,GPR,True,True,False,7,1,32,10,0.0345004505230004,0.8368311,1,27,1,True,True,0.858214307846425
2,64,2048,2,5.238501531602549,False,1,GPR,True,True,False,28,32,512,10,0.00012983065893701462,5.238581999999999,11,1,1,True,False,5.238662468397449
3,2048,512,8,0.7791236416294273,False,256,GPR,False,False,False,2,1,32,10,0.06947386817617107,0.8221832000000001,1,16,1,True,True,0.865242758370573
4,2048,1,16,1.5066106058931998,False,2048,GPR,False,True,True,20,4,4,10,0.00013455110553244374,1.506694,1,2,1,True,False,1.5067773941068001
5,8,512,1,4.903632232222016,False,2,GPR,True,True,False,14,2,512,10,8.997777503369999e-05,4.903688,1,10,1,True,False,4.903743767777984
6,32,1,16,0.46563902265493584,False,4,GPR,True,True,True,25,2,2048,10,0.24089556960452801,0.6149449,1,14,1,True,True,0.7642507773450642
7,32,256,4,1.5557431085142575,False,32,GPR,False,True,True,1,8,128,10,0.00605343910516988,1.5594949999999999,1,27,1,True,False,1.5632468914857423
8,2048,4,8,5.760353661191484,False,8,GPR,True,True,False,6,1,4,10,0.00033452802573190587,5.760560999999999,3,1,1,True,False,5.760768338808514
9,1024,32,16,0.7596237273758042,False,2,GPR,True,False,True,1,1,16,10,0.049871765685606126,0.790534,28,1,1,True,True,0.8214442726241957
10,32,512,2,0.6734648358863775,False,32,GPR,False,True,True,13,8,1,10,0.0870898624548805,0.7274427,2,1,1,True,True,0.7814205641136225
11,256,64,1,0.9490722732201448,False,16,GPR,True,True,False,15,8,64,10,0.036983882711391976,0.9719947000000001,15,1,1,True,True,0.9949171267798554
12,256,4,8,0.8282705537200429,False,32,GPR,False,True,True,20,4,4,10,0.048015948384260834,0.8580306,26,1,1,True,True,0.8877906462799571
13,1,256,8,0.7108609190778483,False,16,GPR,True,False,True,4,4,32,10,0.044128912780171684,0.7382118,1,22,1,True,True,0.7655626809221516
14,64,512,2,0.9436123862208331,False,2,GPR,False,True,False,20,32,256,10,0.027408276758855137,0.9605999000000001,7,1,1,True,True,0.977587413779167
15,256,256,8,0.8336771191539153,False,256,GPR,True,True,True,4,2,2,10,0.04388721985225312,0.8608781999999999,1,10,1,True,True,0.8880792808460846
16,2048,64,1,1.7570971905694805,False,4,GPR,True,True,True,21,1,4,10,0.00011747340124472839,1.75717,1,2,1,True,False,1.7572428094305192
17,2048,256,1,0.8285324525716958,False,64,GPR,False,False,True,11,1,128,10,0.052628120149688026,0.8611511000000001,19,1,1,True,True,0.8937697474283043
18,1024,64,1,5.605916833768402,False,256,GPR,False,False,False,27,4,4,10,0.0029028406776810665,5.607716000000001,5,1,1,True,False,5.609515166231599
