"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,1,0.454545454545455,-1,0.310344827586207,0.0344827586206897,-1,-1,-1,1,1,-1,-1,1.897038
"2",0.636363636363636,1,1,-1,0.862068965517241,-0.241379310344828,-1,-1,-0.6,1,1,-1,-1,1.440202
"3",0.818181818181818,1,1,1,0.793103448275862,0.931034482758621,-1,-1,-0.6,1,1,1,-1,2.14118
"4",-1,0.818181818181818,0.454545454545455,0.818181818181818,0.724137931034483,0.586206896551724,-1,-1,-1,1,1,-1,-1,2.109134
"5",0.636363636363636,0.818181818181818,0.636363636363636,-1,0.310344827586207,0.931034482758621,-1,-1,-1,1,1,-1,-1,2.375708
"6",-1,1,-0.272727272727273,1,0.586206896551724,0.448275862068966,-1,-1,-1,1,1,-1,-1,2.206856
"7",-0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,0.448275862068966,0.241379310344828,-1,-1,-1,1,1,-1,-1,2.193692
"8",0.818181818181818,0.636363636363636,1,-1,0.862068965517241,0.655172413793103,-1,-1,-1,1,1,-1,-1,2.217485
"9",-0.0909090909090909,1,-1,-1,0.379310344827586,-0.103448275862069,-1,-1,-1,1,1,-1,-1,1.831648
"10",-0.636363636363636,1,0.636363636363636,-1,-1,0.655172413793103,-1,-1,-0.6,1,1,-1,-1,2.12831
"11",-0.818181818181818,0.818181818181818,-1,-1,0.724137931034483,0.241379310344828,-1,-1,-1,1,1,-1,-1,2.184519
"12",-0.454545454545455,1,-0.272727272727273,1,-0.310344827586207,0.517241379310345,-1,-1,-0.6,1,1,-1,-1,2.136688
"13",-0.454545454545455,1,0.818181818181818,1,-0.862068965517241,0.655172413793103,-1,-1,-0.2,1,1,-1,-1,2.110331
"14",-0.454545454545455,1,0.818181818181818,1,-0.586206896551724,-0.517241379310345,-1,-1,-1,1,1,1,-1,1.410781
"15",-1,0.818181818181818,0.272727272727273,-1,0.862068965517241,0.793103448275862,-1,-1,-0.2,1,1,-1,-1,1.734336
