id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,64,2,4.46309530041016,64,False,4,1024,DLMT,True,True,False,True,True,14,1,1,10,4.467998699589838,0.003955661891517071,4.465546999999999,1,12,True,9,1
2,2048,2048,1,2.032248695645682,16,False,64,2048,DLMT,True,False,False,False,False,29,2,512,10,2.032957304354318,0.0005716476187303019,2.032603,30,4,True,1,4
3,2048,1,1,2.1722527075755944,16,False,2048,256,DLMT,True,True,False,True,False,28,2,512,10,2.172477292424406,0.0001811767093199656,2.172365,1,22,True,28,4
4,128,16,32,2.487279656412293,1,False,1,64,DLMT,False,False,False,False,True,20,1,1,10,2.4876503435877066,0.0002990401310861852,2.487465,30,1,True,29,2
5,2048,512,2048,4.711512110038868,1,False,2,2,DLMT,True,True,True,False,False,18,64,512,10,4.721183889961132,0.007802401937865039,4.716348,24,4,True,1,1
6,1,1,2048,3.6701253538705383,16,False,2048,1024,DLMT,False,True,True,True,False,14,1,256,10,3.6703646461294626,0.00019304144632697744,3.6702450000000004,26,1,True,20,1
7,2048,2048,1024,2.8938646657229614,1,False,2048,2,DLMT,True,False,False,True,True,23,4,1024,10,2.8941073342770385,0.00019576516544063242,2.893986,9,2,True,1,1
8,4,256,1,inf,2,False,4,1,DLMT,True,False,False,True,True,7,32,1024,1,inf,inf,inf,24,29,False,1,1
9,8,1024,1,2.0867878891541416,1,False,64,1,DLMT,True,False,True,False,False,13,8,4,10,2.086928110845858,0.00011311940593899242,2.086858,8,1,True,25,4
10,1024,8,1,5.232130258373332,1,False,1,32,DLMT,False,False,True,True,False,16,1,1024,10,5.2329017416266685,0.000622369665070472,5.232516,9,29,True,1,64
11,1024,8,2048,4.34245902816456,2,False,2,256,DLMT,True,True,False,True,False,9,1,1,10,4.343524971835439,0.0008599162749942845,4.342992,1,30,True,26,1
12,8,1024,256,6.8769442784641095,1,False,1024,4,DLMT,True,True,False,False,True,26,1,4,10,6.87730772153589,0.00029319618005695103,6.877126,11,1,True,3,64
13,32,128,1,2.5262963058696037,8,False,4,1,DLMT,False,True,False,False,False,30,2,2048,10,2.526625694130397,0.0002657235405454237,2.5264610000000003,11,20,True,1,1
14,32,512,32,inf,4,False,2,2,DLMT,True,True,True,True,True,29,2,1,1,inf,inf,inf,30,1,False,6,1
15,1,2048,2048,inf,2,False,8,1024,DLMT,False,False,False,True,False,19,16,4,1,inf,inf,inf,14,24,False,1,2
16,1,2048,2048,2.313057269071157,4,False,32,2048,DLMT,True,True,True,False,True,10,2,2048,10,2.3132687309288436,0.00017059015211900314,2.3131630000000003,1,22,True,30,1
17,32,2048,1024,inf,1,False,16,16,DLMT,False,True,True,True,True,29,32,32,1,inf,inf,inf,1,1,False,28,2
18,1,4,8,2.370719237945988,8,False,1,2048,DLMT,True,False,True,False,True,28,2,1,10,2.3708587620540116,0.00011255665240226556,2.370789,1,22,True,9,2
19,512,2048,2048,inf,64,False,2,2,DLMT,True,False,True,False,True,24,1,128,1,inf,inf,inf,1,27,False,10,1
20,2048,2048,1,2.3112044147275466,8,False,2048,1024,DLMT,False,True,True,False,True,9,2,32,10,2.311365585272453,0.0001300192293470722,2.311285,12,12,True,1,1
21,1,1,1,3.078646683860469,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0797553161395315,0.0008943539567754553,3.0792010000000003,1,1,True,1,1
