id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,1024,10,128,4,1,0.4933992,1,10,RS,0.49333367397473343,True,1,False,0.00010572208851512308,False,0.49346472602526653,False
2,128,10,4,32,1,0.20504429999999996,1,8,RS,0.20472584908923713,True,1,True,0.0005138003600621517,False,0.20536275091076278,False
3,8,10,256,1,16,0.6273484,7,1,RS,0.627182800509942,True,1,True,0.00026718428097476435,True,0.627513999490058,False
4,4,10,16,2,1,0.2456238,1,6,RS,0.24506033780824385,True,1,False,0.0009091105323336641,True,0.24618726219175616,False
5,16,10,256,32,2,0.1938621,1,9,RS,0.19328068538380716,True,1,False,0.00093807563127927,False,0.19444351461619286,False
6,16,10,16,32,8,0.4763087,1,3,RS,0.4761524882760221,True,1,True,0.00025203771543163525,False,0.47646491172397787,False
7,128,10,2048,4,4,0.1697105,15,1,RS,0.1693167837490408,True,1,False,0.0006352362159071222,False,0.17010421625095917,False
8,1024,1,8,4,32,inf,14,1,RS,inf,False,1,True,inf,False,inf,False
9,16,10,8,1,16,0.1845736,1,14,RS,0.18422000302845967,True,1,True,0.0005705063014551176,True,0.18492719697154034,False
10,128,10,256,16,8,0.5832933,13,1,RS,0.5831913618793632,True,1,False,0.00016447069647812726,False,0.5833952381206369,False
11,2,10,32,8,32,0.7963612999999999,14,1,RS,0.7962322831320011,True,1,True,0.0002081605390077678,False,0.7964903168679988,False
12,8,10,1024,2,4,0.23202850000000003,7,1,RS,0.2313811040918503,True,1,True,0.001044532263742964,False,0.23267589590814974,False
13,1,10,16,8,16,0.755379,6,1,RS,0.750225820290245,True,1,True,0.008314328836412484,True,0.7605321797097551,False
14,32,10,128,2,4,0.2048438,1,12,RS,0.20405660551514315,True,1,False,0.0012700884063717756,False,0.20563099448485683,False
15,128,10,256,32,8,0.9584029,1,7,RS,0.9581003162874004,True,1,False,0.00048819964154021313,False,0.9587054837125994,False
16,256,1,64,32,16,inf,7,1,RS,inf,False,1,True,inf,True,inf,False
17,2,10,1024,8,32,0.7959191,9,1,RS,0.795782964888777,True,1,False,0.00021964537327248297,False,0.796055235111223,False
18,2,10,32,8,1,0.7653283999999999,1,10,RS,0.7651709310240234,True,1,False,0.00025406621184250903,False,0.7654858689759764,False
19,512,10,2,1,2,0.1737205,5,1,RS,0.17338349523529054,True,1,True,0.000543735827401506,True,0.17405750476470946,False
20,256,10,8,4,16,0.1872692,4,1,RS,0.18690939525883216,True,1,True,0.0005805221442804724,False,0.18762900474116784,False
21,1024,10,256,16,2,0.1745193,1,10,RS,0.17426763390045513,True,1,False,0.0004060473002003551,False,0.17477096609954484,False
22,256,10,32,4,8,0.46653010000000006,1,12,RS,0.4664407026715563,True,1,True,0.0001442369231507612,True,0.4666194973284438,False
23,2048,10,128,8,4,0.1683653,1,8,RS,0.16807825244434507,True,1,False,0.0004631330370422779,True,0.16865234755565492,False
24,128,10,2048,16,4,0.2016937,1,11,RS,0.2012410181497339,True,1,False,0.0007303734729574986,True,0.2021463818502661,False
25,512,10,32,16,2,0.1802771,9,1,RS,0.17989008224899017,True,1,True,0.0006244286108115195,True,0.18066411775100982,False
26,32,10,128,8,1,0.7636982,1,15,RS,0.7634003699710961,True,1,False,0.0004805298742013819,False,0.7639960300289039,False
27,4,10,256,1,4,0.21647089999999997,1,13,RS,0.21579174731139678,True,1,True,0.0010957698161566604,True,0.21715005268860316,False
28,2048,10,4,2,32,0.18344449999999998,10,1,RS,0.18320643088682523,True,1,True,0.0003841094245133779,True,0.18368256911317474,False
29,64,10,1024,32,1,0.2103256,1,2,RS,0.20970902273069617,True,1,False,0.0009948083433506188,True,0.21094217726930384,False
30,16,10,32,1,1,0.24609750000000002,3,1,RS,0.24563665913612442,True,1,True,0.0007435375242716402,False,0.24655834086387562,False
31,2048,10,16,32,8,0.9493161999999999,6,1,RS,0.9489840886514246,True,1,True,0.0005358406106296932,True,0.9496483113485753,False
32,16,10,128,4,2,0.1693437,1,6,RS,0.16903458875541932,True,1,False,0.0004987314006557067,False,0.1696528112445807,False
33,512,10,512,4,1,0.1863958,16,1,RS,0.18612506507311122,True,1,False,0.0004368136444755376,True,0.18666653492688878,False
34,64,10,256,16,4,0.2003799,6,1,RS,0.1999093688986199,True,1,True,0.0007591721082863841,True,0.2008504311013801,False
35,16,10,256,16,8,0.6348627,7,1,RS,0.6347472722478916,True,1,True,0.00018623536184086343,True,0.6349781277521084,False
36,16,10,8,4,1,0.19052970000000002,8,1,RS,0.1901472231798897,True,1,True,0.0006171021066241785,True,0.19091217682011036,False
37,64,10,1024,1,16,0.48348129999999995,1,9,RS,0.48328274296608215,True,1,False,0.0003203591890363096,False,0.48367985703391775,False
38,512,10,128,8,4,0.1753031,1,13,RS,0.17496472398770715,True,1,False,0.0005459482484631663,True,0.17564147601229282,False
39,64,10,128,16,4,0.200075,14,1,RS,0.19963583780168276,True,1,True,0.0007085603714575068,False,0.20051416219831725,False
40,64,10,256,8,8,0.6445412,9,1,RS,0.6440524833204128,True,1,True,0.0007885133860626613,False,0.6450299166795873,False
41,64,10,8,2,16,0.18722979999999997,3,1,RS,0.18686475874151212,True,1,True,0.0005889709330688563,False,0.18759484125848783,False
42,32,10,128,4,1,0.1736959,1,2,RS,0.16306770332935358,True,1,False,0.017147921678442552,True,0.1843240966706464,False
43,2048,1,512,16,32,inf,13,1,RS,inf,False,1,True,inf,False,inf,False
44,2048,10,16,4,16,0.5825425,1,9,RS,0.5821641582823126,True,1,False,0.0006104303809608344,False,0.5829208417176873,False
45,64,10,512,8,8,0.6197184,1,14,RS,0.6195499073325752,True,1,True,0.0002718522392771468,True,0.6198868926674248,False
46,2048,10,2,16,2,0.18340679999999998,1,14,RS,0.18292627016543356,True,1,True,0.000775304430530355,True,0.1838873298345664,False
47,512,10,256,4,2,0.1675979,1,11,RS,0.16727918533339967,True,1,False,0.000514225913388274,True,0.16791661466660032,False
48,2048,10,16,1,16,0.6866467999999999,5,1,RS,0.6863465332872855,True,1,True,0.0004844613090846394,True,0.6869470667127143,False
49,2,10,128,4,16,0.7838865,5,1,RS,0.7837290051552297,True,1,False,0.0002541079495017628,False,0.7840439948447704,False
50,512,10,128,4,2,0.165518,5,1,RS,0.16506186858443817,True,1,False,0.0007359391279175211,False,0.16597413141556183,False
51,2,10,1,1,16,0.6185888,1,8,RS,0.6183949658442207,True,1,False,0.0003127391245111676,False,0.6187826341557794,False
