"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"2",0.272727272727273,-0.636363636363636,0.454545454545455,0.818181818181818,1,0.454545454545455,-1,1,-0.241379310344828,0.241379310344828,-1,0.655172413793103,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.420693
"3",-0.0909090909090909,-0.454545454545455,0.272727272727273,1,0.272727272727273,0.272727272727273,-1,1,0.655172413793103,-0.586206896551724,-1,-0.379310344827586,0,-0.333333333333333,-0.333333333333333,1,1,1,1.425817
"4",-0.0909090909090909,0.818181818181818,0.0909090909090909,1,0.818181818181818,0.0909090909090909,1,1,0.793103448275862,0.655172413793103,-0.310344827586207,-1,0,-1,-1,1,1,-1,1.326769
"6",0.272727272727273,-0.818181818181818,0.272727272727273,0.818181818181818,0.0909090909090909,0.272727272727273,-1,1,-0.724137931034483,-0.310344827586207,-1,-0.241379310344828,0,0,-0.333333333333333,1,-1,-1,1.846443
"7",0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.636363636363636,0.0909090909090909,1,-1,1,-0.310344827586207,-1,-0.448275862068966,-0.103448275862069,0,-0.666666666666667,0,-1,1,1,1.568858
"8",-0.0909090909090909,0.0909090909090909,0.0909090909090909,1,0.0909090909090909,0.636363636363636,-1,1,0.172413793103448,0.241379310344828,-1,-0.655172413793103,0,0,-0.333333333333333,1,-1,-1,1.478565
"9",-0.0909090909090909,0.636363636363636,0.272727272727273,1,0.636363636363636,0.272727272727273,-1,1,-0.241379310344828,-0.310344827586207,-1,0.310344827586207,0,-0.333333333333333,0,1,-1,-1,1.47248
"10",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.636363636363636,1,0.272727272727273,-1,1,0.241379310344828,-1,-0.931034482758621,-0.172413793103448,-0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.647767
"11",0.0909090909090909,0.454545454545455,0.454545454545455,1,0.636363636363636,0.636363636363636,-1,-1,0.517241379310345,0.0344827586206897,-1,-0.793103448275862,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,1.364641
"12",-0.272727272727273,-0.272727272727273,0.454545454545455,0.636363636363636,-0.0909090909090909,0.454545454545455,-1,1,0.103448275862069,-0.310344827586207,-1,-0.103448275862069,0,-0.333333333333333,-0.333333333333333,1,-1,1,1.451326
"13",0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,-1,1,-0.310344827586207,0.379310344827586,-1,-0.0344827586206897,0,-0.333333333333333,-0.333333333333333,1,-1,1,1.453017
"14",0.454545454545455,-0.272727272727273,-0.0909090909090909,-1,0.636363636363636,0.0909090909090909,1,1,-0.586206896551724,-1,-0.793103448275862,-0.655172413793103,0,-0.666666666666667,-1,1,-1,-1,1.375249
"16",-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.454545454545455,0.454545454545455,0.454545454545455,-1,1,-0.655172413793103,0.0344827586206897,-1,-0.0344827586206897,-0.333333333333333,0,0,-1,1,-1,1.99515
"17",0.0909090909090909,-0.454545454545455,-0.272727272727273,1,-0.0909090909090909,0.454545454545455,-1,-1,-0.241379310344828,0.586206896551724,-1,-0.724137931034483,0,0,-0.333333333333333,1,-1,1,1.496721
"18",0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,1,1,-1,1,0.103448275862069,-1,-0.310344827586207,0.241379310344828,0,-0.666666666666667,0,-1,1,-1,1.546741
