"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.0909090909090909,0.636363636363636,0.818181818181818,1,1,0.0344827586206897,0.517241379310345,-1,0.310344827586207,0,-0.666666666666667,-1,1,-1,-1,1.356456
"2",-1,0.272727272727273,0.454545454545455,-0.0909090909090909,0.454545454545455,1,1,-1,-0.103448275862069,-0.586206896551724,-0.655172413793103,-1,-0.333333333333333,-0.333333333333333,-1,1,1,-1,1.409332
"3",0.0909090909090909,-0.636363636363636,1,0.818181818181818,0.818181818181818,1,1,1,-0.241379310344828,0.310344827586207,-0.103448275862069,-1,0,-1,-1,1,-1,-1,1.554295
"4",0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,0.818181818181818,-1,1,-1,-0.103448275862069,-0.172413793103448,-1,-0.517241379310345,0.333333333333333,-0.333333333333333,-1,1,-1,-1,1.187862
"5",-1,0.272727272727273,0.454545454545455,0.0909090909090909,0.818181818181818,0.454545454545455,-1,-1,-0.379310344827586,0.586206896551724,-0.793103448275862,-1,-0.333333333333333,0,-1,1,1,-1,1.403179
"6",0.0909090909090909,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.0909090909090909,-1,1,-1,0.310344827586207,0.793103448275862,-0.0344827586206897,-1,-0.333333333333333,-0.666666666666667,-1,1,-1,-1,1.383249
"7",0.272727272727273,0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,0.636363636363636,1,-1,0.448275862068966,0.655172413793103,-1,0.241379310344828,0.333333333333333,-0.666666666666667,-1,1,1,-1,1.547272
"8",-1,-0.272727272727273,0.272727272727273,-0.636363636363636,0.454545454545455,-1,-1,-1,0.586206896551724,0.241379310344828,-1,-0.862068965517241,-0.666666666666667,-0.666666666666667,-1,1,1,-1,1.669797
"9",0.0909090909090909,-0.636363636363636,0.636363636363636,0.454545454545455,-0.272727272727273,0.636363636363636,-1,1,0.862068965517241,0.103448275862069,-1,-0.586206896551724,-0.333333333333333,-0.666666666666667,-1,1,1,-1,1.492949
"11",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,0.636363636363636,-1,-1,0.448275862068966,0.310344827586207,-1,-0.310344827586207,0,-0.666666666666667,-0.666666666666667,1,-1,-1,1.467794
"12",0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.272727272727273,-1,1,-1,0.379310344827586,0.793103448275862,-1,0.172413793103448,0,0,-1,1,1,-1,1.26494
"13",-0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,0.818181818181818,0.636363636363636,-1,-1,0.655172413793103,0.103448275862069,-1,-0.448275862068966,0,-0.666666666666667,-0.666666666666667,1,-1,-1,1.453385
"14",-0.636363636363636,-0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,0.636363636363636,-1,-1,-0.172413793103448,0.448275862068966,-0.793103448275862,-1,-0.666666666666667,-0.333333333333333,-1,1,1,-1,1.679089
"15",0.0909090909090909,-0.454545454545455,0.454545454545455,0.454545454545455,-0.454545454545455,0.636363636363636,1,-1,0.586206896551724,0.586206896551724,-1,-0.241379310344828,0,-0.333333333333333,-1,1,-1,-1,1.338315
"16",-0.272727272727273,-0.454545454545455,0.636363636363636,0.636363636363636,-0.0909090909090909,0.818181818181818,1,1,0.517241379310345,0.103448275862069,-1,-0.0344827586206897,-0.333333333333333,-0.333333333333333,-1,1,-1,-1,1.797039
"17",0.272727272727273,-0.272727272727273,0.0909090909090909,0.272727272727273,0.454545454545455,-1,-1,-1,0.448275862068966,0.862068965517241,-1,-0.793103448275862,0.333333333333333,-0.666666666666667,-1,1,1,-1,1.276712
"18",0.454545454545455,0.272727272727273,-0.454545454545455,1,0.454545454545455,-1,1,-1,0.931034482758621,-0.241379310344828,-0.517241379310345,-1,0.666666666666667,-0.666666666666667,-0.666666666666667,1,1,-1,3.207948
