"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-0.818181818181818,-0.272727272727273,0.454545454545455,-0.272727272727273,0.454545454545455,0.454545454545455,-1,1,0.379310344827586,0.310344827586207,-0.448275862068966,-1,-0.333333333333333,-0.666666666666667,0,-1,-1,-1,3.333601
"2",-0.454545454545455,-0.272727272727273,0.636363636363636,0.636363636363636,0.454545454545455,1,-1,1,-0.586206896551724,-0.103448275862069,-0.448275862068966,-1,-0.666666666666667,0.333333333333333,-0.333333333333333,-1,-1,-1,2.151475
"3",-0.272727272727273,-0.454545454545455,0.272727272727273,0.272727272727273,0.454545454545455,0.272727272727273,1,1,0.172413793103448,0.103448275862069,-0.793103448275862,-1,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.447184
"4",-0.636363636363636,-0.272727272727273,0.454545454545455,-0.272727272727273,0.454545454545455,0.818181818181818,1,1,0.172413793103448,0.931034482758621,-0.241379310344828,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,3.181868
"5",-0.818181818181818,-0.454545454545455,0.454545454545455,0.272727272727273,0.454545454545455,0.818181818181818,-1,1,-0.586206896551724,0.241379310344828,-1,-0.862068965517241,0.333333333333333,-0.666666666666667,-0.666666666666667,-1,-1,-1,3.493138
"6",-0.636363636363636,-0.636363636363636,0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,-1,1,-0.103448275862069,-1,-0.862068965517241,-0.448275862068966,-0.333333333333333,-0.333333333333333,-0.666666666666667,1,1,-1,1.86484
"8",-0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,0.454545454545455,0.636363636363636,-1,1,0.172413793103448,0.379310344827586,-0.586206896551724,-1,-0.666666666666667,-0.333333333333333,0,-1,-1,-1,2.182469
"9",-0.818181818181818,0.0909090909090909,0.0909090909090909,-0.272727272727273,0.454545454545455,0.636363636363636,-1,1,-0.448275862068966,-0.0344827586206897,-0.931034482758621,-1,-0.333333333333333,0,-0.666666666666667,1,1,-1,3.140203
"10",-0.818181818181818,0.454545454545455,0.454545454545455,-0.0909090909090909,0.454545454545455,0.454545454545455,-1,1,0.517241379310345,0.310344827586207,-0.862068965517241,-1,0,-0.666666666666667,0,-1,-1,-1,3.271001
"11",-0.818181818181818,-0.0909090909090909,0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,-1,1,-0.172413793103448,-0.0344827586206897,-1,-0.931034482758621,-1,0,0,1,1,-1,2.764786
"12",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.454545454545455,0.272727272727273,1,1,-0.448275862068966,-0.724137931034483,-0.793103448275862,-1,-0.666666666666667,0,-0.333333333333333,1,-1,-1,2.180349
"13",-0.272727272727273,0.0909090909090909,-0.272727272727273,1,0.454545454545455,0.454545454545455,-1,1,-0.517241379310345,0.448275862068966,-0.724137931034483,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,1.847818
"14",-0.272727272727273,-0.272727272727273,0.636363636363636,-0.272727272727273,0.454545454545455,0.818181818181818,1,1,0.241379310344828,0.655172413793103,-1,0.517241379310345,0,0,-0.333333333333333,1,1,-1,1.479858
"16",-0.272727272727273,-0.454545454545455,0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,-1,1,-0.103448275862069,0.655172413793103,0.379310344827586,-1,-1,-0.666666666666667,-0.333333333333333,1,1,-1,2.839833
"17",-0.0909090909090909,-0.636363636363636,0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,1,1,0.862068965517241,0.241379310344828,-1,0.586206896551724,0,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.71273
"18",-0.454545454545455,-0.636363636363636,0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,1,1,0.793103448275862,0.931034482758621,-1,-0.310344827586207,-0.666666666666667,-1,0,1,1,-1,2.379639
