"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-0.272727272727273,-1,0.454545454545455,0.272727272727273,1,0.454545454545455,-1,-1,0.379310344827586,0.586206896551724,-1,0.517241379310345,-0.333333333333333,0.333333333333333,-0.333333333333333,1,1,-1,1.507936
"2",0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,-1,-1,0.655172413793103,0.862068965517241,-1,0.310344827586207,0,-0.666666666666667,0,1,1,-1,1.499678
"3",0.272727272727273,-0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,0.272727272727273,-1,-1,-0.103448275862069,0.862068965517241,-1,-0.793103448275862,0,-0.666666666666667,0,1,1,-1,1.489327
"4",-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.818181818181818,0.454545454545455,0.454545454545455,-1,-1,-0.103448275862069,0.448275862068966,-1,0.862068965517241,-0.333333333333333,0.333333333333333,-0.333333333333333,1,1,-1,1.95534
"5",0.0909090909090909,-0.272727272727273,0.272727272727273,0.636363636363636,0.818181818181818,0.272727272727273,-1,-1,0.793103448275862,0.862068965517241,-0.862068965517241,-1,-0.333333333333333,-0.666666666666667,-1,1,1,1,1.405659
"6",-0.272727272727273,0.272727272727273,0.636363636363636,-0.0909090909090909,0.818181818181818,0.636363636363636,-1,-1,-0.103448275862069,-0.586206896551724,-1,-0.172413793103448,-0.333333333333333,0.333333333333333,-0.666666666666667,1,1,1,1.521651
"7",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.636363636363636,0.0909090909090909,1,1,0.724137931034483,0.724137931034483,-1,0.655172413793103,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.424419
"8",-0.0909090909090909,0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,0.0909090909090909,-1,-1,0.586206896551724,0.931034482758621,-1,-0.448275862068966,0,-0.333333333333333,0,1,1,-1,1.505213
"9",-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.636363636363636,1,-1,-1,0.172413793103448,0.103448275862069,-1,0.310344827586207,-0.333333333333333,0.333333333333333,-0.666666666666667,1,1,1,1.545887
"10",0.0909090909090909,0.636363636363636,-0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,1,1,-0.793103448275862,-0.724137931034483,-1,-0.517241379310345,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.550335
"11",0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.272727272727273,0.0909090909090909,1,1,-0.931034482758621,0.655172413793103,-0.448275862068966,-1,0,-0.333333333333333,-1,1,-1,-1,1.574647
"12",-0.0909090909090909,-0.272727272727273,-0.272727272727273,0.818181818181818,0.454545454545455,-0.0909090909090909,1,1,-0.0344827586206897,0.655172413793103,-1,-0.379310344827586,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.52113
"13",-0.454545454545455,-0.272727272727273,0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,-1,-1,-0.0344827586206897,-1,-0.655172413793103,-0.241379310344828,-0.333333333333333,0.333333333333333,-0.666666666666667,1,1,1,1.512145
"14",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,0.272727272727273,1,1,0.172413793103448,0.172413793103448,-1,0.172413793103448,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.398261
"15",-0.0909090909090909,0.454545454545455,0.0909090909090909,0.818181818181818,0.454545454545455,0.636363636363636,-1,-1,-0.931034482758621,0.517241379310345,-1,-0.172413793103448,-0.333333333333333,-1,0.333333333333333,1,1,1,1.629143
"16",0.272727272727273,-0.636363636363636,-0.272727272727273,0.272727272727273,0.0909090909090909,-0.272727272727273,1,1,-0.862068965517241,-0.655172413793103,-1,-0.655172413793103,0.333333333333333,-1,-1,1,-1,1,1.532615
"17",-0.272727272727273,-1,0.636363636363636,0.454545454545455,0.818181818181818,0.636363636363636,1,1,0.724137931034483,-0.0344827586206897,-1,-0.103448275862069,0,-0.666666666666667,-0.666666666666667,1,1,-1,1.587555
"18",-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.272727272727273,0.818181818181818,0.272727272727273,1,-1,0.448275862068966,0.310344827586207,-1,-0.241379310344828,0,-0.333333333333333,0,1,-1,-1,2.675497
