"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.0909090909090909,1,-1,0.0344827586206897,-0.448275862068966,-0.448275862068966,-1,0.333333333333333,-0.333333333333333,-0.666666666666667,1,-1,-1,1.426182
"2",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.636363636363636,0.0909090909090909,1,-1,-0.586206896551724,-1,-0.655172413793103,-0.931034482758621,0,-0.333333333333333,-1,1,1,-1,1.366699
"3",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.0909090909090909,-1,-1,-0.655172413793103,-0.517241379310345,-1,-0.862068965517241,-0.333333333333333,0.333333333333333,-0.333333333333333,1,-1,-1,1.554802
"4",0.0909090909090909,-0.272727272727273,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.272727272727273,1,-1,-0.517241379310345,-1,-0.586206896551724,-0.931034482758621,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.468812
"5",-0.0909090909090909,-0.0909090909090909,-0.272727272727273,0.636363636363636,1,-0.0909090909090909,-1,-1,-0.724137931034483,-1,-0.655172413793103,-0.724137931034483,0,0,-1,1,1,1,1.624908
"6",0.0909090909090909,0.272727272727273,-0.272727272727273,0.0909090909090909,0.818181818181818,0.0909090909090909,1,-1,-0.379310344827586,0.517241379310345,-0.586206896551724,-1,0,-0.333333333333333,-0.666666666666667,1,-1,1,1.476434
"7",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-1,1,1,-0.655172413793103,-1,-0.655172413793103,-0.586206896551724,0.333333333333333,-0.666666666666667,-0.666666666666667,1,1,-1,1.594158
"8",0.0909090909090909,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,-1,-0.0344827586206897,0.310344827586207,-1,-0.862068965517241,0,-0.666666666666667,-0.666666666666667,1,1,-1,1.533279
"9",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.636363636363636,-0.454545454545455,0.0909090909090909,1,-1,-0.862068965517241,-0.655172413793103,-0.931034482758621,-1,-0.333333333333333,-0.666666666666667,-0.666666666666667,1,-1,-1,2.118728
"10",0.0909090909090909,-0.454545454545455,-0.272727272727273,0.454545454545455,0.636363636363636,0.272727272727273,1,-1,-0.172413793103448,0.103448275862069,-1,-0.793103448275862,0.333333333333333,-0.333333333333333,-0.666666666666667,1,-1,1,1.529623
"11",0.0909090909090909,0.454545454545455,-0.0909090909090909,0.636363636363636,0.818181818181818,0.272727272727273,-1,-1,0.310344827586207,0.103448275862069,-0.862068965517241,-1,0,-0.333333333333333,0,1,-1,1,1.447475
"12",0.272727272727273,0.0909090909090909,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.0909090909090909,-1,-1,0.0344827586206897,0.379310344827586,-0.448275862068966,-1,0,-0.666666666666667,-0.666666666666667,1,-1,1,1.473996
"13",-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.272727272727273,0.818181818181818,0.0909090909090909,-1,-1,-0.103448275862069,0.724137931034483,-0.724137931034483,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,1,1.546285
"14",0.272727272727273,0.272727272727273,-0.272727272727273,0.272727272727273,0.454545454545455,-0.272727272727273,1,1,0.724137931034483,-1,-0.586206896551724,-0.724137931034483,0.333333333333333,-0.666666666666667,-1,1,-1,1,1.531731
"15",-0.0909090909090909,-0.636363636363636,-0.272727272727273,0.272727272727273,-0.0909090909090909,-0.0909090909090909,-1,-1,-0.172413793103448,-0.103448275862069,-0.724137931034483,-1,0.333333333333333,-0.333333333333333,-0.666666666666667,1,-1,1,1.488525
"16",0.0909090909090909,0.454545454545455,0.272727272727273,0.0909090909090909,0.454545454545455,0.272727272727273,1,-1,0.448275862068966,-0.724137931034483,-1,-0.793103448275862,0,-0.666666666666667,-1,1,-1,-1,1.296473
"17",0.0909090909090909,-0.272727272727273,-0.636363636363636,1,0.0909090909090909,1,1,1,-0.862068965517241,-0.448275862068966,-0.517241379310345,-1,-0.333333333333333,-0.666666666666667,-0.666666666666667,-1,1,1,2.974522
"18",-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.272727272727273,0.636363636363636,0.272727272727273,1,-1,-0.586206896551724,-0.517241379310345,-0.655172413793103,-1,0,0,-1,1,1,-1,1.258728
