"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.272727272727273,1,-0.272727272727273,0.454545454545455,1,0.272727272727273,-1,-1,0.517241379310345,-0.310344827586207,-1,-0.517241379310345,0,-0.333333333333333,-1,1,1,-1,1.309927
"2",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,1,1,-0.310344827586207,-1,-0.931034482758621,-0.724137931034483,0,-0.666666666666667,-0.333333333333333,1,1,-1,1.482166
"3",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.0909090909090909,0.454545454545455,-1,1,0.0344827586206897,0.310344827586207,-0.448275862068966,-1,0.333333333333333,-0.333333333333333,-1,1,-1,-1,1.262708
"4",0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,0.818181818181818,1,-1,-1,0.172413793103448,0.241379310344828,-0.655172413793103,-1,0,0,-1,1,1,1,1.258289
"5",-0.0909090909090909,0.272727272727273,0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,-1,-1,0.448275862068966,0.517241379310345,-1,-0.448275862068966,0,-0.333333333333333,-1,1,-1,1,1.303267
"6",-0.272727272727273,-1,0.272727272727273,0.636363636363636,1,0.272727272727273,1,1,0.379310344827586,-1,-0.310344827586207,-0.862068965517241,-0.333333333333333,0.333333333333333,-0.333333333333333,1,1,-1,1.700918
"7",-0.454545454545455,-0.272727272727273,0.454545454545455,1,0.818181818181818,0.636363636363636,-1,1,0.862068965517241,-1,-0.793103448275862,-0.793103448275862,-0.333333333333333,0.333333333333333,-0.333333333333333,1,1,-1,1.630512
"8",-0.0909090909090909,-0.636363636363636,0.454545454545455,0.454545454545455,1,-1,1,1,0.724137931034483,0.310344827586207,-1,-0.310344827586207,0.333333333333333,-0.333333333333333,-1,1,-1,1,1.529288
"9",0.818181818181818,-0.454545454545455,-0.272727272727273,0.818181818181818,0.636363636363636,-0.0909090909090909,1,1,-1,-1,-0.724137931034483,-0.862068965517241,0,-0.333333333333333,-1,1,1,1,1.686592
"10",-0.272727272727273,0.636363636363636,0.272727272727273,0.0909090909090909,1,-1,1,-1,-0.862068965517241,-0.379310344827586,0.310344827586207,-1,0,-0.666666666666667,-1,1,1,-1,1.305337
"11",-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.272727272727273,1,1,-1,0.448275862068966,-0.0344827586206897,0.586206896551724,-1,-0.333333333333333,0.333333333333333,-1,1,1,-1,1.43311
"12",-0.0909090909090909,0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,0.454545454545455,-1,1,-0.448275862068966,-0.655172413793103,-0.517241379310345,-1,0.333333333333333,-0.333333333333333,-1,1,-1,1,1.225015
"13",0.454545454545455,-0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,-1,-1,-1,0.448275862068966,-0.310344827586207,-0.517241379310345,-1,0,-0.333333333333333,-1,1,1,-1,1.257618
"14",-0.636363636363636,0.818181818181818,0.454545454545455,-0.272727272727273,0.818181818181818,0.454545454545455,-1,-1,0.655172413793103,-0.586206896551724,-1,0.0344827586206897,-0.333333333333333,0,-1,1,1,-1,1.402927
"15",0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,1,0.636363636363636,-1,-1,0.793103448275862,0.310344827586207,-1,-0.172413793103448,-0.333333333333333,0.333333333333333,-1,1,-1,-1,1.449734
"16",-0.636363636363636,0.636363636363636,0.0909090909090909,-0.272727272727273,0.818181818181818,0.454545454545455,1,-1,0.241379310344828,-0.793103448275862,-0.793103448275862,-1,-0.666666666666667,0,-1,1,1,-1,1.82082
"17",-0.272727272727273,0.0909090909090909,0.454545454545455,0.636363636363636,0.818181818181818,1,-1,-1,0.379310344827586,-0.724137931034483,-1,-0.241379310344828,-0.333333333333333,-0.333333333333333,-0.666666666666667,1,1,-1,1.540865
"18",-0.0909090909090909,0.454545454545455,0.0909090909090909,0.0909090909090909,0.636363636363636,0.454545454545455,-1,-1,0.586206896551724,0.448275862068966,-0.586206896551724,-1,0,-0.333333333333333,-1,1,-1,1,1.282903
