"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.272727272727273,0.0909090909090909,-1,-1,-1,0.0344827586206897,0.517241379310345,-0.517241379310345,-1,-0.333333333333333,0,-1,1,1,-1,1.411017
"2",-0.0909090909090909,0.272727272727273,-0.272727272727273,0.454545454545455,0.636363636363636,0.272727272727273,-1,-1,0.724137931034483,-0.310344827586207,-0.172413793103448,-1,0,0,-0.333333333333333,1,-1,-1,1.437896
"3",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,1,0.0909090909090909,-1,-1,-0.172413793103448,-0.310344827586207,-0.241379310344828,-1,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,1,1.407385
"4",0.0909090909090909,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.454545454545455,-0.0909090909090909,-1,-1,0.103448275862069,-0.448275862068966,0.379310344827586,-1,0,-0.666666666666667,-0.333333333333333,1,-1,1,1.493712
"5",0.272727272727273,-0.454545454545455,-0.454545454545455,-1,-0.454545454545455,-0.454545454545455,1,-1,0.172413793103448,-0.172413793103448,-1,-0.862068965517241,0,-0.666666666666667,-1,1,-1,1,1.893655
"6",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.272727272727273,0.454545454545455,-1,-1,-1,-0.931034482758621,0.310344827586207,-1,0.241379310344828,0,0,-1,1,1,-1,1.48869
"7",0.272727272727273,-0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,0.272727272727273,-1,-1,-0.241379310344828,0.724137931034483,-1,-0.586206896551724,-0.333333333333333,0,-1,1,1,-1,1.466239
"9",0.272727272727273,0.0909090909090909,-0.454545454545455,0.818181818181818,0.818181818181818,0.636363636363636,1,1,-0.862068965517241,-0.310344827586207,-1,-0.172413793103448,0.333333333333333,-0.666666666666667,-1,1,1,-1,1.510121
"10",-0.272727272727273,0.636363636363636,0.454545454545455,-1,1,1,-1,-1,0.655172413793103,0.655172413793103,-1,-0.379310344827586,0,-0.333333333333333,-1,1,1,-1,1.285162
"11",0.272727272727273,-0.454545454545455,-0.272727272727273,0.818181818181818,1,-1,1,-1,-0.862068965517241,-0.517241379310345,-1,-0.862068965517241,-0.333333333333333,-0.333333333333333,-1,1,-1,1,1.912113
"12",-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.454545454545455,0.818181818181818,0.272727272727273,-1,-1,-0.0344827586206897,-1,0.172413793103448,-0.931034482758621,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.494411
"13",0.454545454545455,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.636363636363636,0.636363636363636,-1,-1,0.379310344827586,0.724137931034483,-1,-0.793103448275862,-0.333333333333333,0,-1,1,1,-1,1.386494
"14",0.272727272727273,-1,-0.636363636363636,0.818181818181818,-0.0909090909090909,0.636363636363636,1,1,0.517241379310345,-1,-0.862068965517241,-0.379310344827586,0.333333333333333,-0.666666666666667,-1,-1,1,1,1.765724
"15",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.636363636363636,-1,-1,-1,-0.241379310344828,-1,-0.655172413793103,-0.586206896551724,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.437777
"16",-0.0909090909090909,0.272727272727273,0.272727272727273,0.818181818181818,0.818181818181818,-1,-1,-1,-0.172413793103448,0.655172413793103,-1,-0.310344827586207,0,-0.333333333333333,-0.666666666666667,1,1,-1,1.430073
"17",0.272727272727273,0.818181818181818,-0.272727272727273,0.636363636363636,1,1,-1,-1,0.862068965517241,-0.241379310344828,-0.103448275862069,-1,0,-0.666666666666667,-0.333333333333333,1,1,-1,1.487609
"18",0.272727272727273,-0.0909090909090909,-0.454545454545455,0.454545454545455,0.818181818181818,0.454545454545455,1,1,-1,-1,-0.931034482758621,-0.0344827586206897,0.666666666666667,-0.666666666666667,-1,1,-1,-1,3.313349
