id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17775836305147752,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.17798295123423674,0.0003389556180688085,0.17787065714285713,1,1,True,1,1
2,512,2048,8,inf,64,False,512,16,RSL,True,True,False,False,True,20,1,4,1,inf,inf,inf,1,4,False,28,1
3,1,1024,512,0.23461967313790238,1,False,256,8,RSL,False,False,True,True,False,25,1,2,35,0.23465392686209757,5.16968084121279e-05,0.23463679999999998,15,29,True,1,16
4,512,1024,2048,0.2409252515300034,8,False,128,4,RSL,True,True,True,False,False,8,8,1,35,0.2409457770414252,3.097775370310074e-05,0.2409355142857143,16,1,True,6,2
5,512,1024,1,0.3200996796692185,4,False,16,2,RSL,True,True,True,False,False,28,1,64,35,0.3202155774736387,0.00017491664720485712,0.3201576285714286,30,1,True,22,4
6,64,2048,4,0.6323058624588659,4,False,32,2,RSL,True,True,False,True,False,11,16,2,35,0.6325173375411343,0.0003191649103519912,0.6324116000000001,1,24,True,10,1
7,1,1024,128,0.14161727319518558,1,False,64,8,RSL,True,False,False,True,False,9,16,16,35,0.14163478394767148,2.642778377204835e-05,0.14162602857142853,11,22,True,1,4
8,64,256,64,0.32560025167190965,2,False,64,2,RSL,False,True,False,True,True,21,4,2,35,0.32567951975666176,0.0001196339109661678,0.3256398857142857,29,5,True,1,16
9,8,2048,2048,0.12061642947505476,4,False,128,1,RSL,True,False,False,False,False,18,1,128,35,0.12069659909637383,0.00012099453858479199,0.12065651428571429,1,9,True,18,16
10,1024,2048,16,0.17126267640353854,1,False,512,128,RSL,True,True,False,False,False,26,2,4,35,0.17131315216789006,7.617962660845835e-05,0.1712879142857143,1,18,True,20,32
11,2,1024,128,0.2828049102597468,2,False,16,1,RSL,False,False,False,True,True,29,1,8,35,0.2828383468831103,5.046361388694718e-05,0.28282162857142856,1,9,True,18,32
12,1024,1024,1,0.10859195504236833,4,False,64,512,RSL,False,False,True,False,True,13,8,512,35,0.10862547352906025,5.0587164621964046e-05,0.1086087142857143,19,10,True,1,1
13,256,128,256,inf,32,False,4,128,RSL,True,True,False,False,True,13,1,256,1,inf,inf,inf,23,21,False,1,2
14,1024,1,256,0.10156212985270546,8,False,2048,64,RSL,False,True,True,False,True,24,8,4,35,0.10159855586158023,5.497528943970672e-05,0.10158034285714285,17,5,True,1,4
15,128,128,32,inf,32,False,64,32,RSL,True,False,False,False,True,15,1,2,1,inf,inf,inf,13,23,False,1,1
16,1,2048,64,0.15425703899570298,4,False,512,4,RSL,True,False,True,False,False,29,16,32,35,0.1545631895757255,0.000462052178341586,0.15441011428571425,8,20,True,1,1
17,256,1024,512,0.3266524723485014,2,False,64,8,RSL,False,True,False,False,True,22,4,256,35,0.32668341336578427,4.669716593244686e-05,0.32666794285714285,23,1,True,17,1
18,8,64,512,inf,8,False,32,2,RSL,False,True,True,True,True,21,8,2,1,inf,inf,inf,11,13,False,1,4
19,512,128,2048,0.14511953467827016,16,False,8,256,RSL,False,True,True,True,True,28,4,2,35,0.14514212246458702,3.4090204470144985e-05,0.1451308285714286,1,24,True,23,2
20,64,32,512,0.12787692066353454,2,False,16,64,RSL,True,False,False,True,False,28,2,16,35,0.12846976505075117,0.0008947395772069152,0.12817334285714285,1,26,True,16,8
21,1,2048,1,0.19001911787307546,2,False,16,1,RSL,True,False,False,True,True,16,8,4,35,0.19020836784121026,0.0002856220622588179,0.19011374285714286,20,1,True,14,8
22,128,512,1024,inf,1,False,2,2,RSL,True,True,True,True,False,12,8,128,1,inf,inf,inf,7,7,False,1,8
23,1,8,8,inf,16,False,1,2,RSL,True,True,False,False,True,1,2,8,1,inf,inf,inf,1,28,False,29,1
24,256,512,1,0.16019968105715018,1,False,32,1,RSL,False,True,False,False,True,2,32,128,35,0.16022586179999268,3.951280856654251e-05,0.16021277142857143,11,1,True,5,2
25,256,512,256,0.16272531879412805,2,False,8,4,RSL,False,False,False,True,True,30,2,16,35,0.16281936692015775,0.00014194041865860327,0.1627723428571429,20,20,True,1,16
26,256,512,32,0.18637308455899154,32,False,1,256,RSL,True,False,False,False,False,10,2,8,35,0.18640005829815132,4.0709623793247084e-05,0.18638657142857143,24,1,True,4,1
27,1024,16,2048,0.12369518392243432,4,False,16,128,RSL,False,False,False,True,True,12,2,8,35,0.12380133036327994,0.0001601995796065714,0.12374825714285713,1,4,True,2,4
28,1024,64,1,0.13725674817705813,1,False,8,4,RSL,True,False,True,False,True,27,2,64,35,0.1372773661086561,3.111723716816277e-05,0.1372670571428571,11,1,True,3,8
