"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1372",0,-0.166666666666667,0.333333333333333,-0.166666666666667,-0.933333333333333,-1,0.933333333333333,0.333333333333333,-1,0,-1,-1,-1,1.809991
"7174",-0.5,-0.166666666666667,0.666666666666667,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,-1,4.008931
"7397",-0.166666666666667,0,0,-1,-0.6,-1,0.266666666666667,-1,0.666666666666667,0,-1,-1,0,0.9287844
"23284",0.333333333333333,-0.166666666666667,0.833333333333333,0,0.933333333333333,-1,-0.133333333333333,0.333333333333333,0,-1,0,-1,0,0.7831655
"33379",-0.333333333333333,-1,0.666666666666667,0.666666666666667,-0.133333333333333,-1,0,-0.666666666666667,0.666666666666667,-1,0,0,-1,4.162332
"34701",-0.833333333333333,-1,-1,-1,0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.9621234
"38113",-1,-1,-0.166666666666667,0.833333333333333,-0.733333333333333,-0.266666666666667,-1,0,0,0,-1,-1,0,0.7801877
"38317",0,-1,0.166666666666667,0,0,-0.133333333333333,-1,-0.666666666666667,-1,-1,-1,0,0,0.8945781
"38741",0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-1,0.2,0.666666666666667,-0.666666666666667,0,-1,0,-1,3.332878
"45308",-0.333333333333333,-1,-0.333333333333333,-1,0.866666666666667,0.933333333333333,-1,0.666666666666667,-1,0,0,-1,0,0.867843
"49038",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.4,-1,-0.933333333333333,0,-1,0,-1,0,0,0.6664897
"52584",-1,0,0.666666666666667,0.333333333333333,-1,0.866666666666667,-1,-1,0.666666666666667,-1,-1,0,0,1.273637
"55380",-0.166666666666667,-1,0,-0.166666666666667,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,0,-1,-1,7.006737
"63550",0.5,0.666666666666667,0.833333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,-1,-1,-1,-1,3.622437
"66734",0.833333333333333,-0.5,0.833333333333333,-1,0.533333333333333,-1,0.133333333333333,0.666666666666667,-1,0,-1,0,-1,3.766643
"70181",-1,-0.166666666666667,-0.666666666666667,-1,-0.2,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,0,-1,1.156125
"70613",-0.333333333333333,0.166666666666667,-0.333333333333333,0.833333333333333,0.133333333333333,-0.866666666666667,-1,-1,-1,0,0,0,0,0.8160222
"71347",-0.5,-1,0.833333333333333,-1,-0.533333333333333,-0.266666666666667,-1,-1,-0.666666666666667,0,0,-1,-1,1.914991
"73893",-1,0.833333333333333,-0.166666666666667,-1,0.466666666666667,-1,-0.266666666666667,-1,-1,-1,-1,-1,-1,4.78524
"75790",0.833333333333333,-0.5,-1,0.833333333333333,-1,-1,-0.333333333333333,-1,-1,-1,-1,0,-1,4.576659
"85241",-1,-1,0.166666666666667,0.333333333333333,0.933333333333333,-1,0.933333333333333,-1,0,0,0,0,-1,1.953383
"90313",0.833333333333333,-0.833333333333333,-1,-0.166666666666667,0.266666666666667,-1,-1,-1,0.666666666666667,0,0,-1,0,0.839078
"94988",-1,-1,0.666666666666667,0.666666666666667,-1,-1,0.933333333333333,-0.666666666666667,-1,-1,0,-1,0,0.8657868
"95523",0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1,3.959255
"97715",-1,0,-1,0,0.133333333333333,0.333333333333333,-1,0.666666666666667,-1,-1,0,-1,-1,5.546475
"99421",0,-1,-1,-0.333333333333333,0.933333333333333,-1,-0.266666666666667,-0.333333333333333,-1,0,-1,-1,-1,1.322063
