"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"3313",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.4,-0.333333333333333,-1,-0.333333333333333,-1,0,0,-1,0,0.5565817
"3399",0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.333333333333333,0,0,0,0,0,0.5622897
"4692",-0.5,-1,0.833333333333333,0.833333333333333,-0.4,-1,0,-0.333333333333333,0,0,0,0,0,0.5775238
"5784",0,0,0.833333333333333,0.833333333333333,0.2,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.604637
"7750",-0.5,-1,0.833333333333333,-0.5,-1,0.933333333333333,-1,-0.333333333333333,-1,0,0,0,0,0.6002577
"8486",-1,-0.666666666666667,0.833333333333333,0,-0.133333333333333,0,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.6036003
"9535",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.333333333333333,-1,-0.133333333333333,-0.333333333333333,-1,0,-1,-1,0,0.5994529
"12003",-1,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.5932719
"12333",0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.5603609
"12860",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.866666666666667,-0.533333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.5786301
"13991",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-1,0,0,-1,0,0.5567341
"14715",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-0.8,-1,-0.333333333333333,-1,0,-1,0,0,0.5698761
"15888",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.0666666666666667,-0.866666666666667,-1,-0.333333333333333,-0.666666666666667,0,0,-1,0,0.5318164
"16136",-1,0,0.833333333333333,-1,-0.0666666666666667,-1,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.5827596
"16885",-0.166666666666667,-1,0.833333333333333,-0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.6989852
"17160",0,-0.333333333333333,0.833333333333333,-0.166666666666667,-1,-1,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,0,0.5893198
"17835",0.666666666666667,-0.5,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,-1,0,0.6155022
"17898",0.833333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.5942739
"17982",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,0,-1,-1,0,0.7220791
