id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8046939046031174,256,2048,0.8473768999999999,1,18,DLMT,1024,0.06886630768590687,True,1,8,True,False,0.8900598953968824,False,1,False,1
2,10,False,0.8459933383788849,2,1,0.8621964,1,1,DLMT,32,0.026142612922965443,True,1024,27,True,False,0.878399461621115,True,32,True,1
3,10,False,3.3075424911996905,2048,16,3.3111110000000004,1,30,DLMT,1,0.005757562765615309,True,64,30,False,False,3.3146795088003103,True,32,True,2
4,10,False,0.8524098636864111,2,128,0.8689465000000001,1,26,DLMT,1,0.026680814546224025,True,2048,4,True,False,0.885483136313589,False,16,True,8
5,10,False,0.6256699873569996,2048,256,0.7416549000000001,1,1,DLMT,1,0.18713430504878037,True,1024,2,True,True,0.8576398126430006,True,4,False,32
6,10,False,0.716103427673155,512,2,0.7551695,1,29,DLMT,512,0.06303063156474002,True,16,26,True,True,0.794235572326845,False,1,True,32
7,10,False,1.598286352290884,2048,1,1.59849,1,7,DLMT,1,0.0003285726708050925,True,1,5,False,True,1.598693647709116,False,2,True,1
8,10,False,3.836922774282522,1,1,3.837833,1,26,DLMT,2048,0.0014685915020863174,True,512,7,False,True,3.8387432257174776,True,1,False,16
9,10,False,6.076847048254937,256,1024,6.076981,7,1,DLMT,2048,0.0002161226503631219,True,2048,22,False,True,6.077114951745063,False,32,False,2
10,10,False,0.6860661762519713,1024,2048,0.7529903,27,1,DLMT,1024,0.1079778317989855,True,2048,5,True,True,0.8199144237480287,True,2,True,4
11,10,False,0.6070245983325917,2048,1,0.7257974,30,1,DLMT,2048,0.1916323872841958,True,2048,5,True,False,0.8445702016674084,False,16,False,4
12,10,False,0.945516799238743,2,64,0.9692416999999999,1,30,DLMT,32,0.038278623616974525,True,1,30,True,True,0.9929666007612568,True,32,False,1
13,10,False,1.8853494285374193,4,512,1.8897099999999998,1,1,DLMT,1024,0.007035505667682986,True,1,23,False,False,1.8940705714625803,True,1,True,16
14,10,False,2.222244972758958,1,256,2.224553,29,1,DLMT,2,0.0037238556631534205,True,2048,27,False,True,2.2268610272410414,False,1,True,1
15,10,False,0.7792190354160237,1,2048,0.8315608000000001,29,1,DLMT,1024,0.08445011956510189,True,1,1,True,True,0.8839025645839765,False,32,True,4
16,10,False,1.061745184761417,16,4,1.0740450000000001,30,1,DLMT,1,0.019844972285191026,True,8,23,True,False,1.0863448152385833,True,1,False,32
17,10,True,4.846529716023915,1,1,4.846837,1,1,DLMT,1,0.0004957832187559393,True,1,1,False,False,4.8471442839760845,False,1,False,1
18,10,False,0.9045374288462229,1,1,0.931065,27,1,DLMT,1,0.0428005546529481,True,4,2,True,True,0.9575925711537772,True,1,True,2
19,1,False,inf,512,512,inf,4,1,DLMT,1024,inf,False,512,24,True,True,inf,False,16,False,8
20,10,False,5.625286080772343,1,128,5.625489,1,27,DLMT,1,0.00032739731214535627,True,1024,10,False,False,5.625691919227657,True,32,False,1
21,10,False,4.418316087010695,2048,2,4.418380999999999,1,4,DLMT,1,0.00010473299384621797,True,8,30,False,True,4.418445912989304,True,4,False,32
22,10,False,1.1762364375320786,2048,512,1.176299,1,30,DLMT,2048,0.00010094057657848254,True,2048,27,False,True,1.1763615624679213,True,8,True,1
23,10,False,0.6792904817340557,1,16,0.7426367999999999,1,4,DLMT,1024,0.10220526942658094,True,2048,6,True,False,0.805983118265944,True,1,True,8
24,10,False,0.8987792086727281,512,1,0.9293434999999999,1,30,DLMT,512,0.04931354679243825,True,2,1,True,False,0.9599077913272717,True,1,False,32
25,10,False,4.580545390378506,1024,512,4.5806070000000005,22,1,DLMT,1,9.940321926364395e-05,True,1024,25,False,False,4.580668609621495,True,1,False,4
26,10,False,0.7009622733712539,2048,1,0.8046418,30,1,DLMT,1,0.16728034467013747,True,2048,9,True,True,0.908321326628746,False,32,True,1
27,10,False,6.921573701563274,2048,1,6.9220820000000005,30,1,DLMT,2048,0.000820107310051581,True,8,16,False,False,6.922590298436727,True,32,False,4
28,10,False,4.580663419600533,8,1024,4.580730999999999,29,1,DLMT,2048,0.00010903669107227793,True,1024,4,False,True,4.580798580399465,False,1,False,32
29,10,False,3.5536040382180367,128,1,3.553738,1,2,DLMT,2048,0.00021613884426450935,True,1,6,False,False,3.5538719617819634,False,1,False,1
30,10,False,4.58107974467759,1,4,4.581144999999999,1,30,DLMT,2,0.00010528532661291638,True,1024,7,False,True,4.581210255322409,False,1,False,32
31,10,False,1.648755039874897,2,4,1.6488969999999998,1,2,DLMT,2048,0.00022904366395951842,True,256,30,False,False,1.6490389601251028,False,4,True,32
32,10,False,1.9075240520115304,2,256,1.907925,1,1,DLMT,2,0.0006469041660091425,True,1,1,False,True,1.9083259479884698,True,16,True,2
33,10,False,0.6492919042944594,1,16,0.7753747,28,1,DLMT,2048,0.2034265993335434,True,1,28,True,True,0.9014574957055406,True,2,False,1
34,10,False,0.7292086946061731,8,2048,0.7587646000000001,1,29,DLMT,16,0.0476865800036027,True,1,26,True,False,0.7883205053938271,False,8,True,8
35,10,False,0.8432304112624355,2,1,0.8630734999999999,1,29,DLMT,128,0.032015565958608334,True,1,29,True,True,0.8829165887375644,True,1,True,2
36,10,False,0.9899960729043021,1,2,1.0072983,1,1,DLMT,4,0.02791604674752497,True,2,25,True,True,1.024600527095698,True,1,False,32
37,10,False,0.9432354769929464,1,4,0.9614412,1,28,DLMT,2,0.029373780133990217,True,64,1,True,True,0.9796469230070536,False,1,False,1
38,10,False,0.7679012753666683,1,32,0.8143713,1,30,DLMT,1024,0.0749764393246972,True,1,28,True,False,0.8608413246333317,False,8,False,16
39,10,False,1.4556253269805095,4,8,1.4557419999999999,30,1,DLMT,1,0.000188244521832638,True,1,27,False,True,1.4558586730194902,True,2,True,1
40,10,False,3.4014810642906714,2048,128,3.40156,27,1,DLMT,2048,0.00012735776379944728,True,1,5,False,True,3.4016389357093284,False,2,False,8
41,10,False,6.190003048023908,1024,2,6.190334,1,5,DLMT,1,0.0005339700366124745,True,4,2,False,True,6.190664951976092,False,32,False,2
42,10,False,1.9230554011541814,2,1,1.923724,2,1,DLMT,512,0.0010787418597606843,True,8,30,False,False,1.9243925988458186,False,1,True,1
43,10,False,4.582418569655679,8,1024,4.582526,2,1,DLMT,8,0.00017333205127731917,True,2048,28,False,False,4.582633430344321,False,32,False,4
44,10,False,1.6246867463565535,4,1024,1.6248400000000003,3,1,DLMT,1024,0.0002472650399874676,True,2048,2,False,True,1.624993253643447,True,4,True,32
45,10,False,0.6066150332170335,2048,1,0.7115468,1,2,DLMT,2048,0.16930075478792173,True,2048,20,True,True,0.8164785667829666,False,32,True,2
46,10,False,3.6318156296326944,1024,4,3.6319150000000007,1,28,DLMT,2048,0.00016032778923193486,True,4,3,False,False,3.632014370367307,True,16,False,1
47,10,False,0.4151964107173133,2048,1024,0.5686319,1,8,DLMT,1,0.2475584367176566,True,1,7,True,False,0.7220673892826867,True,1,True,4
48,10,False,0.8467984858556858,1,1,0.8731840999999999,25,1,DLMT,4,0.04257151601587615,True,64,1,True,False,0.899569714144314,True,16,True,8
49,10,False,3.1089665390547085,2048,1,3.1127569999999998,1,26,DLMT,1,0.006115668483493843,True,2048,27,False,False,3.116547460945291,False,1,True,32
50,10,False,0.9429731621060338,1024,16,0.9730400000000001,16,1,DLMT,1024,0.048510937208015276,True,2048,28,True,True,1.0031068378939665,True,1,False,1
51,10,False,0.8131007205788147,64,2048,0.8367023,1,28,DLMT,1,0.03807965245127638,True,1,25,True,True,0.8603038794211854,True,32,True,2
52,10,False,0.5789019493534684,2,16,0.719799,29,1,DLMT,2048,0.2273284607052095,True,1,29,True,True,0.8606960506465315,True,1,True,4
53,10,False,1.8734193697252206,128,2048,1.87367,1,22,DLMT,1,0.0004043760625952,True,1,1,False,True,1.8739206302747793,True,2,True,32
54,10,False,3.666934205475964,128,1,3.6669990000000006,26,1,DLMT,256,0.00010454185764558141,True,2048,5,False,True,3.667063794524037,False,2,False,16
55,10,False,3.5615398556124487,512,1024,3.562523,30,1,DLMT,2048,0.0015862411544277225,True,1,17,False,False,3.5635061443875515,True,2,False,1
56,10,False,0.9377496211001338,32,1024,0.9568888999999998,3,1,DLMT,32,0.0308800133952367,True,1024,1,True,False,0.9760281788998658,True,1,False,1
57,10,False,0.6723112671886631,2048,1,0.7814908999999999,1,6,DLMT,1,0.17615441738114318,True,2048,30,True,False,0.8906705328113367,True,1,False,32
58,10,False,0.8907323098691916,4,1,0.9023738,30,1,DLMT,1,0.018782806450581335,True,64,1,True,False,0.9140152901308084,True,16,True,1
59,10,False,0.8372664433529888,32,1,0.8523574,1,13,DLMT,1,0.024348302036076356,True,1,27,True,True,0.8674483566470113,False,1,False,1
