id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,32,2048,False,1,2,2048,32,2048,29,3.4987907031657763,16,1024,32,RS,2,True,True,True,16,1,True,14,21,1,4,2,10,128,12,1,3.6771339999999997,2,True,0.2877456054642711,True,3.855477296834223
2,2,1,512,False,4,16,32,2,64,1,20.49411314745642,512,32,256,RS,8,False,True,True,512,1024,True,9,1,10,1024,4,10,16,8,25,20.505100000000002,4,False,0.01772659019665131,True,20.516086852543584
3,4,1,8,False,8,1,1,2,1,8,5.718525024639762,1,1,1,RS,16,True,False,False,1,256,True,29,1,12,256,1,10,2048,1,6,5.744897,4,True,0.042549510702239564,True,5.771268975360238
4,16,4,64,False,1,2,1,8,2,19,3.0685306347494183,128,32,1,RS,4,False,False,True,1,1,True,25,1,14,64,2,10,2048,8,1,3.075232,16,True,0.01081222807750567,True,3.081933365250582
5,1,16,2048,False,4,8,1024,1,2048,1,20.2534541363552,128,256,128,RS,4,True,True,True,256,256,False,10,1,22,256,1,10,512,12,11,20.273419999999998,16,True,0.032213655489559304,True,20.293385863644797
6,2,1,32,False,16,4,64,16,2048,12,15.177369499316404,32,32,256,RS,4,True,False,False,256,1024,True,12,18,1,4,16,10,1,1,9,15.64186,2,True,0.7494259819355079,True,16.106350500683597
7,16,1,16,False,1,8,8,1,1024,25,3.500451992021445,256,4,2,RS,1,True,False,True,1024,256,False,2,1,13,16,1,10,16,1,12,3.582028,4,True,0.13161771832090088,True,3.6636040079785555
8,8,4,128,False,8,128,128,4,1,24,17.51700661511377,1024,2,2,RS,16,True,True,True,2048,32,True,26,4,1,1,4,10,16,1,19,17.522969999999997,2,False,0.009621543535212555,True,17.528933384886223
9,16,4,512,False,2,8,2,8,1,5,5.64295048781536,64,64,64,RS,8,False,True,False,1024,1024,False,30,21,1,2048,8,10,1024,1,15,5.643309,2,False,0.0005784366862500029,True,5.643667512184641
10,2,2,256,False,32,1,8,4,512,15,2.728664026499731,4,2,8,RS,8,False,True,False,8,16,True,1,15,21,32,8,10,64,1,28,2.759044,1,False,0.049016161661231766,True,2.7894239735002686
11,4,4,64,False,4,1,32,4,1024,1,4.028751858462517,2,64,8,RS,1,True,True,False,2,1024,True,9,1,30,16,16,10,512,22,18,4.0889940000000005,2,True,0.09719687702801973,True,4.149236141537484
12,16,1,16,False,2,4,256,2,256,1,7.288393986141424,64,2,2,RS,16,False,True,False,1,128,False,10,1,25,4,1,10,1024,28,2,7.292656000000001,2,True,0.006876489220525263,True,7.296918013858578
13,1,8,64,False,1,1,1,128,4,25,7.780683141642355,8,1,4,RS,1,True,True,False,512,128,True,1,26,10,128,8,10,1024,23,1,7.800186999999999,8,True,0.03146823924213112,True,7.819690858357643
14,2,8,1,False,8,8,16,128,2048,1,9.04150452422213,4,32,4,RS,2,True,False,True,1,2048,False,22,2,1,64,2,10,2048,8,19,9.047506,1,True,0.009683000774553375,True,9.05350747577787
15,2,32,2048,False,1,1,8,32,1024,16,6.321722645927898,2,32,2,RS,16,False,True,False,64,1,True,1,30,27,512,1,10,1,1,27,6.3331859999999995,4,True,0.01849539521070039,True,6.344649354072101
16,2,1,1,False,32,4,32,8,2048,1,12.739581589086432,2,32,512,RS,2,True,True,False,64,2048,False,27,7,1,2048,16,10,8,13,30,12.739939999999999,4,False,0.0005782732917920607,True,12.740298410913566
17,1,8,8,False,1,2,8,1,256,1,3.56828048931521,2,2,256,RS,2,False,True,False,2048,512,True,1,4,2,512,16,10,8,19,1,3.5713239999999997,1,False,0.00491051158230995,True,3.5743675106847896
18,4,2,2048,False,16,2,32,4,1024,10,21.600807874800232,512,128,1,RS,8,False,True,False,2048,4,True,1,9,28,32,4,10,16,23,1,21.62245,1,False,0.03491819726159922,True,21.64409212519977
