"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.0909090909090909,0.818181818181818,0.272727272727273,0.586206896551724,0.586206896551724,-1,-1,-1,1,1,-1,1,0.5617123
"2",0.636363636363636,0.272727272727273,1,0.818181818181818,-0.793103448275862,-1,0.793103448275862,0.6,-1,1,-1,1,1,0.5751117
"3",0.272727272727273,0.636363636363636,-1,1,0.724137931034483,-1,0.931034482758621,0.2,0.6,1,1,1,1,0.4953674
"4",0.0909090909090909,0.818181818181818,-1,0.818181818181818,0.448275862068966,-1,0.517241379310345,-0.2,0.6,1,1,1,1,0.6194079
"5",-1,0.0909090909090909,0.454545454545455,-1,-0.724137931034483,0.931034482758621,-1,-1,0.2,1,1,1,1,0.5409123
"6",-1,0.0909090909090909,-0.636363636363636,-1,-0.586206896551724,1,-1,0.2,-0.6,1,-1,1,1,0.6124571
"7",-0.636363636363636,-0.818181818181818,-1,-0.818181818181818,1,0.379310344827586,-1,-0.2,-1,1,-1,1,1,0.5192181
"8",-0.272727272727273,-1,0.818181818181818,-0.272727272727273,-0.931034482758621,-1,1,0.6,0.2,1,-1,-1,1,0.5295986
"9",0.818181818181818,0.454545454545455,1,0.454545454545455,1,0.241379310344828,-1,-1,-1,1,-1,-1,1,0.4833859
"10",0.818181818181818,0.818181818181818,1,0.818181818181818,0.586206896551724,-1,1,-0.6,-1,1,-1,-1,1,0.4255693
"11",-0.454545454545455,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.586206896551724,0.931034482758621,-1,-1,-1,1,-1,1,1,0.6011122
"13",0.272727272727273,0.0909090909090909,0.818181818181818,0.0909090909090909,0.862068965517241,0.862068965517241,-1,-1,1,1,1,-1,1,0.6391345
