"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,1,-1,0.586206896551724,-1,0.517241379310345,0.6,-1,1,1,1,1,0.4403569
"2",1,0.272727272727273,1,0.636363636363636,-0.310344827586207,-1,1,1,-0.2,1,1,1,1,0.5979101
"3",0.818181818181818,0.454545454545455,1,0.454545454545455,-0.241379310344828,-1,0.862068965517241,0.6,0.2,1,1,1,1,0.4913312
"4",0.818181818181818,1,1,-1,1,-1,0.241379310344828,0.6,-0.6,1,1,1,1,0.469193
"5",-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.241379310344828,-1,0.931034482758621,0.2,-0.6,1,1,-1,1,0.4616338
"6",-0.454545454545455,0.0909090909090909,-0.454545454545455,0.636363636363636,0.517241379310345,-1,1,-0.6,1,1,1,-1,1,0.5251862
"7",1,-0.454545454545455,1,0.272727272727273,-0.103448275862069,-1,0.172413793103448,0.6,-0.6,1,1,-1,1,0.5223002
"8",-0.272727272727273,0.636363636363636,0.636363636363636,0.818181818181818,0.586206896551724,-1,0.931034482758621,-0.6,1,1,1,-1,1,0.5275594
"9",-0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,-0.793103448275862,-1,0.862068965517241,-0.6,1,1,1,-1,1,0.5092945
"10",0.636363636363636,-0.818181818181818,-1,0.272727272727273,-0.586206896551724,-0.931034482758621,-1,-1,1,1,1,-1,1,0.6018896
"11",0.818181818181818,-0.272727272727273,-1,0.818181818181818,0.172413793103448,0.241379310344828,-1,-1,0.6,1,1,-1,1,0.5498394
"12",0.454545454545455,0.0909090909090909,-1,0.454545454545455,-0.724137931034483,0.172413793103448,-1,-1,1,1,1,-1,1,0.562728
"13",-0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,-0.931034482758621,-1,0.448275862068966,0.6,0.2,1,1,-1,1,0.4564431
