"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.0344827586206897,-0.103448275862069,-1,0.2,-0.2,1,-1,-1,1,0.4555011
"2",0.454545454545455,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.0344827586206897,-0.0344827586206897,-1,0.6,-0.2,1,-1,-1,1,0.5662483
"3",0.0909090909090909,-0.636363636363636,0.454545454545455,0.272727272727273,0.172413793103448,-0.310344827586207,-1,0.2,-0.2,1,-1,-1,1,0.5824673
"4",0.0909090909090909,-0.272727272727273,0.0909090909090909,0.0909090909090909,-0.310344827586207,-0.448275862068966,-1,0.2,-0.2,1,-1,-1,1,0.4838575
"5",-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.241379310344828,-0.379310344827586,-1,0.2,0.2,1,-1,-1,1,0.54755
"6",0.0909090909090909,-0.818181818181818,0.454545454545455,-0.0909090909090909,0.172413793103448,0.0344827586206897,-1,0.2,-0.2,1,-1,-1,1,0.5434175
"7",0.272727272727273,-0.454545454545455,0.272727272727273,0.0909090909090909,-0.241379310344828,-1,-0.724137931034483,0.2,0.2,1,-1,-1,1,0.5389804
"8",-0.0909090909090909,-0.818181818181818,0.272727272727273,0.272727272727273,-0.310344827586207,-0.517241379310345,-1,0.6,-0.2,1,-1,-1,1,0.5806445
"9",0.0909090909090909,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.103448275862069,-0.517241379310345,-1,0.2,-0.6,1,-1,-1,1,0.4717233
"10",0.636363636363636,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.241379310344828,-0.310344827586207,-1,0.2,-0.2,1,-1,-1,1,0.524111
"11",0.454545454545455,-0.818181818181818,0.636363636363636,0.0909090909090909,-0.172413793103448,-1,-0.793103448275862,0.2,-0.2,1,-1,-1,1,0.5407285
"12",0.454545454545455,-0.454545454545455,0.636363636363636,-0.0909090909090909,0.241379310344828,-0.103448275862069,-1,0.6,-0.2,1,-1,-1,1,0.5536515
"13",-0.0909090909090909,-0.636363636363636,0.272727272727273,-0.454545454545455,-0.103448275862069,-0.103448275862069,-1,0.2,-0.2,1,-1,-1,1,0.5367354
