"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,1,-0.454545454545455,0.655172413793103,-0.172413793103448,-1,0.2,-1,1,1,-1,1,0.5198296
"2",1,-0.272727272727273,1,-0.272727272727273,-0.448275862068966,0.724137931034483,-1,-1,-1,1,1,1,1,0.4731938
"3",0.818181818181818,-0.818181818181818,0.818181818181818,-0.272727272727273,0.655172413793103,-0.931034482758621,-1,-0.2,-1,1,1,-1,1,0.5532695
"4",1,-0.454545454545455,1,-0.272727272727273,0.310344827586207,0.379310344827586,-1,-0.6,-0.6,1,1,1,1,0.6209275
"5",0.818181818181818,-0.636363636363636,1,0.0909090909090909,0.448275862068966,0.862068965517241,-1,-1,-0.6,1,1,1,1,0.4903103
"6",1,-0.636363636363636,1,-0.454545454545455,-0.793103448275862,-0.655172413793103,-1,0.2,-1,1,1,1,1,0.4658371
"7",0.818181818181818,-0.454545454545455,1,1,-0.310344827586207,-1,-0.655172413793103,0.6,-1,1,-1,1,1,0.4109408
"8",0.818181818181818,-1,1,0.0909090909090909,0.0344827586206897,-0.586206896551724,-1,-0.6,-1,1,1,-1,1,0.5350909
"9",1,-0.818181818181818,1,-0.272727272727273,0.655172413793103,-0.793103448275862,-1,0.6,-0.6,1,-1,-1,1,0.4499676
"10",0.818181818181818,-0.636363636363636,1,-0.636363636363636,-0.241379310344828,0.517241379310345,-1,0.2,-1,1,1,1,1,0.5254037
"11",0.818181818181818,-0.818181818181818,1,-0.454545454545455,-0.172413793103448,0.103448275862069,-1,-0.6,-0.6,1,1,1,1,0.5725926
"12",1,-0.818181818181818,1,0.0909090909090909,0.103448275862069,0.241379310344828,-1,0.6,-1,1,1,1,1,0.4755271
"13",0.818181818181818,-0.0909090909090909,0.818181818181818,-1,0.517241379310345,0.103448275862069,-1,-1,-1,1,1,1,1,0.5205149
