"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.0909090909090909,0.272727272727273,0.0909090909090909,0.0344827586206897,0.793103448275862,-1,0.2,-0.2,1,-1,1,1,0.51375
"2",-1,0.0909090909090909,0.636363636363636,0.818181818181818,-0.862068965517241,0.655172413793103,-1,-0.2,-0.2,1,-1,1,1,0.5748901
"3",-1,0.272727272727273,0.818181818181818,0.454545454545455,-0.793103448275862,0.655172413793103,-1,-0.6,-0.6,1,-1,1,1,0.4932683
"4",0.0909090909090909,0.272727272727273,-1,-1,0.379310344827586,-1,0.310344827586207,0.2,0.6,1,-1,-1,1,0.5380537
"5",0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,0.310344827586207,-1,-0.862068965517241,0.6,0.2,1,1,-1,1,0.5139399
"6",-0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,0.103448275862069,0.586206896551724,-1,-0.6,-1,1,1,-1,1,0.5449396
"7",-1,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.862068965517241,0.862068965517241,-1,0.6,-0.6,1,-1,1,1,0.5231337
"8",-1,0.272727272727273,0.454545454545455,0.272727272727273,-0.517241379310345,0.931034482758621,-1,0.2,0.6,1,-1,1,1,0.5552139
"9",-0.272727272727273,0.272727272727273,0.0909090909090909,0.272727272727273,0.241379310344828,0.172413793103448,-1,-1,-0.6,1,1,-1,1,0.5635063
"10",-0.272727272727273,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.586206896551724,0.931034482758621,-1,-0.6,-1,1,1,-1,1,0.5224622
"11",-1,0.272727272727273,0.818181818181818,0.818181818181818,-0.310344827586207,0.862068965517241,-1,-1,-0.2,1,-1,1,1,0.5320648
"12",-0.272727272727273,0.454545454545455,0.272727272727273,-1,0.448275862068966,-1,0.724137931034483,1,-0.2,1,1,1,1,0.6099473
"13",-1,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.517241379310345,0.517241379310345,-1,-0.2,-0.2,1,-1,1,1,0.5885367
