"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.454545454545455,-1,-0.0909090909090909,0.931034482758621,0.103448275862069,-1,-1,-0.2,1,-1,-1,1,0.5716418
"2",-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.724137931034483,0.103448275862069,-1,-0.6,-0.2,1,-1,-1,1,0.5225253
"3",-1,-0.272727272727273,0.818181818181818,0.272727272727273,-0.931034482758621,-1,-0.793103448275862,1,-1,1,1,1,1,0.5029742
"4",-0.0909090909090909,0.272727272727273,-1,0.272727272727273,1,0.448275862068966,-1,-0.6,-0.6,1,-1,-1,1,0.5430143
"5",-0.818181818181818,0.0909090909090909,1,0.0909090909090909,-0.793103448275862,0.655172413793103,-1,0.2,-1,1,1,1,1,0.5295802
"6",-0.818181818181818,-0.272727272727273,-1,0.272727272727273,0.862068965517241,0.448275862068966,-1,-1,-0.2,1,-1,-1,1,0.6575504
"7",-1,0.0909090909090909,0.272727272727273,0.0909090909090909,0.862068965517241,0.724137931034483,-1,-1,-0.2,1,1,-1,1,0.5870989
"8",0.272727272727273,-0.272727272727273,-1,-0.0909090909090909,0.793103448275862,-0.310344827586207,-1,-1,0.2,1,-1,-1,1,0.4899752
"9",-0.818181818181818,-0.454545454545455,1,0.818181818181818,-0.862068965517241,-1,0.172413793103448,1,-1,1,1,1,1,0.6425042
"10",0.454545454545455,-0.636363636363636,1,0.0909090909090909,-1,-1,-0.724137931034483,1,-1,1,1,1,1,0.5897592
"11",-0.818181818181818,0.0909090909090909,-0.636363636363636,0.0909090909090909,0.793103448275862,0.793103448275862,-1,-0.6,-0.2,1,1,-1,1,0.5939053
"12",-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.931034482758621,0.172413793103448,-1,-0.6,-0.2,1,-1,-1,1,0.5541402
"13",-0.818181818181818,-0.818181818181818,1,-0.272727272727273,-0.862068965517241,-0.103448275862069,-1,0.6,-1,1,1,-1,1,0.8320658
