id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,32,0.8786387999999998,1,1,DLMT,16,True,64,16,0.8628312344259194,0.8944463655740803,0.025504505118900074,1,1,1
2,10,False,2048,256,0.8227914999999999,30,1,DLMT,2048,True,2048,2,0.7027291771742838,0.942853822825716,0.19371294793908334,1,32,1
3,10,False,2048,1,0.6393625999999999,20,1,DLMT,2048,True,64,29,0.5134514487358249,0.7652737512641749,0.2031496619067824,1,4,32
4,1,False,1,1,inf,1,30,DLMT,1,False,512,19,inf,inf,inf,1,16,1
5,1,False,1,1,inf,30,1,DLMT,4,False,1,2,inf,inf,inf,1,2,2
6,10,False,4,16,0.8798353000000001,24,1,DLMT,4,True,2048,11,0.8520263384630926,0.9076442615369076,0.04486799681744214,1,16,8
7,10,False,16,1,0.5460296,1,7,DLMT,2048,True,4,30,0.46705854917874334,0.6250006508212567,0.1274147850582498,1,1,1
8,10,False,256,8,0.8116139,28,1,DLMT,1,True,16,10,0.7835119673263695,0.8397158326736305,0.0453406871770819,1,32,1
9,10,False,8,1,0.7953237,9,1,DLMT,256,True,8,8,0.7650471930060343,0.8256002069939656,0.04884922501135507,1,2,2
10,10,False,4,512,0.8666062,1,30,DLMT,32,True,1,23,0.8439886418724705,0.8892237581275295,0.03649199646443038,1,32,2
11,10,False,2048,1024,0.6725473,1,11,DLMT,1,True,1,3,0.5393550737214469,0.805739526278553,0.2148972149442845,1,2,16
12,10,False,256,4,0.7845501999999999,1,30,DLMT,1024,True,512,30,0.7385643616353973,0.8305360383646024,0.07419523546940193,1,2,8
13,10,False,1,2048,0.7646386000000001,1,22,DLMT,4,True,2048,29,0.7348426595287457,0.7944345404712544,0.048073861386828495,1,4,4
14,10,False,512,2048,0.8437292000000001,12,1,DLMT,512,True,2048,19,0.7990163241464034,0.8884420758535967,0.07214139114239479,1,1,16
15,10,False,2048,16,0.6127528000000001,1,20,DLMT,1,True,2048,30,0.4708059559125529,0.7546996440874473,0.2290222358828068,1,1,2
16,10,False,256,1,0.7696327000000001,1,24,DLMT,1,True,8,23,0.7411038619039505,0.7981615380960496,0.046029472017501995,1,4,8
17,10,False,32,2,0.8993772999999999,1,1,DLMT,32,True,1,4,0.8849274402802758,0.9138271597197241,0.023313932778705512,1,1,32
18,10,False,2,32,0.8721475,23,1,DLMT,1,True,256,1,0.8512773866892152,0.8930176133107848,0.03367260501134416,1,1,8
19,10,False,256,256,0.721348,9,1,DLMT,1,True,1,30,0.6912970141555322,0.7513989858444677,0.048485360930903665,1,8,1
20,10,False,32,4,0.7144779,1,21,DLMT,32,True,1,1,0.587933053512169,0.841022746487831,0.20417208898448877,1,2,1
21,10,False,4,8,0.8757799000000001,1,1,DLMT,1,True,256,27,0.8519647546969885,0.8995950453030116,0.03842422746510333,1,32,2
22,10,False,16,64,0.8252912,1,10,DLMT,1,True,2048,15,0.805757000002659,0.844825399997341,0.03151719355462982,1,2,32
23,10,False,32,1,0.8145861999999999,1,11,DLMT,32,True,256,2,0.797389109159686,0.8317832908403139,0.02774641606334051,1,32,2
24,10,False,1,4,0.8912861,1,29,DLMT,16,True,4,1,0.8685847325539955,0.9139874674460045,0.036627217487682585,1,1,32
25,10,False,1024,128,0.6666411,1,1,DLMT,1024,True,2048,1,0.5817997550043342,0.7514824449956657,0.13688613263033622,1,4,8
26,10,False,32,512,0.7281033,1,23,DLMT,2048,True,512,11,0.6012937953180771,0.8549128046819229,0.20459909820575947,1,1,32
27,10,False,1,256,0.8326921,1,21,DLMT,256,True,1,10,0.8138802121748493,0.8515039878251508,0.03035178864729392,1,16,8
28,10,False,256,256,0.8652898,23,1,DLMT,512,True,1024,25,0.8147573882352972,0.9158222117647028,0.08153084347386574,1,1,2
29,10,False,4,8,0.9014011999999999,30,1,DLMT,256,True,512,28,0.8808859065580212,0.9219164934419786,0.033100125642661855,1,8,16
30,10,False,4,2048,0.7165577,27,1,DLMT,256,True,2048,11,0.6487184005711709,0.784396999428829,0.1094544097531479,1,4,1
31,10,False,1,2,0.7116395,15,1,DLMT,2048,True,1,17,0.5783262116496726,0.8449527883503274,0.2150925409237847,1,32,1
32,10,False,256,2048,0.5467676,1,11,DLMT,2048,True,1,13,0.3939794619251464,0.6995557380748536,0.24651397657504126,1,8,2
33,10,True,1,1,0.8830813,1,1,DLMT,1,True,1,1,0.8614525232477238,0.9047100767522761,0.03489666038763594,1,1,1
34,10,False,2048,4,0.5941354,1,16,DLMT,2048,True,64,28,0.4410939438536386,0.7471768561463614,0.24692268922729643,1,8,1
35,10,False,4,128,0.8748419000000001,23,1,DLMT,8,True,1024,1,0.8568795762319523,0.8928042237680478,0.028981070889289105,2,1,2
36,10,False,16,512,0.7096229,1,1,DLMT,256,True,1,1,0.6080815024894208,0.8111642975105791,0.16383060885954737,2,2,16
37,10,False,1,1,0.8136464,9,1,DLMT,256,True,8,6,0.7873982642455104,0.8398945357544896,0.04234970334772135,2,2,1
38,10,False,256,1,0.736898,1,8,DLMT,256,True,1,20,0.7073127926891338,0.7664832073108663,0.04773385678949483,2,1,4
39,10,False,2048,32,0.5726628999999999,1,6,DLMT,1,True,32,28,0.4070639367823162,0.7382618632176835,0.2671834309512662,2,8,8
40,10,False,2048,2048,0.7592926999999999,1,1,DLMT,2048,True,2048,24,0.6121560603211278,0.9064293396788721,0.23739564212346023,2,32,1
41,10,False,1,2048,0.8113525000000001,1,30,DLMT,8,True,1,5,0.7826063830969364,0.8400986169030639,0.046380037600782506,2,4,16
42,10,False,2048,32,0.7218001000000001,7,1,DLMT,1,True,512,12,0.595422808455348,0.8481773915446521,0.2039017497038463,2,32,4
43,10,False,1,2,0.9137116000000001,1,1,DLMT,2,True,2,8,0.9024823626935728,0.9249408373064273,0.01811766264836609,2,8,2
44,10,False,128,256,0.8949843,30,1,DLMT,1,True,1,1,0.8745302975547526,0.9154383024452473,0.03300123650425844,2,32,1
45,10,False,1024,256,0.9100799,12,1,DLMT,1024,True,1,29,0.8594901675292247,0.9606696324707754,0.08162332679994116,2,1,32
46,10,False,1,1,0.5566981999999999,9,1,DLMT,2048,True,2048,3,0.4241753008533953,0.6892210991466046,0.21381729804101443,2,8,8
47,10,False,1024,1,0.7248224999999999,1,24,DLMT,1,True,512,5,0.6707367099209559,0.7789082900790439,0.08726399415938968,2,4,32
48,10,False,8,2,0.9160467999999999,7,1,DLMT,8,True,256,24,0.8931524402113572,0.9389411597886427,0.0369385984000476,2,16,1
49,10,False,8,16,0.8625482999999999,1,25,DLMT,1,True,2048,30,0.8419646965389782,0.8831319034610217,0.03321033952867691,2,1,8
50,10,False,8,1024,0.9079815999999999,1,10,DLMT,1,True,2048,11,0.8872303318095563,0.9287328681904435,0.0334808559424636,2,1,32
51,10,False,8,2048,0.8477375,17,1,DLMT,1024,True,1,2,0.8002328662341479,0.8952421337658522,0.07664571558312966,2,16,2
52,10,False,256,8,0.8396154000000001,1,30,DLMT,256,True,2048,1,0.819009009577949,0.8602217904220513,0.03324710484598622,2,32,2
53,10,False,2,8,0.5869941,23,1,DLMT,2048,True,1,16,0.4221218697417728,0.7518663302582271,0.26601089338388,2,2,1
54,10,False,256,2,0.6240343000000002,24,1,DLMT,2048,True,16,13,0.47882770522588336,0.769240894774117,0.234281637002156,2,16,8
55,10,False,2048,2,0.6183596,1,18,DLMT,2048,True,8,1,0.46604232330983436,0.7706768766901657,0.24575427157557203,2,1,1
56,10,False,4,1,0.8884527,24,1,DLMT,128,True,2048,28,0.8690953460208453,0.9078100539791547,0.031231863713361726,2,8,16
57,10,False,2,4,0.8765668,1,9,DLMT,4,True,4,1,0.8622557130666109,0.8908778869333891,0.02309003168382411,2,4,32
58,10,False,4,1,0.8150233,1,21,DLMT,8,True,4,16,0.6874840211286994,0.9425625788713006,0.20577654260486056,2,32,4
59,10,False,8,128,0.8776936,1,30,DLMT,8,True,2048,10,0.8527885026638659,0.9025986973361341,0.0401827959858445,2,16,1
60,10,False,256,512,0.6272924,30,1,DLMT,2048,True,2048,30,0.47078974281832775,0.7837950571816722,0.25250711771560025,2,2,2
61,10,False,256,2048,0.8205843999999999,21,1,DLMT,1,True,2048,21,0.7904088542207874,0.8507599457792123,0.04868633049060076,2,2,8
62,10,False,1,128,0.8803328,1,20,DLMT,1024,True,128,30,0.8394623159985012,0.9212032840014989,0.06594193543231805,2,32,1
63,10,False,2,16,0.8006658,30,1,DLMT,128,True,128,20,0.6842208751577312,0.9171107248422687,0.18787650557523153,2,1,32
64,10,False,1,1,0.8132196,1,30,DLMT,1,True,2,25,0.7940295360841623,0.8324096639158378,0.030961951799587828,2,1,8
65,10,False,32,256,0.4351629,1,30,DLMT,2048,True,256,22,0.42223498461381637,0.44809081538618367,0.0208583720623159,2,4,2
66,10,False,1,512,0.6604141,1,21,DLMT,512,True,2048,20,0.6018081715767832,0.7190200284232168,0.09455695087665421,2,8,4
67,10,False,2,32,0.7300774999999999,16,1,DLMT,2048,True,128,1,0.5841325398062678,0.8760224601937321,0.23547294280670553,2,1,2
68,10,False,32,2048,0.5622535,1,9,DLMT,2048,True,2048,21,0.4101056705149717,0.7144013294850282,0.2454808792501974,3,1,8
69,10,False,1,4,0.7126106,1,1,DLMT,2048,True,2048,30,0.5581536957298625,0.8670675042701375,0.249206425059307,3,1,16
70,10,False,2048,1,0.5207999,1,1,DLMT,2048,True,8,8,0.4994127333587936,0.5421870666412063,0.0345068377874589,3,1,32
71,10,False,256,128,0.8034068000000001,16,1,DLMT,2048,True,2048,27,0.6746663658485932,0.932147234151407,0.20771453051618702,3,1,32
72,10,False,2048,16,0.5659930000000001,1,10,DLMT,2048,True,1,9,0.4127091716140967,0.7192768283859035,0.24731374147345714,3,1,32
73,10,False,2048,4,0.6134096,1,22,DLMT,2048,True,2048,19,0.45396356607243993,0.7728556339275601,0.25725606953430663,3,1,1
74,10,False,512,1,0.7980843999999999,1,30,DLMT,2048,True,1,28,0.6826622609985179,0.9135065390014819,0.1862263054486127,3,1,16
75,10,False,1,16,0.8476336999999999,30,1,DLMT,2048,True,32,21,0.66720472861392,1.0280626713860799,0.29111070915686016,3,1,32
76,10,False,2048,256,0.6137391999999999,26,1,DLMT,2048,True,256,30,0.5027617226677668,0.7247166773322331,0.1790551255623809,3,1,2
77,10,False,8,1,0.6969803999999999,1,20,DLMT,2048,True,16,30,0.5392354663671597,0.8547253336328402,0.2545114520300413,3,1,4
78,10,False,256,8,0.7170831000000001,1,30,DLMT,2048,True,32,10,0.5608149825337976,0.8733512174662026,0.25212870275057936,3,1,2
79,10,False,1,256,0.601243,1,22,DLMT,2048,True,512,8,0.458637702904331,0.743848297095669,0.23008460807668119,3,1,4
80,10,False,2,2048,0.8082786000000001,7,1,DLMT,2048,True,2048,30,0.6759432164078016,0.9406139835921985,0.21351475357932528,3,1,32
81,10,False,128,1,0.6965644999999999,30,1,DLMT,2048,True,2048,11,0.5480934968785849,0.845035503121415,0.23954855296171168,3,1,2
