"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"33",-0.666666666666667,0.166666666666667,-0.5,0.666666666666667,-1,-1,0.466666666666667,-1,-0.666666666666667
"994",-0.333333333333333,0.5,0.333333333333333,-1,-1,-1,-1,-0.666666666666667,0.333333333333333
"1058",-1,-1,0.333333333333333,-0.5,-0.666666666666667,-1,-0.466666666666667,-0.666666666666667,-1
"1385",0.333333333333333,-1,0.333333333333333,-1,0.266666666666667,-0.533333333333333,-1,-1,-0.333333333333333
"1473",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.8,-0.666666666666667,-1,0,0
"1798",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,-1,-1,0.666666666666667,-1
"1842",-1,0.833333333333333,-0.5,-1,-0.733333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333
"2826",0.833333333333333,-0.166666666666667,-1,0.5,-0.266666666666667,-1,-0.6,0.666666666666667,-0.333333333333333
"2831",-1,-0.833333333333333,-0.833333333333333,-0.833333333333333,-0.533333333333333,-1,-1,0,-0.666666666666667
"2855",0.166666666666667,0.333333333333333,-1,-1,-1,-1,0.933333333333333,0.666666666666667,-1
"3227",0.666666666666667,0.333333333333333,0.666666666666667,-1,0.866666666666667,-1,-0.266666666666667,-1,0.666666666666667
"3252",-1,-1,0.833333333333333,0.833333333333333,-0.866666666666667,-1,-0.466666666666667,0,0
"3677",0.666666666666667,-1,-1,0.5,-0.733333333333333,0.533333333333333,-1,-0.333333333333333,0.666666666666667
"4525",-0.5,-0.833333333333333,-0.5,0.333333333333333,0.533333333333333,-1,-0.6,0.333333333333333,-1
"6338",-0.5,-0.333333333333333,-1,0.833333333333333,0.933333333333333,0.6,-1,-1,0
"6339",-0.5,0.666666666666667,-1,0.833333333333333,-0.333333333333333,-0.4,-1,-1,0.666666666666667
"6389",-0.5,0.833333333333333,0.666666666666667,-1,-0.933333333333333,-1,0.0666666666666667,0.333333333333333,-0.666666666666667
"6657",0.333333333333333,-0.5,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667
"7935",-0.833333333333333,-0.5,0.833333333333333,-1,0,-1,0.466666666666667,-0.666666666666667,-1
"8036",0.333333333333333,-0.833333333333333,0.833333333333333,-0.333333333333333,-0.2,-1,0.533333333333333,0.333333333333333,0
"8319",0.833333333333333,-0.833333333333333,0.833333333333333,-0.5,-1,0.133333333333333,-1,-1,-1
"8640",-0.666666666666667,-1,0.166666666666667,0.833333333333333,0.8,-1,0.533333333333333,0,0.333333333333333
"9303",-0.833333333333333,-0.666666666666667,-0.666666666666667,-0.666666666666667,-1,-0.466666666666667,-1,-0.333333333333333,0.666666666666667
"9554",-0.666666666666667,-1,-0.5,-0.666666666666667,0,0.333333333333333,-1,0.666666666666667,-0.333333333333333
"12192",-0.5,0.166666666666667,-0.5,0.833333333333333,-0.4,0.933333333333333,-1,0.333333333333333,-1
"12193",0.333333333333333,0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.666666666666667
"12591",0.333333333333333,0.833333333333333,-1,0.833333333333333,0.333333333333333,-1,0.333333333333333,-0.666666666666667,0
"12759",-1,0.166666666666667,0.666666666666667,0.166666666666667,0.933333333333333,0.266666666666667,-1,0.666666666666667,-1
"13843",-0.833333333333333,-0.333333333333333,0.166666666666667,0.166666666666667,0.266666666666667,-1,0.933333333333333,-1,0.666666666666667
"14334",-1,-1,-1,-0.833333333333333,0.6,0.933333333333333,-1,-1,0
"14852",-0.166666666666667,0.333333333333333,0.833333333333333,0.333333333333333,0.4,0.933333333333333,-1,-0.333333333333333,-0.666666666666667
"15211",-1,0.5,0.5,0.833333333333333,0.266666666666667,0.333333333333333,-1,0,-0.333333333333333
