"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"986",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,-0.466666666666667,-1,-1,0
"1043",-1,-0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,-1,0.333333333333333
"1116",0.833333333333333,-1,0.833333333333333,-0.5,-0.533333333333333,-1,-1,-1,0.666666666666667
"1251",0.333333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.733333333333333,-1,0,-1,0.666666666666667
"1532",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.466666666666667,-0.4,-1,-1,0.666666666666667
"1814",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.2,0.4,-1,-1,-1
"2108",0.5,-1,0.833333333333333,-1,0.8,0.933333333333333,-1,-1,0.333333333333333
"2161",-1,-0.333333333333333,0.833333333333333,-0.166666666666667,0.333333333333333,-1,0.933333333333333,-1,0.666666666666667
"2701",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.666666666666667,-1,-0.666666666666667
"3541",-0.5,-1,0.833333333333333,-0.333333333333333,0.933333333333333,0.266666666666667,-1,-1,-0.333333333333333
"3655",0.333333333333333,-0.5,0.833333333333333,-0.166666666666667,-0.4,0.933333333333333,-1,-1,-0.666666666666667
"3931",-1,0.333333333333333,0.833333333333333,0.5,-0.533333333333333,0.4,-1,-1,-0.333333333333333
"5531",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.6,-1,0.666666666666667
"6498",0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-0.666666666666667
"6533",-0.333333333333333,0.166666666666667,0.833333333333333,-1,0.266666666666667,-1,-1,-1,-0.333333333333333
"6715",0.833333333333333,-0.166666666666667,0.833333333333333,0,-1,-1,-0.6,-1,0.333333333333333
"9973",-0.666666666666667,-1,0.833333333333333,0.333333333333333,-0.266666666666667,-1,-0.266666666666667,-1,0.333333333333333
"10188",0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,0.266666666666667,-1,-1,0.666666666666667
"10437",-1,-1,0.833333333333333,-0.666666666666667,-1,-0.733333333333333,-1,-1,-0.333333333333333
"10836",-0.333333333333333,-0.666666666666667,0.833333333333333,0.5,-1,-1,0.466666666666667,-1,0.666666666666667
"10914",-0.666666666666667,0.5,0.833333333333333,0.833333333333333,-0.866666666666667,0.933333333333333,-1,-1,-1
"11244",0,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,-1,-1
"11421",0.333333333333333,-1,0.833333333333333,0.166666666666667,0.866666666666667,-0.533333333333333,-1,-1,-1
"11557",0.166666666666667,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.533333333333333,-1,0.6,-1,0.333333333333333
"11753",-1,0.833333333333333,0.833333333333333,-1,0.266666666666667,-1,0.2,-1,-1
