"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"41",-0.5,-0.666666666666667,0.833333333333333,0.833333333333333,-0.8,-1,0.4,-1,0.333333333333333
"1052",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-1,-1
"3064",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-0.2,-1,-0.666666666666667
"3614",0.833333333333333,0.333333333333333,0.833333333333333,0.5,0.933333333333333,-1,-0.2,-1,0.666666666666667
"3747",-0.666666666666667,-1,0.833333333333333,-1,0.733333333333333,0.933333333333333,-1,-1,0
"4047",-1,-0.666666666666667,0.833333333333333,-1,0.266666666666667,-1,0.466666666666667,-1,-1
"4397",-1,0.666666666666667,0.833333333333333,-1,0.466666666666667,-0.466666666666667,-1,-1,0.666666666666667
"4838",0.5,-0.666666666666667,0.833333333333333,0.833333333333333,-0.466666666666667,-1,-0.6,-1,-1
"4950",-1,-1,0.833333333333333,-0.166666666666667,-1,-1,-1,-1,-1
"5240",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-0.533333333333333,-1,-1,-0.666666666666667
"5737",-1,-0.833333333333333,0.833333333333333,0.333333333333333,-0.466666666666667,0.466666666666667,-1,-1,-0.666666666666667
"6094",-0.5,0.166666666666667,0.833333333333333,0.166666666666667,0.0666666666666667,-0.2,-1,-1,-1
"6479",-0.166666666666667,-0.833333333333333,0.833333333333333,-0.5,0.4,-1,0.933333333333333,-1,0.666666666666667
"6579",0.333333333333333,0.333333333333333,0.833333333333333,0.666666666666667,0.266666666666667,0.933333333333333,-1,-1,-0.666666666666667
"6758",0,-1,0.833333333333333,0.833333333333333,0.733333333333333,0.333333333333333,-1,-1,0.666666666666667
"6782",0.166666666666667,-1,0.833333333333333,0.333333333333333,-0.4,-0.733333333333333,-1,-1,0.666666666666667
"7211",-1,-0.333333333333333,0.833333333333333,-0.166666666666667,0.866666666666667,-1,-0.4,-1,0.333333333333333
"7834",-1,0.333333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-1,-0.333333333333333
"7934",0.5,0,0.833333333333333,-1,-0.666666666666667,0.4,-1,-1,0.333333333333333
"8252",0.5,-0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,-1,0
"9004",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,-1,-1,-1,0.333333333333333
"9306",0.833333333333333,-1,0.833333333333333,-1,0.133333333333333,-1,-0.466666666666667,-1,-0.333333333333333
"9626",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-1,-1,-0.666666666666667
"9717",0.5,-1,0.833333333333333,-0.5,0.866666666666667,-1,0.466666666666667,-1,-0.333333333333333
"10716",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-1,0.666666666666667
