"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"19",-1,-0.166666666666667,-0.333333333333333,0,0,-1,-1,-1,-1
"94",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-1
"751",0.833333333333333,-1,0.833333333333333,0,0.866666666666667,-1,0.266666666666667,-0.333333333333333,0.666666666666667
"1284",-1,-1,-1,0.5,0.2,0.933333333333333,-1,0.333333333333333,-1
"1308",-1,-1,-0.666666666666667,-1,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.666666666666667
"1667",-0.666666666666667,-0.333333333333333,-0.666666666666667,0.833333333333333,-0.333333333333333,-1,0.533333333333333,0.333333333333333,0
"2543",-0.333333333333333,-1,0.833333333333333,-0.666666666666667,0.933333333333333,-0.6,-1,-1,-1
"3190",0.333333333333333,-0.5,-1,-0.333333333333333,-0.4,-1,0.8,0.666666666666667,-1
"3621",-0.5,-1,0.333333333333333,-0.5,-0.533333333333333,-1,-0.466666666666667,-0.666666666666667,-0.666666666666667
"3658",-0.666666666666667,0.5,-0.166666666666667,-1,0.466666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667
"4152",0.833333333333333,0.666666666666667,-1,-1,-0.866666666666667,-0.333333333333333,-1,-0.666666666666667,0.333333333333333
"4331",0.333333333333333,-0.666666666666667,0.666666666666667,0.5,0.933333333333333,0.933333333333333,-1,-0.666666666666667,0
"4511",-1,0.833333333333333,-0.666666666666667,0.833333333333333,0.866666666666667,0.4,-1,-0.333333333333333,-0.333333333333333
"6548",0.5,0.833333333333333,0.5,0.833333333333333,0.2,-1,-0.266666666666667,-1,0.333333333333333
"8237",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.933333333333333,0.266666666666667,-1,-1,-0.666666666666667
"8320",0.333333333333333,-1,-1,-0.5,0.466666666666667,0.533333333333333,-1,-0.333333333333333,0
"8728",-0.166666666666667,-0.833333333333333,-0.166666666666667,-1,-0.8,-1,-1,-1,0.666666666666667
"8917",-0.833333333333333,-0.166666666666667,-1,0.333333333333333,-1,-1,0.466666666666667,-1,0
"8923",0.333333333333333,0.333333333333333,-1,-1,0.933333333333333,-1,-0.466666666666667,0,-1
"10295",-0.166666666666667,-0.666666666666667,-0.166666666666667,-1,-1,0.333333333333333,-1,-0.666666666666667,-1
"10578",-0.666666666666667,-0.5,-1,0.333333333333333,0.733333333333333,-1,-1,0.666666666666667,-0.666666666666667
"11831",-0.333333333333333,0,-1,0.833333333333333,-0.0666666666666667,-0.4,-1,-0.666666666666667,0.666666666666667
"12015",-0.166666666666667,-1,-0.166666666666667,0.333333333333333,-0.933333333333333,-0.333333333333333,-1,0.666666666666667,-0.666666666666667
"12365",-1,-0.666666666666667,-0.333333333333333,-0.666666666666667,-1,0.866666666666667,-1,-1,0.666666666666667
"13143",0.666666666666667,0.166666666666667,0.666666666666667,0.833333333333333,-1,-1,-1,-0.333333333333333,0
"13727",-0.166666666666667,0.5,0.833333333333333,0.5,-0.333333333333333,0.466666666666667,-1,-1,0.666666666666667
"13805",-1,0.333333333333333,0.333333333333333,-1,-0.4,0.333333333333333,-1,0.333333333333333,0
"14146",0.333333333333333,0.333333333333333,0.5,0.666666666666667,0.6,-1,0.466666666666667,-1,-0.666666666666667
"14495",-0.666666666666667,-0.5,0.333333333333333,0.5,0.8,-1,0.933333333333333,0,0.333333333333333
"14636",-0.666666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-0.333333333333333,-1,0.733333333333333,-0.333333333333333,-1
"15001",-1,-0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,-0.0666666666666667,0.666666666666667,-1
"15192",0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-0.333333333333333,-1,0,-0.666666666666667
