"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"400",-1,0.333333333333333,-1,0.833333333333333,0.333333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667
"1086",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.866666666666667,-1,0.733333333333333,-1,-0.333333333333333
"1175",-0.5,0.5,-0.5,-1,-0.733333333333333,-1,-0.4,-1,0.666666666666667
"1275",-0.5,-1,0.166666666666667,-0.5,-0.266666666666667,0.266666666666667,-1,0.666666666666667,-0.333333333333333
"1361",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-0.4,0.733333333333333,-1,0.333333333333333,-0.666666666666667
"1370",0.666666666666667,-1,0.833333333333333,0.333333333333333,-0.266666666666667,-0.933333333333333,-1,-0.666666666666667,0.666666666666667
"2333",-1,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,0.133333333333333,0,0.333333333333333
"2338",-1,-0.333333333333333,-0.333333333333333,-1,0.2,-1,0.933333333333333,0.666666666666667,-0.666666666666667
"2621",-1,-1,-0.333333333333333,0.333333333333333,0.533333333333333,-1,0.266666666666667,0.666666666666667,-1
"2716",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.333333333333333,-1,-0.533333333333333,0.333333333333333,-1
"2995",-0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-1,0.666666666666667
"4885",-0.5,0,-0.5,0.666666666666667,0.933333333333333,-0.466666666666667,-1,0.333333333333333,0
"5011",0.333333333333333,-1,0.5,-1,0.0666666666666667,-1,0.133333333333333,0.333333333333333,-0.666666666666667
"5168",-0.5,0.833333333333333,0.166666666666667,-1,-0.0666666666666667,-0.466666666666667,-1,-1,-1
"5217",-0.166666666666667,-0.666666666666667,0.5,0.333333333333333,0.866666666666667,-1,0.933333333333333,0.333333333333333,-1
"5442",-1,-1,0.5,0.5,-0.666666666666667,-1,-0.4,-0.333333333333333,0
"6525",0.833333333333333,0.666666666666667,-1,-1,-1,-0.533333333333333,-1,0,0
"8814",0.166666666666667,-0.333333333333333,0.166666666666667,0,0.266666666666667,0.933333333333333,-1,-0.666666666666667,0.333333333333333
"8951",0.166666666666667,-1,-1,0.166666666666667,-0.133333333333333,-1,0.933333333333333,-1,0.333333333333333
"9488",0,0.333333333333333,0.166666666666667,0.833333333333333,-0.666666666666667,-1,0.866666666666667,-0.666666666666667,-1
"10152",-0.5,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-0.333333333333333,-1,-0.666666666666667,-0.666666666666667
"10267",0.166666666666667,-1,-1,-0.5,0.933333333333333,0.933333333333333,-1,0.333333333333333,-1
"10290",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-1,-0.533333333333333,-1,-0.666666666666667
"11033",-1,0.166666666666667,0.833333333333333,-1,0.6,-1,-1,-1,0
"11765",-1,0.5,0,0.5,-1,0.6,-1,-1,-0.666666666666667
"12961",-0.666666666666667,0.833333333333333,-0.333333333333333,0.833333333333333,-0.466666666666667,-1,-1,0,-0.333333333333333
"13065",0.333333333333333,-0.166666666666667,0.666666666666667,0.833333333333333,-0.933333333333333,0.466666666666667,-1,0.666666666666667,-1
"13165",-0.5,-0.833333333333333,0.833333333333333,-0.5,-1,-1,0.6,-0.333333333333333,0.666666666666667
"13341",-1,-0.5,-0.333333333333333,-0.166666666666667,-0.733333333333333,-0.4,-1,-1,-0.333333333333333
"13589",0.5,0.833333333333333,0.666666666666667,-1,0.933333333333333,0.266666666666667,-1,-0.666666666666667,0.666666666666667
"13918",-0.166666666666667,-0.333333333333333,-1,0.5,-0.533333333333333,-1,0.533333333333333,0.666666666666667,-0.333333333333333
"14235",-0.666666666666667,-0.833333333333333,-0.666666666666667,-1,0.533333333333333,0.333333333333333,-1,-0.666666666666667,-1
