"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"227",0.5,0.166666666666667,-1,0.166666666666667,0.666666666666667,-1,-0.666666666666667,0.333333333333333,0
"493",-0.666666666666667,0.833333333333333,-0.5,-1,-0.666666666666667,-1,-0.466666666666667,-0.666666666666667,-0.333333333333333
"903",0,0.5,0.5,-1,-0.0666666666666667,0.333333333333333,-1,-0.666666666666667,0.333333333333333
"964",-0.5,0.166666666666667,-0.5,-1,-1,-1,0.666666666666667,0.666666666666667,-1
"1896",0.666666666666667,-0.666666666666667,0.666666666666667,-0.666666666666667,0.6,-1,-1,-0.666666666666667,-1
"2791",-0.333333333333333,-1,-1,-0.5,-0.666666666666667,-1,0.333333333333333,-1,0.333333333333333
"2920",0.333333333333333,-1,0.833333333333333,0.333333333333333,0.6,-0.266666666666667,-1,-1,-1
"3120",0.166666666666667,-0.5,0.833333333333333,-0.166666666666667,-0.8,-1,-0.533333333333333,-0.333333333333333,0.666666666666667
"3382",-0.666666666666667,-0.166666666666667,-0.333333333333333,-0.166666666666667,-1,0.933333333333333,-1,-0.666666666666667,0
"3484",-0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.466666666666667,-1,0.466666666666667,-0.333333333333333,0.666666666666667
"3501",-1,0.5,0.833333333333333,-1,-0.933333333333333,-1,-1,-1,0
"3567",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,0.8,-0.466666666666667,-1,-0.333333333333333,-0.666666666666667
"5793",-1,-0.5,0.5,0.166666666666667,0.933333333333333,-1,0.266666666666667,-0.666666666666667,0.333333333333333
"6084",-0.333333333333333,0.5,0.833333333333333,0.666666666666667,-0.2,-1,-1,0,-1
"7213",-0.333333333333333,-0.666666666666667,-1,-1,-0.133333333333333,0.933333333333333,-1,-1,0.666666666666667
"7926",-1,-0.666666666666667,-0.5,-0.5,0,0.2,-1,0.333333333333333,-0.666666666666667
"8259",-1,-1,0.666666666666667,0.833333333333333,0.533333333333333,-1,-0.4,0.666666666666667,-0.666666666666667
"8824",-1,0.333333333333333,0.166666666666667,0.833333333333333,-0.533333333333333,-0.6,-1,0.333333333333333,-1
"9071",-1,-1,-1,-0.166666666666667,-0.733333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667
"9380",0.166666666666667,0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667
"9688",-0.166666666666667,-0.5,0,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.333333333333333,0
"11440",-0.666666666666667,-0.333333333333333,-1,0.666666666666667,0.933333333333333,0.466666666666667,-1,-1,-1
"12058",0.5,-1,0.5,-1,-0.6,-1,0.466666666666667,-0.333333333333333,-0.666666666666667
"12435",-0.5,-1,0,-0.666666666666667,0.933333333333333,-0.933333333333333,-1,-1,0.666666666666667
"12447",0.833333333333333,0,0.833333333333333,0,0.333333333333333,-1,0.933333333333333,-1,-0.666666666666667
"12660",0.5,0.833333333333333,-1,0.833333333333333,-0.933333333333333,0.0666666666666667,-1,-1,-0.333333333333333
"13021",0.833333333333333,-0.666666666666667,0.833333333333333,-0.666666666666667,0.933333333333333,-0.466666666666667,-1,0.666666666666667,-1
"13585",-0.5,-0.666666666666667,0.5,0.333333333333333,-0.466666666666667,-0.266666666666667,-1,0.666666666666667,-0.333333333333333
"13649",0.833333333333333,-1,-1,0.666666666666667,-0.933333333333333,0.733333333333333,-1,-0.333333333333333,0.666666666666667
"13811",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.666666666666667,-1,0
"14382",-0.333333333333333,-1,0.833333333333333,-1,0.6,-0.133333333333333,-1,0.333333333333333,0
"15168",-0.833333333333333,0.833333333333333,0.333333333333333,-1,-1,-1,-0.2,0.333333333333333,-1
