"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"50",0.833333333333333,-1,0.833333333333333,0.5,-0.466666666666667,0.533333333333333,-1,0,-1
"261",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.0666666666666667,-1,-1,0.666666666666667
"456",0.833333333333333,-1,0.833333333333333,0,0.933333333333333,-0.533333333333333,-1,-0.333333333333333,0
"1518",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-1,0.866666666666667,-1,-0.666666666666667,-1
"2152",0.833333333333333,-1,0.833333333333333,-1,0.266666666666667,-1,-1,0.666666666666667,-1
"2363",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333
"2803",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.133333333333333,0.666666666666667,-1
"3290",0.833333333333333,0.5,0.833333333333333,-1,0.666666666666667,0.933333333333333,-1,0,0.333333333333333
"3357",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.466666666666667,-0.666666666666667,0
"3620",0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,0.333333333333333,-0.266666666666667,-1,-1,-1
"3972",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-1,-1,0.466666666666667,0.333333333333333,-0.666666666666667
"5195",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.466666666666667,-1,-1,-1,0.333333333333333
"5337",0.833333333333333,-1,0.833333333333333,-1,-0.666666666666667,-1,-0.4,-1,-1
"5786",0.833333333333333,0.5,0.833333333333333,0.5,-1,-1,0.933333333333333,-1,0.333333333333333
"6437",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,0.866666666666667,-0.666666666666667,-0.666666666666667
"7081",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,-0.466666666666667,-1,0,-0.666666666666667
"7318",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,-0.533333333333333,-1,0.666666666666667,-0.666666666666667
"7880",0.833333333333333,-0.666666666666667,0.833333333333333,-0.5,0.0666666666666667,-1,-0.533333333333333,0.333333333333333,0
"9059",0.833333333333333,0,0.833333333333333,-1,-0.733333333333333,0.266666666666667,-1,-0.666666666666667,0
"9514",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.4,0.666666666666667,-1
"9792",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667
"10005",0.833333333333333,-0.166666666666667,0.833333333333333,0.5,0.933333333333333,-1,-1,-1,-0.666666666666667
"11045",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.533333333333333,0.533333333333333,-1,-1,-0.333333333333333
"11223",0.833333333333333,0.5,0.833333333333333,0.5,-1,-1,-0.4,-0.666666666666667,0.666666666666667
"11388",0.833333333333333,-0.833333333333333,0.833333333333333,-0.5,-0.466666666666667,-1,0.533333333333333,-1,0.666666666666667
