id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,1,False,1,256,inf,1,17,DLMT,1,False,2048,21,inf,inf,inf,1,4,32
2,10,False,2048,4,0.7466157000000001,27,1,DLMT,1,True,2048,29,0.6070771965657116,0.8861542034342886,0.22513653088739288,1,1,4
3,10,False,8,512,0.9161668000000001,10,1,DLMT,8,True,1,5,0.9041625404882366,0.9281710595117635,0.019368111853249926,1,1,32
4,10,False,8,1,0.8295508,1,20,DLMT,128,True,8,12,0.774405858383458,0.8846957416165421,0.08897286803267614,1,32,4
5,10,False,2048,128,0.6421534999999998,1,27,DLMT,2048,True,256,10,0.49150830615433405,0.7927986938456656,0.24305647188801618,1,16,2
6,10,False,1024,1,0.6796473,1,2,DLMT,2048,True,256,12,0.5254735359005821,0.8338210640994178,0.2487495963401951,1,2,32
7,10,False,1,2048,0.5741225,18,1,DLMT,2048,True,1,8,0.425208352295875,0.723036647704125,0.24026353865797032,1,8,16
8,10,False,1,16,0.775497,30,1,DLMT,16,True,1,19,0.6561852340785519,0.8948087659214481,0.1925019719467829,1,32,2
9,10,False,1,1,0.8237209,20,1,DLMT,16,True,256,24,0.7314483179538466,0.9159934820461534,0.14887596259534308,1,32,1
10,10,False,2048,16,0.6161462,8,1,DLMT,1,True,16,21,0.469808328846841,0.762484071153159,0.2361068797357671,1,16,1
11,10,False,2,1,0.7999229999999999,1,30,DLMT,2048,True,2048,2,0.6760167562879507,0.9238292437120492,0.199914870648984,1,1,32
12,10,False,8,64,0.7985798,1,9,DLMT,8,True,1024,30,0.6951313564834386,0.9020282435165613,0.16690750671542606,1,16,8
13,10,False,256,1,0.7387072,18,1,DLMT,512,True,1,17,0.6948095957409054,0.7826048042590946,0.07082600209922905,1,16,2
14,10,False,8,2048,0.8749309000000001,1,9,DLMT,128,True,1,15,0.846586221186617,0.9032755788133832,0.045732342687533525,1,1,1
15,10,False,32,4,0.753917,30,1,DLMT,512,True,256,29,0.704454080983709,0.8033799190162909,0.07980528471222943,1,16,1
16,10,False,1,1,0.7692867000000001,10,1,DLMT,512,True,512,6,0.7071392649945314,0.8314341350054688,0.10027094727492107,1,4,8
17,10,False,2048,1024,0.5473169,1,8,DLMT,1,True,1,1,0.43097816207406586,0.6636556379259342,0.18770517971619746,1,8,8
18,10,False,128,16,0.8191250999999999,1,30,DLMT,128,True,64,20,0.8000501649882246,0.8382000350117753,0.030776198610127266,1,2,16
19,10,False,128,1,0.8863752,30,1,DLMT,1,True,128,14,0.8687018178169704,0.9040485821830296,0.028514881955919086,1,1,16
20,10,False,64,256,0.8234306,29,1,DLMT,128,True,2048,6,0.7943244556615455,0.8525367443384545,0.04696091904807654,1,2,1
21,10,False,8,128,0.6046718999999999,1,11,DLMT,2048,True,128,30,0.4542681928690614,0.7550756071309385,0.24266684838001668,1,2,2
22,10,False,128,1,0.7850554999999999,1,30,DLMT,1,True,8,30,0.7559337463753857,0.8141772536246141,0.046986103641928,1,16,1
23,10,False,256,2048,0.7000303,8,1,DLMT,2048,True,2048,20,0.5447692735249736,0.8552913264750264,0.2505038252690166,1,1,2
24,10,False,1,128,0.6179914,1,1,DLMT,2048,True,1,25,0.4887451894184184,0.7472376105815816,0.20853056872851997,1,1,8
25,10,False,1,512,0.8121661000000001,1,25,DLMT,64,True,512,1,0.7793909803958463,0.8449412196041539,0.05288057808770626,1,1,2
26,10,False,4,2048,0.8800782999999999,1,1,DLMT,16,True,2048,9,0.8514417855653381,0.9087148144346616,0.046203200964976425,1,8,4
27,10,False,256,32,0.8421457,1,23,DLMT,1024,True,2048,2,0.7918319314564283,0.8924594685435717,0.08117807649488867,1,32,1
28,10,False,8,2,0.7155050000000001,25,1,DLMT,2048,True,8,1,0.5787522837525343,0.8522577162474658,0.2206418398336997,1,4,32
29,10,False,1,8,0.8060354000000001,1,10,DLMT,16,True,32,5,0.7749510703280083,0.8371197296719919,0.05015259569992365,1,1,4
30,10,False,512,2048,0.7074104999999999,1,20,DLMT,1024,True,1,30,0.6111888960119423,0.8036321039880576,0.15524745919676108,1,2,32
31,10,False,32,16,0.8528023999999998,24,1,DLMT,1,True,512,8,0.8286842635246137,0.876920536475386,0.03891308451716466,1,32,4
32,10,False,4,2,0.7662625,1,21,DLMT,4,True,1,24,0.7039199275258173,0.8286050724741826,0.10058578921224409,1,2,1
33,10,True,1,1,0.868585,1,1,DLMT,1,True,1,1,0.8439854991681118,0.8931845008318883,0.03968973539594337,1,1,1
34,10,False,2048,128,0.5680489999999999,1,10,DLMT,2048,True,1024,25,0.43130959807152425,0.7047884019284756,0.22062035802391397,1,4,8
35,10,False,512,128,0.8135931000000001,6,1,DLMT,1,True,128,26,0.7868586565417638,0.8403275434582363,0.04313433000395394,2,16,8
36,10,False,4,2048,0.7974311,9,1,DLMT,8,True,1,6,0.7693050054283839,0.825557194571616,0.04537967086802196,2,2,4
37,10,False,64,512,0.6983661999999999,1,21,DLMT,512,True,1,15,0.6594613375733849,0.737271062426615,0.06277052960872642,2,2,16
38,10,False,8,128,0.8948132000000001,26,1,DLMT,8,True,1,1,0.8685109065329606,0.9211154934670396,0.04243708338422895,2,32,1
39,10,False,1024,4,0.7567634,1,1,DLMT,1024,True,4,25,0.7013020471515536,0.8122247528484463,0.08948337750018154,2,2,1
40,10,False,16,1,0.9033749999999999,21,1,DLMT,1,True,8,6,0.8783813764537213,0.9283686235462786,0.04032562741483383,2,1,16
41,10,False,256,1,0.5192981,1,12,DLMT,2048,True,256,25,0.3810876948837669,0.657508505116233,0.2229937284303978,2,1,1
42,10,False,128,8,0.5990276999999999,8,1,DLMT,2048,True,32,4,0.45119810517548486,0.746857294824515,0.23851368132920595,2,4,32
43,10,False,4,32,0.8156015999999999,1,30,DLMT,16,True,32,1,0.7908523381685273,0.8403508618314726,0.03993136527643402,2,2,8
44,10,False,2,2048,0.9023174,23,1,DLMT,32,True,2048,23,0.8909603509207769,0.9136744490792232,0.01832387884264683,2,4,32
45,10,False,1,512,0.6930858,1,1,DLMT,2048,True,1,2,0.5594695068470428,0.8267020931529572,0.21558141996739885,2,1,8
46,10,False,16,32,0.7860871,1,9,DLMT,1,True,2048,28,0.761259766595417,0.810914433404583,0.040057328811217575,2,4,2
