"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"30",0.833333333333333,-1,0.833333333333333,-0.666666666666667,0.533333333333333,0.266666666666667,-1,-1,-0.333333333333333
"206",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.533333333333333,-1,0.933333333333333,-1,-0.666666666666667
"582",0.833333333333333,-0.5,0.833333333333333,0.333333333333333,0.8,-1,0.933333333333333,0,0.333333333333333
"1570",0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,0.333333333333333,-0.333333333333333,-1,0.666666666666667,-1
"2341",0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.4,0.533333333333333,-1,0,-1
"2510",0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,-1,0.666666666666667
"2588",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-1,-0.666666666666667,-0.666666666666667,0
"4008",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.133333333333333,-1,0.133333333333333,-1,0.666666666666667
"4512",0.833333333333333,-0.666666666666667,0.833333333333333,-0.333333333333333,-1,-1,-0.333333333333333,-1,-1
"4514",0.833333333333333,-0.5,0.833333333333333,0.5,-0.733333333333333,0.933333333333333,-1,-1,0
"4921",0.833333333333333,0.5,0.833333333333333,-1,0.933333333333333,-1,0.4,0.666666666666667,-0.333333333333333
"5620",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.333333333333333,-1,0.4,-0.333333333333333,-0.666666666666667
"5843",0.833333333333333,-1,0.833333333333333,0.333333333333333,-1,-1,-1,0.333333333333333,-0.666666666666667
"5990",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1
"6288",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.666666666666667,-1
"7615",0.833333333333333,-1,0.833333333333333,-1,-0.733333333333333,-0.4,-1,-0.666666666666667,0
"7736",0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667
"7925",0.833333333333333,-1,0.833333333333333,-0.5,-0.4,-1,0.0666666666666667,0,0.333333333333333
"7996",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.866666666666667,0.933333333333333,-1,-0.666666666666667,-0.666666666666667
"8160",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667
"8186",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.466666666666667,-0.666666666666667,0.666666666666667
"9373",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.666666666666667,0.333333333333333,-1,0.666666666666667,-0.666666666666667
"9416",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.2,-1,-1,-0.666666666666667,0.666666666666667
"10740",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.6,-1,0.333333333333333,-0.666666666666667
"11636",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.466666666666667,-1,-0.466666666666667,0.666666666666667,-0.333333333333333
