id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.7856980601894414,16,1,3.785895000000001,1,29,DLMT,64,0.0003177499016522578,True,512,13,False,False,3.7860919398105604,True,8,False,16
2,10,False,0.6957725280241973,1,256,0.8080517,18,1,DLMT,2048,0.18115532736414347,True,512,1,True,True,0.9203308719758028,True,2,False,4
3,10,False,0.6927931734734303,64,64,0.7586134999999999,1,1,DLMT,256,0.10619692494441635,True,1,1,True,False,0.8244338265265696,False,2,True,16
4,10,False,1.619053953293021,512,4,1.619202,1,30,DLMT,2048,0.000238863978029315,True,1024,30,False,True,1.619350046706979,True,16,True,2
5,10,False,4.585765359599146,8,4,4.585838,14,1,DLMT,1,0.00011720068259184703,True,32,25,False,False,4.585910640400853,False,1,True,8
6,10,False,4.584387401918057,128,64,4.584460000000001,11,1,DLMT,256,0.0001171324037146811,True,256,12,False,False,4.584532598081945,True,1,False,32
7,10,False,0.6157199164949583,2048,1,0.7255529000000001,5,1,DLMT,2048,0.17720855731394572,True,1024,2,True,False,0.8353858835050418,False,4,False,32
8,10,False,1.261417476053216,32,256,1.261495,18,1,DLMT,32,0.00012507997441639593,True,2048,24,False,True,1.261572523946784,False,4,True,1
9,10,False,5.860599749020906,1024,2048,5.860855,2,1,DLMT,1024,0.000411831276131401,True,1,27,False,False,5.8611102509790935,True,32,False,1
10,10,False,3.967827363552403,1,2048,3.9678809999999998,1,29,DLMT,1,8.653900854526783e-05,True,1,29,False,True,3.9679346364475965,False,2,False,32
11,10,False,3.7174217775874263,2,64,3.718331,1,9,DLMT,2048,0.00146697273321626,True,2048,1,False,True,3.719240222412574,True,2,False,16
12,10,False,3.1012298995221323,1,32,3.101401,1,12,DLMT,32,0.00027605977613556765,True,1,18,False,False,3.101572100477868,False,32,True,2
13,1,False,inf,2048,1,inf,23,1,DLMT,1,inf,False,1,6,False,False,inf,True,2,True,4
14,10,False,0.758462102472538,16,4,0.8086851999999999,1,9,DLMT,1024,0.08103178455741923,True,8,6,True,True,0.8589082975274618,False,16,False,2
15,10,False,1.3998872602230417,8,1,1.3999830000000002,1,2,DLMT,64,0.00015447006182426896,True,4,22,False,True,1.4000787397769587,True,1,True,2
16,10,False,0.9372631702501185,1,4,0.9570779,1,3,DLMT,2,0.03196981052946668,True,512,16,True,True,0.9768926297498816,True,4,False,1
17,10,False,1.9232001474889517,1024,128,1.9233360000000002,7,1,DLMT,2048,0.0002191894158028663,True,1,8,False,True,1.9234718525110486,True,1,True,1
18,10,False,0.8043170979648004,2048,128,0.9039545,1,30,DLMT,1,0.1607586328414434,True,2048,4,True,True,1.0035919020351995,False,32,False,4
19,10,False,4.580269783904184,32,2048,4.580342,30,1,DLMT,1,0.00011651609330907827,True,2048,29,False,False,4.580414216095816,True,1,False,1
20,10,False,0.6855150906895159,128,2,0.769236,1,20,DLMT,1,0.13507838066915073,True,4,1,True,True,0.8529569093104842,True,4,True,32
21,10,False,0.6416165824203168,1024,2048,0.690528,1,23,DLMT,1024,0.07891547210021617,True,2048,23,True,True,0.7394394175796832,False,1,True,2
22,10,False,2.1565587143364437,4,2,2.157256,1,21,DLMT,256,0.0011250262219166531,True,512,1,False,True,2.157953285663556,False,32,True,1
23,10,False,0.8640927917130896,256,2,0.9383111,6,1,DLMT,2048,0.11974653622334967,True,2048,14,True,False,1.0125294082869103,False,2,False,8
24,10,False,0.8351946479290432,1,1,0.8627737,30,1,DLMT,4,0.04449705246653985,True,256,2,True,False,0.8903527520709568,True,16,True,2
25,10,False,0.7831432902711679,1,1,0.8131844000000001,1,16,DLMT,256,0.04846942644430611,True,16,22,True,False,0.8432255097288324,False,2,True,1
26,10,False,0.5705696233051146,4,16,0.7010048,1,30,DLMT,2048,0.21044889019179927,True,32,15,True,False,0.8314399766948853,False,8,True,1
27,10,False,4.590532834151662,16,4,4.590938,23,1,DLMT,16,0.0006537094155663836,True,32,30,False,False,4.591343165848339,False,1,True,32
28,10,False,0.9832874883132272,2,2,1.0157238999999998,21,1,DLMT,512,0.052334094331420326,True,2048,16,True,True,1.0481603116867724,True,1,True,32
29,10,False,0.7983719070697254,8,32,0.8213571000000002,30,1,DLMT,32,0.03708515191677121,True,256,16,True,True,0.844342292930275,True,2,True,16
30,10,False,0.9476412371058931,8,16,0.9734065,6,1,DLMT,256,0.0415706185935451,True,1,26,True,True,0.9991717628941068,True,16,False,1
31,10,False,0.8241186014674552,1,16,0.8437995,5,1,DLMT,16,0.03175388234295141,True,16,28,True,True,0.8634803985325449,True,8,False,16
