id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.9439995024154186,8,4,0.965508,1,30,DLMT,1,0.0347025975742451,True,16,19,True,False,0.9870164975845814,True,1,False,1
2,10,False,1.229686440432185,1024,1,1.229741,11,1,DLMT,1,8.802840450676465e-05,True,2048,29,False,False,1.229795559567815,True,8,True,1
3,10,False,0.8550261590939159,8,8,0.8748408,1,13,DLMT,1,0.031969667185630796,True,1024,26,True,False,0.8946554409060841,False,1,True,32
4,10,False,4.11170651814414,8,128,4.1444149999999995,16,1,DLMT,2048,0.05277306230455094,True,2048,15,False,True,4.177123481855859,False,2,False,32
5,10,False,0.6616224638583583,2,2,0.7859550000000001,1,11,DLMT,2048,0.20060266646433192,True,1024,28,True,True,0.9102875361416418,True,32,True,4
6,10,False,5.546497437707531,1,1,5.5466619999999995,1,14,DLMT,512,0.0002655108284043986,True,16,10,False,False,5.546826562292468,False,32,False,1
7,10,False,3.334295203912575,8,2048,3.3362049999999996,10,1,DLMT,2048,0.0030813349379774195,True,2048,15,False,False,3.3381147960874245,True,8,False,4
8,10,False,0.6862688838880375,1,32,0.7934351,28,1,DLMT,2048,0.17290589715359625,True,32,28,True,False,0.9006013161119624,False,1,True,1
9,10,False,3.746366977515757,2048,1024,3.7464060000000003,1,29,DLMT,1,6.296030495480907e-05,True,1,17,False,True,3.746445022484244,False,4,False,1
10,10,False,0.8787079526303461,1,2048,0.9044287000000001,29,1,DLMT,8,0.041498795616379036,True,1,22,True,False,0.9301494473696541,True,1,True,32
11,10,False,0.6939626219818495,2048,16,0.8062799999999999,30,1,DLMT,2048,0.18121697039184823,True,1,16,True,True,0.9185973780181502,True,2,False,32
12,10,False,5.538577088741626,2,4,5.540470000000001,18,1,DLMT,1,0.0030540923365216933,True,1,30,False,True,5.542362911258376,False,16,False,8
13,10,False,0.6897661169183011,2,1,0.8014574999999999,1,1,DLMT,2048,0.1802069672394772,True,64,12,True,False,0.9131488830816987,False,4,True,32
