id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,16,2048,3.112070103224275,8,False,2,2048,DLMT,True,True,True,False,True,30,8,32,10,3.112201896775724,0.00010632027087998668,3.1121359999999996,30,8,True,1,4
2,1,1024,8,4.508015024535051,1,False,256,2048,DLMT,True,True,True,True,True,3,64,4,10,4.50913497546495,0.0009034849196308168,4.508575,1,29,True,6,1
3,2,256,16,inf,4,False,256,1,DLMT,True,True,True,True,True,1,1,2,1,inf,inf,inf,1,12,False,30,8
4,1,32,16,3.0439848897265342,4,False,32,8,DLMT,False,False,False,True,True,30,4,1,10,3.045465110273466,0.0011941210156429312,3.044725,30,29,True,1,2
5,128,2048,32,4.678240573179631,8,False,4,128,DLMT,False,False,True,False,True,26,8,2,10,4.681963426820369,0.0030032941913838,4.680102,18,20,True,1,4
6,2048,2048,1,3.3146808829740877,4,False,1,2048,DLMT,False,False,False,False,True,8,2,512,10,3.315081117025912,0.0003228761372414877,3.3148809999999997,15,25,True,1,1
7,4,1,2048,5.0122191803223295,8,False,4,4,DLMT,False,True,True,False,False,21,4,16,10,5.012590819677671,0.00029980827206731154,5.012405,22,1,True,4,1
8,512,8,2048,inf,64,False,8,2,DLMT,False,False,True,False,True,18,1,2048,1,inf,inf,inf,5,1,False,21,1
9,1,1024,2048,7.517696577546268,1,False,2,2,DLMT,False,True,False,True,False,23,1,32,10,7.522717422453731,0.004050407510362432,7.520206999999999,19,1,True,28,32
10,1024,512,2048,5.747841908379004,2,False,8,16,DLMT,False,True,False,False,True,2,4,2,10,5.748132091620996,0.0002340961340988792,5.747987,1,24,True,13,1
11,2048,32,64,1.7081958398456119,2,False,1,8,DLMT,True,False,True,False,False,9,2,1,10,1.7090081601543876,0.0006553136653542291,1.7086019999999997,17,1,True,12,16
