"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,-1,0.931034482758621,-0.862068965517241,-1,0.6,-0.2,1,-1,-1,1,0.5051563
"2",0.636363636363636,0.818181818181818,0.636363636363636,-1,0.862068965517241,-0.103448275862069,-1,0.2,-0.6,1,1,-1,1,0.5254205
"3",0.636363636363636,0.818181818181818,-1,0.818181818181818,1,-1,0.172413793103448,0.6,-0.2,1,1,1,1,0.5492175
"4",0.818181818181818,0.0909090909090909,-1,0.818181818181818,1,-0.103448275862069,-1,0.6,0.2,1,1,1,1,0.513899
"5",0.636363636363636,1,0.818181818181818,-1,1,-1,-0.655172413793103,0.2,0.6,1,1,1,1,0.4670425
"6",1,0.636363636363636,-1,0.636363636363636,0.862068965517241,-0.103448275862069,-1,0.6,-1,1,1,1,1,0.4948357
"7",0.818181818181818,0.636363636363636,-1,0.636363636363636,0.793103448275862,-1,-0.310344827586207,0.6,-0.6,1,1,1,1,0.56077
"8",0.818181818181818,1,1,-1,0.586206896551724,0.241379310344828,-1,0.6,0.2,1,1,-1,1,0.4833176
"9",1,0.818181818181818,1,-1,0.793103448275862,-1,-0.379310344827586,0.6,-0.2,1,-1,-1,1,0.4867885
"10",0.454545454545455,0.818181818181818,-1,-1,0.931034482758621,0.379310344827586,-1,0.2,0.6,1,1,1,1,0.5032841
"11",0.818181818181818,0.272727272727273,-1,0.272727272727273,0.931034482758621,-0.310344827586207,-1,0.2,-0.6,1,1,1,1,0.5525176
"12",0.636363636363636,0.818181818181818,-1,0.818181818181818,0.862068965517241,-1,0.379310344827586,0.2,0.6,1,1,1,1,0.5692504
"13",0.818181818181818,0.636363636363636,-1,-1,0.655172413793103,-0.379310344827586,-1,1,-0.2,1,-1,-1,1,0.6019677
