"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,-1,1,0.931034482758621,-0.241379310344828,-1,-0.2,-0.6,1,-1,1,1,0.5416865
"2",-0.0909090909090909,-0.454545454545455,1,0.0909090909090909,-0.862068965517241,-1,0.862068965517241,1,-1,1,1,-1,1,0.5867722
"3",-0.818181818181818,-0.454545454545455,0.272727272727273,0.272727272727273,-0.931034482758621,-1,0.862068965517241,1,-0.6,1,1,-1,1,0.6746268
"4",-0.636363636363636,-0.0909090909090909,0.454545454545455,0.272727272727273,-0.586206896551724,-1,0.931034482758621,1,-0.2,1,1,-1,1,0.5861522
"5",0.454545454545455,0.0909090909090909,0.818181818181818,1,0.379310344827586,-0.379310344827586,-1,-0.2,-1,1,-1,-1,1,0.5099547
"6",0.454545454545455,0.272727272727273,0.636363636363636,1,0.862068965517241,0.0344827586206897,-1,0.2,-0.6,1,-1,-1,1,0.548233
"7",0.818181818181818,0.454545454545455,-1,0.636363636363636,0.724137931034483,1,-1,-0.2,-1,1,-1,1,1,0.5453863
"8",-0.636363636363636,0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.517241379310345,-1,0.931034482758621,1,-1,1,1,-1,1,0.6163463
"9",0.272727272727273,0.636363636363636,0.272727272727273,1,0.379310344827586,0.448275862068966,-1,0.2,-1,1,-1,-1,1,0.5667173
"10",0.272727272727273,-0.272727272727273,-1,0.454545454545455,-0.0344827586206897,0.931034482758621,-1,-0.6,-0.6,1,-1,1,1,0.609893
"11",0.818181818181818,-0.272727272727273,-1,1,0.172413793103448,0.724137931034483,-1,0.2,-0.6,1,-1,-1,1,0.5008635
"12",0.272727272727273,-0.0909090909090909,-1,0.636363636363636,0.655172413793103,1,-1,-0.2,-0.6,1,-1,1,1,0.5465419
"13",0.0909090909090909,0.0909090909090909,1,1,0.0344827586206897,0.586206896551724,-1,0.2,-1,1,-1,-1,1,0.4865482
