id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,4,16,0.5996907052794378,False,2,GPR,False,True,False,29,1,4,10,0.13980411297969741,0.6863406,11,1,1,True,True,0.7729904947205621
2,2048,1,16,0.5056712227497241,False,1,GPR,False,True,False,29,2,256,10,0.11926874756548758,0.5795934,1,14,1,True,True,0.653515577250276
3,128,16,8,3.695495792420541,False,8,GPR,False,False,False,25,4,8,10,0.001910643870531694,3.6966799999999997,1,10,1,True,False,3.6978642075794586
4,2048,64,2,0.4833050863534626,False,8,GPR,True,True,True,11,8,8,10,0.11309741122947951,0.5534023000000001,4,1,1,True,True,0.6234995136465377
5,32,64,4,0.42106323592860573,False,4,GPR,False,False,True,17,2,4,10,0.1292347629402012,0.5011623000000001,1,21,1,True,True,0.5812613640713944
6,256,128,4,0.6664534947903402,False,16,GPR,False,True,False,27,8,2,10,0.10532095581169969,0.7317309,1,5,1,True,True,0.7970083052096597
7,1024,8,4,0.6070911140282064,False,64,GPR,True,False,False,27,2,2,10,0.14125167419666218,0.6946382,27,1,1,True,True,0.7821852859717936
8,512,2048,4,0.5201977694949665,False,512,GPR,False,False,False,14,4,2048,10,0.12126094367936446,0.5953546999999999,1,18,1,True,True,0.6705116305050333
9,32,1,8,0.42673316838639014,False,32,GPR,True,False,True,19,2,16,10,0.11423975334287098,0.4975384,1,8,1,True,True,0.5683436316136099
10,32,1024,16,0.42765353096204733,False,2,GPR,True,True,True,6,2,16,10,0.1274611200806348,0.5066533,9,1,1,True,True,0.5856530690379527
11,64,128,2,3.5105266621760918,False,64,GPR,False,True,False,10,4,2,10,0.004837628034481381,3.5135250000000005,1,22,1,True,False,3.516523337823909
12,256,512,4,3.7203032734708144,False,2,GPR,True,False,False,26,4,4,10,0.003171575160704855,3.722269,1,26,1,True,False,3.7242347265291853
13,64,16,16,0.6589915137420443,False,64,GPR,False,False,False,14,8,16,10,0.07396749549200649,0.7048362,1,28,1,True,True,0.7506808862579557
14,1024,16,2,0.4681342791470504,False,1,GPR,False,True,False,16,8,1,10,0.1477082197844453,0.5596831,2,1,1,True,True,0.6512319208529496
15,2048,512,2,1.504618876371627,False,32,GPR,True,True,True,20,8,64,10,0.009968010884825547,1.5107969999999997,10,1,1,True,False,1.5169751236283724
16,8,256,8,1.8227496629243765,False,4,GPR,True,True,True,14,8,32,10,0.056020676620333665,1.8574709999999997,1,12,1,True,False,1.8921923370756228
17,64,32,4,0.5638576477694248,False,8,GPR,True,True,False,7,32,2,10,0.14502318919265983,0.6537423,1,16,1,True,True,0.7436269522305752
18,256,1,8,0.3947334859287421,False,8,GPR,True,False,True,25,16,8,10,0.13761922833441553,0.4800292,26,1,1,True,True,0.5653249140712578
19,1,64,2,0.5643986479515202,False,1024,GPR,True,True,False,3,16,4,10,0.12139602308317188,0.6396393,15,1,1,True,True,0.7148799520484799
20,16,8,4,0.517605978578048,False,4,GPR,True,False,True,10,2,8,10,0.08537729194955763,0.5705224000000001,1,6,1,True,True,0.6234388214219522
21,512,1,8,0.48533117534237075,False,8,GPR,False,True,True,13,4,32,10,0.1250771958745478,0.5628534000000001,16,1,1,True,True,0.6403756246576294
22,1024,1,8,0.4682732856237376,False,4,GPR,False,True,True,17,4,128,10,0.10363379993129657,0.532505,12,1,1,True,True,0.5967367143762624
